ontology,method,threshold,ic_weighted_precision,ic_weighted_recall
biological_process,blast,0.79,0.252492,0.154018
biological_process,blast,0.8,0.253187,0.154018
biological_process,blast,0.81,0.253187,0.154018
biological_process,blast,0.82,0.253187,0.154018
biological_process,blast,0.83,0.253187,0.154018
biological_process,blast,0.84,0.253187,0.154018
biological_process,blast,0.85,0.253187,0.154018
biological_process,blast,0.86,0.253187,0.154018
biological_process,blast,0.87,0.253187,0.154018
biological_process,blast,0.88,0.253187,0.154018
biological_process,blast,0.89,0.253187,0.154018
biological_process,blast,0.9,0.253187,0.154018
biological_process,blast,0.91,0.253187,0.154018
biological_process,blast,0.92,0.253187,0.154018
biological_process,blast,0.93,0.254066,0.154018
biological_process,blast,0.94,0.254066,0.154018
biological_process,blast,0.95,0.254066,0.154018
biological_process,blast,0.96,0.254066,0.154018
biological_process,blast,0.97,0.254066,0.154018
biological_process,blast,0.98,0.254066,0.154018
biological_process,blast,0.99,0.254066,0.154018
biological_process,blast_max,0.01,0.251427,0.154219
biological_process,blast_max,0.02,0.251427,0.154219
biological_process,blast_max,0.03,0.251427,0.154219
biological_process,blast_max,0.04,0.251427,0.154219
biological_process,blast_max,0.05,0.251427,0.154219
biological_process,blast_max,0.06,0.251427,0.154219
biological_process,blast_max,0.07,0.251427,0.154219
biological_process,blast_max,0.08,0.251427,0.154219
biological_process,blast_max,0.09,0.251427,0.154219
biological_process,blast_max,0.1,0.251427,0.154219
biological_process,blast_max,0.11,0.251427,0.154219
biological_process,blast_max,0.12,0.251427,0.154219
biological_process,blast_max,0.13,0.251427,0.154219
biological_process,blast_max,0.14,0.251427,0.154219
biological_process,blast_max,0.15,0.251427,0.154219
biological_process,blast_max,0.16,0.251427,0.154219
biological_process,blast_max,0.17,0.251427,0.154219
biological_process,blast_max,0.18,0.251427,0.154219
biological_process,blast_max,0.19,0.251427,0.154219
biological_process,blast_max,0.2,0.251427,0.154219
biological_process,blast_max,0.21,0.251427,0.154219
biological_process,blast_max,0.22,0.251427,0.154219
biological_process,blast_max,0.23,0.251427,0.154219
biological_process,blast_max,0.24,0.251427,0.154219
biological_process,blast_max,0.25,0.251427,0.154219
biological_process,blast_max,0.26,0.250444,0.153194
biological_process,blast_max,0.27,0.250444,0.153194
biological_process,blast_max,0.28,0.251308,0.153194
biological_process,blast_max,0.29,0.26111,0.151999
biological_process,blast_max,0.3,0.250496,0.143755
biological_process,blast_max,0.31,0.250496,0.143755
biological_process,blast_max,0.32,0.295939,0.104785
biological_process,blast_max,0.33,0.29936,0.104785
biological_process,blast_max,0.34,0.29936,0.104785
biological_process,blast_max,0.35,0.3605,0.09393
biological_process,blast_max,0.36,0.3605,0.09393
biological_process,blast_max,0.37,0.436589,0.09393
biological_process,blast_max,0.38,0.436589,0.09393
biological_process,blast_max,0.39,0.436589,0.09393
biological_process,blast_max,0.4,0.436589,0.09393
biological_process,blast_max,0.41,0.436589,0.09393
biological_process,blast_max,0.42,0.436589,0.09393
biological_process,blast_max,0.43,0.436589,0.09393
biological_process,blast_max,0.44,0.436589,0.09393
biological_process,blast_max,0.45,0.436589,0.09393
biological_process,blast_max,0.46,0.436589,0.09393
biological_process,blast_max,0.47,0.436589,0.09393
biological_process,blast_max,0.48,0.436589,0.09393
biological_process,blast_max,0.49,0.436589,0.09393
biological_process,blast_max,0.5,0.436589,0.09393
biological_process,blast_max,0.51,0.436589,0.09393
biological_process,blast_max,0.52,0.429121,0.090437
biological_process,blast_max,0.53,0.429121,0.090437
biological_process,blast_max,0.54,0.429121,0.090437
biological_process,blast_max,0.55,0.429121,0.090437
biological_process,blast_max,0.56,0.429121,0.090437
biological_process,blast_max,0.57,0.429121,0.090437
biological_process,blast_max,0.58,0.429121,0.090437
biological_process,blast_max,0.59,0.429121,0.090437
biological_process,blast_max,0.6,0.429121,0.090437
biological_process,blast_max,0.61,0.429121,0.090437
biological_process,blast_max,0.62,0.429121,0.090437
biological_process,blast_max,0.63,0.429121,0.090437
biological_process,blast_max,0.64,0.429121,0.090437
biological_process,blast_max,0.65,0.429121,0.090437
biological_process,blast_max,0.66,0.429121,0.090437
biological_process,blast_max,0.67,0.429121,0.090437
biological_process,blast_max,0.68,0.429121,0.090437
biological_process,blast_max,0.69,0.429121,0.090437
biological_process,blast_max,0.7,0.429121,0.090437
biological_process,blast_max,0.71,0.429121,0.090437
biological_process,blast_max,0.72,0.429121,0.090437
biological_process,blast_max,0.73,0.429121,0.090437
biological_process,blast_max,0.74,0.429121,0.090437
biological_process,blast_max,0.75,0.429121,0.090437
biological_process,blast_max,0.76,0.429121,0.090437
biological_process,blast_max,0.77,0.429121,0.090437
biological_process,blast_max,0.78,0.429121,0.090437
biological_process,blast_max,0.79,0.429121,0.090437
biological_process,blast_max,0.8,0.429121,0.090437
biological_process,blast_max,0.81,0.429121,0.090437
biological_process,blast_max,0.82,0.429121,0.090437
biological_process,blast_max,0.83,0.429121,0.090437
biological_process,blast_max,0.84,0.429121,0.090437
biological_process,blast_max,0.85,0.429121,0.090437
biological_process,blast_max,0.86,0.429121,0.090437
biological_process,blast_max,0.87,0.429121,0.090437
biological_process,blast_max,0.88,0.429121,0.090437
biological_process,blast_max,0.89,0.429121,0.090437
biological_process,blast_max,0.9,0.429121,0.090437
biological_process,blast_max,0.91,0.429121,0.090437
biological_process,blast_max,0.92,0.429121,0.090437
biological_process,blast_max,0.93,0.429121,0.090437
biological_process,blast_max,0.94,0.429121,0.090437
biological_process,blast_max,0.95,0.429121,0.090437
biological_process,blast_max,0.96,0.429121,0.090437
biological_process,blast_max,0.97,0.429121,0.090437
biological_process,blast_max,0.98,0.429121,0.087087
biological_process,blast_max,0.99,0.429121,0.087087
biological_process,diamond,0.01,0.248631,0.15222
biological_process,diamond,0.02,0.248631,0.15222
biological_process,diamond,0.03,0.248631,0.15222
biological_process,diamond,0.04,0.248631,0.15222
biological_process,diamond,0.05,0.248631,0.15222
biological_process,diamond,0.06,0.248631,0.15222
biological_process,diamond,0.07,0.248631,0.15222
biological_process,diamond,0.08,0.248631,0.15222
biological_process,diamond,0.09,0.248631,0.15222
biological_process,diamond,0.1,0.248631,0.15222
biological_process,diamond,0.11,0.248631,0.15222
biological_process,diamond,0.12,0.248631,0.15222
biological_process,diamond,0.13,0.248631,0.15222
biological_process,diamond,0.14,0.248631,0.15222
biological_process,diamond,0.15,0.248631,0.15222
biological_process,diamond,0.16,0.248631,0.15222
biological_process,diamond,0.17,0.248631,0.15222
biological_process,diamond,0.18,0.248631,0.15222
biological_process,diamond,0.19,0.248631,0.15222
biological_process,diamond,0.2,0.248631,0.15222
biological_process,diamond,0.21,0.248631,0.15222
biological_process,diamond,0.22,0.248631,0.15222
biological_process,diamond,0.23,0.248631,0.15222
biological_process,diamond,0.24,0.248631,0.15222
biological_process,diamond,0.25,0.248631,0.15222
biological_process,diamond,0.26,0.248631,0.15222
biological_process,diamond,0.27,0.248631,0.15222
biological_process,diamond,0.28,0.248631,0.15222
biological_process,diamond,0.29,0.248631,0.15222
biological_process,diamond,0.3,0.248631,0.15222
biological_process,diamond,0.31,0.248631,0.15222
biological_process,diamond,0.32,0.248631,0.15222
biological_process,diamond,0.33,0.248631,0.15222
biological_process,diamond,0.34,0.248631,0.15222
biological_process,diamond,0.35,0.248631,0.15222
biological_process,diamond,0.36,0.248631,0.15222
biological_process,diamond,0.37,0.248631,0.15222
biological_process,diamond,0.38,0.248631,0.15222
biological_process,diamond,0.39,0.248631,0.15222
biological_process,diamond,0.4,0.248631,0.15222
biological_process,diamond,0.41,0.248631,0.15222
biological_process,diamond,0.42,0.248631,0.15222
biological_process,diamond,0.43,0.248631,0.15222
biological_process,diamond,0.44,0.248631,0.15222
biological_process,diamond,0.45,0.248631,0.15222
biological_process,diamond,0.46,0.248631,0.15222
biological_process,diamond,0.47,0.248631,0.15222
biological_process,diamond,0.48,0.248631,0.15222
biological_process,diamond,0.49,0.248631,0.15222
biological_process,diamond,0.5,0.248631,0.15222
biological_process,diamond,0.51,0.248631,0.15222
biological_process,diamond,0.52,0.248631,0.15222
biological_process,diamond,0.53,0.248631,0.15222
biological_process,diamond,0.54,0.248631,0.15222
biological_process,diamond,0.55,0.248631,0.15222
biological_process,diamond,0.56,0.248631,0.15222
biological_process,diamond,0.57,0.248631,0.15222
biological_process,diamond,0.58,0.248631,0.15222
biological_process,diamond,0.59,0.248631,0.15222
biological_process,diamond,0.6,0.248631,0.15222
biological_process,diamond,0.61,0.248631,0.15222
biological_process,diamond,0.62,0.248631,0.15222
biological_process,diamond,0.63,0.248631,0.15222
biological_process,diamond,0.64,0.248631,0.15222
biological_process,diamond,0.65,0.248631,0.15222
biological_process,diamond,0.66,0.248631,0.15222
biological_process,diamond,0.67,0.248631,0.15222
biological_process,diamond,0.68,0.248631,0.15222
biological_process,diamond,0.69,0.248631,0.15222
biological_process,diamond,0.7,0.248631,0.15222
biological_process,diamond,0.71,0.248631,0.15222
biological_process,diamond,0.72,0.248631,0.15222
biological_process,diamond,0.73,0.248631,0.15222
biological_process,diamond,0.74,0.248631,0.15222
biological_process,diamond,0.75,0.248631,0.15222
biological_process,diamond,0.76,0.248631,0.15222
biological_process,diamond,0.77,0.248631,0.15222
biological_process,diamond,0.78,0.248631,0.15222
biological_process,diamond,0.79,0.248631,0.15222
biological_process,diamond,0.8,0.248631,0.15222
biological_process,diamond,0.81,0.248631,0.15222
biological_process,diamond,0.82,0.248631,0.15222
biological_process,diamond,0.83,0.248631,0.15222
biological_process,diamond,0.84,0.248631,0.15222
biological_process,diamond,0.85,0.248631,0.15222
biological_process,diamond,0.86,0.248631,0.15222
biological_process,diamond,0.87,0.248631,0.15222
biological_process,diamond,0.88,0.248631,0.15222
biological_process,diamond,0.89,0.248631,0.15222
biological_process,diamond,0.9,0.248631,0.15222
biological_process,diamond,0.91,0.248631,0.15222
biological_process,diamond,0.92,0.248631,0.15222
biological_process,diamond,0.93,0.248631,0.15222
biological_process,diamond,0.94,0.248631,0.15222
biological_process,diamond,0.95,0.248631,0.15222
biological_process,diamond,0.96,0.248631,0.15222
biological_process,diamond,0.97,0.248631,0.15222
biological_process,diamond,0.98,0.248631,0.15222
biological_process,diamond,0.99,0.248631,0.15222
biological_process,diamond_max,0.01,0.248631,0.15222
biological_process,diamond_max,0.02,0.248631,0.15222
biological_process,diamond_max,0.03,0.248631,0.15222
biological_process,diamond_max,0.04,0.248631,0.15222
biological_process,diamond_max,0.05,0.248631,0.15222
biological_process,diamond_max,0.06,0.248631,0.15222
biological_process,diamond_max,0.07,0.248631,0.15222
biological_process,diamond_max,0.08,0.248631,0.15222
biological_process,diamond_max,0.09,0.248631,0.15222
biological_process,diamond_max,0.1,0.248631,0.15222
biological_process,diamond_max,0.11,0.248631,0.15222
biological_process,diamond_max,0.12,0.248631,0.15222
biological_process,diamond_max,0.13,0.248631,0.15222
biological_process,diamond_max,0.14,0.248631,0.15222
biological_process,diamond_max,0.15,0.248631,0.15222
biological_process,diamond_max,0.16,0.248631,0.15222
biological_process,diamond_max,0.17,0.248631,0.15222
biological_process,diamond_max,0.18,0.248631,0.15222
biological_process,diamond_max,0.19,0.248631,0.15222
biological_process,diamond_max,0.2,0.248631,0.15222
biological_process,diamond_max,0.21,0.248631,0.15222
biological_process,diamond_max,0.22,0.248631,0.15222
biological_process,diamond_max,0.23,0.248631,0.15222
biological_process,diamond_max,0.24,0.248631,0.15222
biological_process,diamond_max,0.25,0.248631,0.15222
biological_process,diamond_max,0.26,0.248631,0.15222
biological_process,diamond_max,0.27,0.248631,0.15222
biological_process,diamond_max,0.28,0.248631,0.15222
biological_process,diamond_max,0.29,0.254178,0.143554
biological_process,diamond_max,0.3,0.254178,0.143554
biological_process,diamond_max,0.31,0.254178,0.143554
biological_process,diamond_max,0.32,0.254178,0.143554
biological_process,diamond_max,0.33,0.254178,0.143554
biological_process,diamond_max,0.34,0.254178,0.143554
biological_process,diamond_max,0.35,0.254178,0.143554
biological_process,diamond_max,0.36,0.254178,0.143554
biological_process,diamond_max,0.37,0.308679,0.132698
biological_process,diamond_max,0.38,0.436589,0.09393
biological_process,diamond_max,0.39,0.436589,0.09393
biological_process,diamond_max,0.4,0.436589,0.09393
biological_process,diamond_max,0.41,0.436589,0.09393
biological_process,diamond_max,0.42,0.436589,0.09393
biological_process,diamond_max,0.43,0.436589,0.09393
biological_process,diamond_max,0.44,0.436589,0.09393
biological_process,diamond_max,0.45,0.436589,0.09393
biological_process,diamond_max,0.46,0.436589,0.09393
biological_process,diamond_max,0.47,0.436589,0.09393
biological_process,diamond_max,0.48,0.436589,0.09393
biological_process,diamond_max,0.49,0.436589,0.09393
biological_process,diamond_max,0.5,0.436589,0.09393
biological_process,diamond_max,0.51,0.436589,0.09393
biological_process,diamond_max,0.52,0.436589,0.09393
biological_process,diamond_max,0.53,0.436589,0.09393
biological_process,diamond_max,0.54,0.429121,0.090437
biological_process,diamond_max,0.55,0.429121,0.090437
biological_process,diamond_max,0.56,0.429121,0.090437
biological_process,diamond_max,0.57,0.429121,0.090437
biological_process,diamond_max,0.58,0.429121,0.090437
biological_process,diamond_max,0.59,0.429121,0.090437
biological_process,diamond_max,0.6,0.429121,0.090437
biological_process,diamond_max,0.61,0.429121,0.090437
biological_process,diamond_max,0.62,0.429121,0.090437
biological_process,diamond_max,0.63,0.429121,0.090437
biological_process,diamond_max,0.64,0.429121,0.090437
biological_process,diamond_max,0.65,0.429121,0.090437
biological_process,diamond_max,0.66,0.429121,0.090437
biological_process,diamond_max,0.67,0.429121,0.090437
biological_process,diamond_max,0.68,0.429121,0.090437
biological_process,diamond_max,0.69,0.429121,0.090437
biological_process,diamond_max,0.7,0.429121,0.090437
biological_process,diamond_max,0.71,0.429121,0.090437
biological_process,diamond_max,0.72,0.429121,0.090437
biological_process,diamond_max,0.73,0.429121,0.090437
biological_process,diamond_max,0.74,0.429121,0.090437
biological_process,diamond_max,0.75,0.429121,0.090437
biological_process,diamond_max,0.76,0.429121,0.090437
biological_process,diamond_max,0.77,0.429121,0.090437
biological_process,diamond_max,0.78,0.429121,0.090437
biological_process,diamond_max,0.79,0.429121,0.090437
biological_process,diamond_max,0.8,0.429121,0.090437
biological_process,diamond_max,0.81,0.429121,0.090437
biological_process,diamond_max,0.82,0.429121,0.090437
biological_process,diamond_max,0.83,0.429121,0.090437
biological_process,diamond_max,0.84,0.429121,0.090437
