1DS9_A
MF:
GO:0005488 | binding | 0.616
GO:0043229 | intracellular organelle | 0.271
GO:0043227 | membrane-bounded organelle | 0.253
GO:0043231 | intracellular membrane-bounded organelle | 0.252
GO:0016020 | membrane | 0.193
GO:0005886 | plasma membrane | 0.173
GO:0005576 | extracellular region | 0.144
GO:0030312 | external encapsulating structure | 0.129
GO:0005618 | cell wall | 0.129
GO:0055044 | symplast | 0.12
GO:0030054 | cell junction | 0.118
GO:0009506 | plasmodesma | 0.118
GO:0005911 | cell-cell junction | 0.118
GO:0005829 | cytosol | 0.104
GO:0005773 | vacuole | 0.072
GO:0012505 | endomembrane system | 0.043

4DHL_C
MF:
GO:0003824 | catalytic activity | 0.982
GO:0016787 | hydrolase activity | 0.938
GO:0016788 | hydrolase activity, acting on ester bonds | 0.909
GO:0042578 | phosphoric ester hydrolase activity | 0.887
GO:0016791 | phosphatase activity | 0.869
GO:0005488 | binding | 0.186
GO:0046872 | metal ion binding | 0.142
GO:0043169 | cation binding | 0.142
GO:0043167 | ion binding | 0.142
GO:0008081 | phosphoric diester hydrolase activity | 0.097
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.042
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.027
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.594
GO:0050896 | response to stimulus | 0.547
GO:0006950 | response to stress | 0.314
GO:0042221 | response to chemical | 0.259
GO:0051704 | multi-organism process | 0.258
GO:0065007 | biological regulation | 0.247
GO:0032502 | developmental process | 0.241
GO:0009605 | response to external stimulus | 0.241
GO:0048856 | anatomical structure development | 0.224
GO:0051716 | cellular response to stimulus | 0.222
GO:0032501 | multicellular organismal process | 0.212
GO:0051707 | response to other organism | 0.207
GO:0043207 | response to external biotic stimulus | 0.207
GO:0009607 | response to biotic stimulus | 0.207
GO:0008152 | metabolic process | 0.203
GO:0050789 | regulation of biological process | 0.19
GO:0007275 | multicellular organism development | 0.181
GO:0071704 | organic substance metabolic process | 0.18
GO:0044237 | cellular metabolic process | 0.175
GO:0009628 | response to abiotic stimulus | 0.157
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.408
GO:0071944 | cell periphery | 0.354
GO:0005737 | cytoplasm | 0.354
GO:0043226 | organelle | 0.272
GO:0043229 | intracellular organelle | 0.271
GO:0043227 | membrane-bounded organelle | 0.253
GO:0043231 | intracellular membrane-bounded organelle | 0.252
GO:0016020 | membrane | 0.193
GO:0005886 | plasma membrane | 0.173
GO:0005576 | extracellular region | 0.144
GO:0030312 | external encapsulating structure | 0.129
GO:0005618 | cell wall | 0.129
GO:0055044 | symplast | 0.12
GO:0030054 | cell junction | 0.118
GO:0009506 | plasmodesma | 0.118
GO:0005911 | cell-cell junction | 0.118
GO:0005829 | cytosol | 0.104
GO:0005773 | vacuole | 0.072
GO:0012505 | endomembrane system | 0.043

4DHL_D
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.907
GO:0042578 | phosphoric ester hydrolase activity | 0.886
GO:0016791 | phosphatase activity | 0.867
GO:0005488 | binding | 0.188
GO:0046872 | metal ion binding | 0.143
GO:0043169 | cation binding | 0.143
GO:0043167 | ion binding | 0.143
GO:0008081 | phosphoric diester hydrolase activity | 0.098
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.043
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.594
GO:0050896 | response to stimulus | 0.547
GO:0006950 | response to stress | 0.314
GO:0042221 | response to chemical | 0.259
GO:0051704 | multi-organism process | 0.258
GO:0065007 | biological regulation | 0.247
GO:0032502 | developmental process | 0.241
GO:0009605 | response to external stimulus | 0.241
GO:0048856 | anatomical structure development | 0.224
GO:0051716 | cellular response to stimulus | 0.222
GO:0032501 | multicellular organismal process | 0.212
GO:0051707 | response to other organism | 0.207
GO:0043207 | response to external biotic stimulus | 0.207
GO:0009607 | response to biotic stimulus | 0.207
GO:0008152 | metabolic process | 0.203
GO:0050789 | regulation of biological process | 0.19
GO:0007275 | multicellular organism development | 0.181
GO:0071704 | organic substance metabolic process | 0.18
GO:0044237 | cellular metabolic process | 0.175
GO:0009628 | response to abiotic stimulus | 0.157
CC:
GO:0110165 | cellular anatomical entity | 0.989
GO:0005622 | intracellular | 0.407
GO:0071944 | cell periphery | 0.353
GO:0005737 | cytoplasm | 0.352
GO:0043226 | organelle | 0.27
GO:0043229 | intracellular organelle | 0.269
GO:0043227 | membrane-bounded organelle | 0.251
GO:0043231 | intracellular membrane-bounded organelle | 0.249
GO:0016020 | membrane | 0.195
GO:0005886 | plasma membrane | 0.176
GO:0005576 | extracellular region | 0.146
GO:0030312 | external encapsulating structure | 0.124
GO:0005618 | cell wall | 0.124
GO:0055044 | symplast | 0.121
GO:0030054 | cell junction | 0.119
GO:0009506 | plasmodesma | 0.119
GO:0005911 | cell-cell junction | 0.119
GO:0005829 | cytosol | 0.098
GO:0005773 | vacuole | 0.067
GO:0012505 | endomembrane system | 0.044

4DSY_A
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.907
GO:0042578 | phosphoric ester hydrolase activity | 0.886
GO:0016791 | phosphatase activity | 0.867
GO:0005488 | binding | 0.188
GO:0046872 | metal ion binding | 0.143
GO:0043169 | cation binding | 0.143
GO:0043167 | ion binding | 0.143
GO:0008081 | phosphoric diester hydrolase activity | 0.098
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.043
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.595
GO:0050896 | response to stimulus | 0.552
GO:0006950 | response to stress | 0.316
GO:0042221 | response to chemical | 0.262
GO:0051704 | multi-organism process | 0.261
GO:0065007 | biological regulation | 0.245
GO:0032502 | developmental process | 0.244
GO:0009605 | response to external stimulus | 0.242
GO:0048856 | anatomical structure development | 0.227
GO:0051716 | cellular response to stimulus | 0.224
GO:0032501 | multicellular organismal process | 0.215
GO:0051707 | response to other organism | 0.21
GO:0043207 | response to external biotic stimulus | 0.21
GO:0009607 | response to biotic stimulus | 0.21
GO:0008152 | metabolic process | 0.2
GO:0050789 | regulation of biological process | 0.192
GO:0007275 | multicellular organism development | 0.183
GO:0071704 | organic substance metabolic process | 0.182
GO:0044237 | cellular metabolic process | 0.171
GO:0009628 | response to abiotic stimulus | 0.159
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0005622 | intracellular | 0.402
GO:0071944 | cell periphery | 0.348
GO:0005737 | cytoplasm | 0.347
GO:0043226 | organelle | 0.274
GO:0043229 | intracellular organelle | 0.273
GO:0043227 | membrane-bounded organelle | 0.255
GO:0043231 | intracellular membrane-bounded organelle | 0.253
GO:0016020 | membrane | 0.199
GO:0005886 | plasma membrane | 0.179
GO:0005576 | extracellular region | 0.148
GO:0055044 | symplast | 0.117
GO:0030312 | external encapsulating structure | 0.115
GO:0030054 | cell junction | 0.115
GO:0009506 | plasmodesma | 0.115
GO:0005911 | cell-cell junction | 0.115
GO:0005618 | cell wall | 0.115
GO:0005829 | cytosol | 0.088
GO:0005773 | vacuole | 0.068
GO:0012505 | endomembrane system | 0.045

4DSY_B
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.907
GO:0042578 | phosphoric ester hydrolase activity | 0.886
GO:0016791 | phosphatase activity | 0.867
GO:0005488 | binding | 0.188
GO:0046872 | metal ion binding | 0.143
GO:0043169 | cation binding | 0.143
GO:0043167 | ion binding | 0.143
GO:0008081 | phosphoric diester hydrolase activity | 0.098
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.043
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.59
GO:0050896 | response to stimulus | 0.548
GO:0006950 | response to stress | 0.309
GO:0042221 | response to chemical | 0.266
GO:0051704 | multi-organism process | 0.264
GO:0065007 | biological regulation | 0.248
GO:0032502 | developmental process | 0.246
GO:0009605 | response to external stimulus | 0.234
GO:0048856 | anatomical structure development | 0.229
GO:0032501 | multicellular organismal process | 0.217
GO:0051716 | cellular response to stimulus | 0.216
GO:0051707 | response to other organism | 0.212
GO:0043207 | response to external biotic stimulus | 0.212
GO:0009607 | response to biotic stimulus | 0.212
GO:0008152 | metabolic process | 0.202
GO:0050789 | regulation of biological process | 0.195
GO:0007275 | multicellular organism development | 0.185
GO:0071704 | organic substance metabolic process | 0.184
GO:0044237 | cellular metabolic process | 0.173
GO:0009628 | response to abiotic stimulus | 0.161
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0005622 | intracellular | 0.402
GO:0071944 | cell periphery | 0.348
GO:0005737 | cytoplasm | 0.347
GO:0043226 | organelle | 0.274
GO:0043229 | intracellular organelle | 0.273
GO:0043227 | membrane-bounded organelle | 0.255
GO:0043231 | intracellular membrane-bounded organelle | 0.253
GO:0016020 | membrane | 0.199
GO:0005886 | plasma membrane | 0.179
GO:0005576 | extracellular region | 0.148
GO:0055044 | symplast | 0.117
GO:0030312 | external encapsulating structure | 0.115
GO:0030054 | cell junction | 0.115
GO:0009506 | plasmodesma | 0.115
GO:0005911 | cell-cell junction | 0.115
GO:0005618 | cell wall | 0.115
GO:0005829 | cytosol | 0.088
GO:0005773 | vacuole | 0.068
GO:0012505 | endomembrane system | 0.045

4DSY_C
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.907
GO:0042578 | phosphoric ester hydrolase activity | 0.886
GO:0016791 | phosphatase activity | 0.867
GO:0005488 | binding | 0.188
GO:0046872 | metal ion binding | 0.143
GO:0043169 | cation binding | 0.143
GO:0043167 | ion binding | 0.143
GO:0008081 | phosphoric diester hydrolase activity | 0.098
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.043
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.59
GO:0050896 | response to stimulus | 0.548
GO:0006950 | response to stress | 0.309
GO:0042221 | response to chemical | 0.266
GO:0051704 | multi-organism process | 0.264
GO:0065007 | biological regulation | 0.248
GO:0032502 | developmental process | 0.246
GO:0009605 | response to external stimulus | 0.234
GO:0048856 | anatomical structure development | 0.229
GO:0032501 | multicellular organismal process | 0.217
GO:0051716 | cellular response to stimulus | 0.216
GO:0051707 | response to other organism | 0.212
GO:0043207 | response to external biotic stimulus | 0.212
GO:0009607 | response to biotic stimulus | 0.212
GO:0008152 | metabolic process | 0.202
GO:0050789 | regulation of biological process | 0.195
GO:0007275 | multicellular organism development | 0.185
GO:0071704 | organic substance metabolic process | 0.184
GO:0044237 | cellular metabolic process | 0.173
GO:0009628 | response to abiotic stimulus | 0.161
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0005622 | intracellular | 0.402
GO:0071944 | cell periphery | 0.348
GO:0005737 | cytoplasm | 0.347
GO:0043226 | organelle | 0.274
GO:0043229 | intracellular organelle | 0.273
GO:0043227 | membrane-bounded organelle | 0.255
GO:0043231 | intracellular membrane-bounded organelle | 0.253
GO:0016020 | membrane | 0.199
GO:0005886 | plasma membrane | 0.179
GO:0005576 | extracellular region | 0.148
GO:0055044 | symplast | 0.117
GO:0030312 | external encapsulating structure | 0.115
GO:0030054 | cell junction | 0.115
GO:0009506 | plasmodesma | 0.115
GO:0005911 | cell-cell junction | 0.115
GO:0005618 | cell wall | 0.115
GO:0005829 | cytosol | 0.088
GO:0005773 | vacuole | 0.068
GO:0012505 | endomembrane system | 0.045

4DSY_D
MF:
GO:0003824 | catalytic activity | 0.981
GO:0016787 | hydrolase activity | 0.937
GO:0016788 | hydrolase activity, acting on ester bonds | 0.907
GO:0042578 | phosphoric ester hydrolase activity | 0.886
GO:0016791 | phosphatase activity | 0.867
GO:0005488 | binding | 0.188
GO:0046872 | metal ion binding | 0.143
GO:0043169 | cation binding | 0.143
GO:0043167 | ion binding | 0.143
GO:0008081 | phosphoric diester hydrolase activity | 0.098
GO:0046914 | transition metal ion binding | 0.083
GO:0140096 | catalytic activity, acting on a protein | 0.08
GO:0004721 | phosphoprotein phosphatase activity | 0.079
GO:0005515 | protein binding | 0.044
GO:0008270 | zinc ion binding | 0.043
GO:0052689 | carboxylic ester hydrolase activity | 0.033
GO:0016298 | lipase activity | 0.029
GO:0004620 | phospholipase activity | 0.029
GO:0052745 | inositol phosphate phosphatase activity | 0.028
GO:0030145 | manganese ion binding | 0.027
BP:
GO:0009987 | cellular process | 0.59
GO:0050896 | response to stimulus | 0.548
GO:0006950 | response to stress | 0.309
GO:0042221 | response to chemical | 0.266
GO:0051704 | multi-organism process | 0.264
GO:0065007 | biological regulation | 0.248
GO:0032502 | developmental process | 0.246
GO:0009605 | response to external stimulus | 0.234
GO:0048856 | anatomical structure development | 0.229
GO:0032501 | multicellular organismal process | 0.217
GO:0051716 | cellular response to stimulus | 0.216
GO:0051707 | response to other organism | 0.212
GO:0043207 | response to external biotic stimulus | 0.212
GO:0009607 | response to biotic stimulus | 0.212
GO:0008152 | metabolic process | 0.202
GO:0050789 | regulation of biological process | 0.195
GO:0007275 | multicellular organism development | 0.185
GO:0071704 | organic substance metabolic process | 0.184
GO:0044237 | cellular metabolic process | 0.173
GO:0009628 | response to abiotic stimulus | 0.161
CC:
GO:0110165 | cellular anatomical entity | 0.988
GO:0005622 | intracellular | 0.402
GO:0071944 | cell periphery | 0.348
GO:0005737 | cytoplasm | 0.347
GO:0043226 | organelle | 0.274
GO:0043229 | intracellular organelle | 0.273
GO:0043227 | membrane-bounded organelle | 0.255
GO:0043231 | intracellular membrane-bounded organelle | 0.253
