9SCU_Ck	GO:0043228	0.49
9SCU_Ck	GO:0043229	0.669
9SCU_Ck	GO:0043231	0.261
9SCU_Ck	GO:0043232	0.49
9SCU_Ck	GO:0044391	0.387
9SCU_Ck	GO:0045202	0.136
9SCU_Ck	GO:0070161	0.067
9SCU_Ck	GO:0071944	0.107
9SCU_Ck	GO:0098794	0.067
9SCU_Ck	GO:0110165	0.834
9SCU_Ck	GO:1990904	0.388
9SCU_Ck	GO:0005739	0.127
9SCU_Ck	GO:0009536	0.011
9SCU_Ck	GO:0005634	0.031
9SCU_Ck	GO:0031982	0.008
9SCU_Ck	GO:0070013	0.027
9SCU_Ck	GO:0005654	0.009
9SCU_Ck	GO:0031974	0.029
9SCU_Ck	GO:0005856	0.006
9SCU_Ck	GO:0031981	0.013
9SCU_Ck	GO:0043233	0.029
9SCU_Ck	GO:0031967	0.019
9SCU_Ck	GO:0031966	0.019
9SCU_Ck	GO:0005740	0.019
9SCU_Ck	GO:0031090	0.025
9SCU_Ck	GO:0042995	0.007
9SCU_Ck	GO:0120025	0.006
9SCU_Ck	GO:0098590	0.009
9SCU_Ck	GO:0097708	0.005
9SCU_Ck	GO:1902494	0.028
9SCU_Ck	GO:0005730	0.011
9SCU_Ck	GO:0140513	0.013
9SCU_Ck	GO:0098588	0.007
9SCU_Ck	GO:0019866	0.017
9SCU_Ck	GO:0005743	0.017
9SCU_Ck	GO:0098796	0.015
9SCU_Ck	GO:1990351	0.015
9SCU_Ck	GO:1902495	0.015
9SCU_Ck	GO:1990234	0.015
9SCU_Ck	GO:0140535	0.01
9SCU_Ck	GO:0098803	0.008
9SCU_Ck	GO:0015935	0.009
9SCU_Cm	GO:0000323	0.023
9SCU_Cm	GO:0000325	0.03
9SCU_Cm	GO:0005576	0.062
9SCU_Cm	GO:0005622	0.78
9SCU_Cm	GO:0005634	0.283
9SCU_Cm	GO:0005654	0.086
9SCU_Cm	GO:0005730	0.14
9SCU_Cm	GO:0005737	0.61
9SCU_Cm	GO:0005739	0.161
9SCU_Cm	GO:0005740	0.04
9SCU_Cm	GO:0005741	0.023
9SCU_Cm	GO:0005768	0.023
9SCU_Cm	GO:0005773	0.196
9SCU_Cm	GO:0005774	0.023
9SCU_Cm	GO:0005783	0.104
9SCU_Cm	GO:0005789	0.046
9SCU_Cm	GO:0005794	0.051
9SCU_Cm	GO:0005829	0.409
9SCU_Cm	GO:0005840	0.339
9SCU_Cm	GO:0005886	0.223
9SCU_Cm	GO:0005911	0.015
9SCU_Cm	GO:0009506	0.015
9SCU_Cm	GO:0010008	0.023
9SCU_Cm	GO:0012505	0.159
9SCU_Cm	GO:0012506	0.023
9SCU_Cm	GO:0015934	0.186
9SCU_Cm	GO:0015935	0.073
9SCU_Cm	GO:0016020	0.604
9SCU_Cm	GO:0019867	0.023
9SCU_Cm	GO:0022625	0.159
9SCU_Cm	GO:0022626	0.286
9SCU_Cm	GO:0022627	0.067
9SCU_Cm	GO:0030054	0.045
9SCU_Cm	GO:0030659	0.023
9SCU_Cm	GO:0031090	0.067
9SCU_Cm	GO:0031410	0.031
9SCU_Cm	GO:0031966	0.039
9SCU_Cm	GO:0031967	0.042
9SCU_Cm	GO:0031968	0.023
9SCU_Cm	GO:0031974	0.228
9SCU_Cm	GO:0031981	0.177
9SCU_Cm	GO:0031982	0.037
9SCU_Cm	GO:0031984	0.046
9SCU_Cm	GO:0032991	0.351
9SCU_Cm	GO:0042175	0.046
9SCU_Cm	GO:0043226	0.726
9SCU_Cm	GO:0043227	0.604
9SCU_Cm	GO:0043228	0.469
9SCU_Cm	GO:0043229	0.712
9SCU_Cm	GO:0043230	0.029
9SCU_Cm	GO:0043231	0.574
9SCU_Cm	GO:0043232	0.465
9SCU_Cm	GO:0043233	0.228
9SCU_Cm	GO:0044391	0.277
9SCU_Cm	GO:0045202	0.023
9SCU_Cm	GO:0055044	0.015
9SCU_Cm	GO:0065010	0.023
9SCU_Cm	GO:0070013	0.228
9SCU_Cm	GO:0070062	0.023
9SCU_Cm	GO:0070161	0.015
9SCU_Cm	GO:0071944	0.223
9SCU_Cm	GO:0097708	0.031
9SCU_Cm	GO:0098552	0.023
9SCU_Cm	GO:0098562	0.023
9SCU_Cm	GO:0098588	0.052
9SCU_Cm	GO:0098827	0.046
9SCU_Cm	GO:0110165	0.8
9SCU_Cm	GO:1903561	0.023
9SCU_Cm	GO:1990904	0.317
9SCU_Cm	GO:0009536	0.008
9SCU_Cm	GO:0005667	0.006
9SCU_Cm	GO:0015630	0.013
9SCU_Cm	GO:0005856	0.017
9SCU_Cm	GO:0005694	0.018
9SCU_Cm	GO:0042995	0.011
9SCU_Cm	GO:0120025	0.01
9SCU_Cm	GO:0098590	0.012
9SCU_Cm	GO:0005759	0.012
9SCU_Cm	GO:0032993	0.008
9SCU_Cm	GO:0000785	0.013
9SCU_Cm	GO:0099080	0.021
9SCU_Cm	GO:0099081	0.012
9SCU_Cm	GO:0099513	0.009
9SCU_Cm	GO:0099512	0.01
9SCU_Cm	GO:0005874	0.007
9SCU_Cm	GO:1902494	0.031
9SCU_Cm	GO:0035770	0.011
9SCU_Cm	GO:0140513	0.026
9SCU_Cm	GO:0015629	0.006
9SCU_Cm	GO:0019866	0.016
9SCU_Cm	GO:0005743	0.016
9SCU_Cm	GO:0016604	0.008
9SCU_Cm	GO:0098796	0.007
9SCU_Cm	GO:1990234	0.019
9SCU_Cm	GO:0140535	0.014
9SCU_Cm	GO:0140168	0.008
9SCU_Cm	GO:0030684	0.011
9SCU_w	GO:0005576	0.066
9SCU_w	GO:0005622	0.812
9SCU_w	GO:0005634	0.267
9SCU_w	GO:0005730	0.227
9SCU_w	GO:0005737	0.735
9SCU_w	GO:0005773	0.075
9SCU_w	GO:0005783	0.05
9SCU_w	GO:0005789	0.037
9SCU_w	GO:0005829	0.553
9SCU_w	GO:0005840	0.588
9SCU_w	GO:0005886	0.079
9SCU_w	GO:0005911	0.063
9SCU_w	GO:0005925	0.037
9SCU_w	GO:0009506	0.063
9SCU_w	GO:0009536	0.092
9SCU_w	GO:0012505	0.065
9SCU_w	GO:0015934	0.473
9SCU_w	GO:0016020	0.507
9SCU_w	GO:0022625	0.438
9SCU_w	GO:0022626	0.54
9SCU_w	GO:0030054	0.145
9SCU_w	GO:0030055	0.037
9SCU_w	GO:0030684	0.046
9SCU_w	GO:0031090	0.059
9SCU_w	GO:0031974	0.233
9SCU_w	GO:0031981	0.227
9SCU_w	GO:0031982	0.05
9SCU_w	GO:0031984	0.037
9SCU_w	GO:0032991	0.565
9SCU_w	GO:0042175	0.037
9SCU_w	GO:0043226	0.773
9SCU_w	GO:0043227	0.507
9SCU_w	GO:0043228	0.588
9SCU_w	GO:0043229	0.754
9SCU_w	GO:0043230	0.042
9SCU_w	GO:0043231	0.483
9SCU_w	GO:0043232	0.588
9SCU_w	GO:0043233	0.233
9SCU_w	GO:0044391	0.529
9SCU_w	GO:0045202	0.047
9SCU_w	GO:0055044	0.063
9SCU_w	GO:0065010	0.037
9SCU_w	GO:0070013	0.23
9SCU_w	GO:0070062	0.037
9SCU_w	GO:0070161	0.1
9SCU_w	GO:0071944	0.081
9SCU_w	GO:0098552	0.037
9SCU_w	GO:0098562	0.037
9SCU_w	GO:0098588	0.044
9SCU_w	GO:0098827	0.037
9SCU_w	GO:0098978	0.037
9SCU_w	GO:0110165	0.817
9SCU_w	GO:1903561	0.037
9SCU_w	GO:1990904	0.565
9SCU_w	GO:0005739	0.138
9SCU_w	GO:0009532	0.006
9SCU_w	GO:0009570	0.006
9SCU_w	GO:0009507	0.015
9SCU_w	GO:0005794	0.007
9SCU_w	GO:0000325	0.011
9SCU_w	GO:0030312	0.006
9SCU_w	GO:0015630	0.009
9SCU_w	GO:0005654	0.021
9SCU_w	GO:0005856	0.015
9SCU_w	GO:0005694	0.009
9SCU_w	GO:0031967	0.025
9SCU_w	GO:0031966	0.019
9SCU_w	GO:0005740	0.02
9SCU_w	GO:0042995	0.009
9SCU_w	GO:0120025	0.008
9SCU_w	GO:0098590	0.009
9SCU_w	GO:0005759	0.016
9SCU_w	GO:0032993	0.006
9SCU_w	GO:0000785	0.006
9SCU_w	GO:0097708	0.008
9SCU_w	GO:0031410	0.008
9SCU_w	GO:0099080	0.021
9SCU_w	GO:0099081	0.011
9SCU_w	GO:0099513	0.009
9SCU_w	GO:0099512	0.011
9SCU_w	GO:0005874	0.006
9SCU_w	GO:1902494	0.037
9SCU_w	GO:0035770	0.011
9SCU_w	GO:0140513	0.024
9SCU_w	GO:0015629	0.006
9SCU_w	GO:0019866	0.018
9SCU_w	GO:0005743	0.018
9SCU_w	GO:0098796	0.009
9SCU_w	GO:1902495	0.006
9SCU_w	GO:1990234	0.016
9SCU_w	GO:0140535	0.015
9SCU_w	GO:0009526	0.008
9SCU_w	GO:0015935	0.021
9SCU_w	GO:0022627	0.017
9SCU_w	GO:1990351	0.006
9SDP_BA	GO:0005576	0.185
9SDP_BA	GO:0005622	0.625
9SDP_BA	GO:0005634	0.174
9SDP_BA	GO:0005654	0.036
9SDP_BA	GO:0005730	0.026
9SDP_BA	GO:0005737	0.607
9SDP_BA	GO:0005773	0.086
9SDP_BA	GO:0005783	0.044
9SDP_BA	GO:0005789	0.028
9SDP_BA	GO:0005829	0.462
9SDP_BA	GO:0005840	0.38
9SDP_BA	GO:0005886	0.18
9SDP_BA	GO:0005911	0.047
9SDP_BA	GO:0009506	0.047
9SDP_BA	GO:0009507	0.056
9SDP_BA	GO:0009536	0.056
9SDP_BA	GO:0010494	0.026
9SDP_BA	GO:0012505	0.064
9SDP_BA	GO:0015935	0.325
9SDP_BA	GO:0016020	0.427
9SDP_BA	GO:0022626	0.354
9SDP_BA	GO:0022627	0.325
9SDP_BA	GO:0030054	0.089
9SDP_BA	GO:0030312	0.083
9SDP_BA	GO:0030684	0.026
9SDP_BA	GO:0031090	0.054
9SDP_BA	GO:0031410	0.041
9SDP_BA	GO:0031974	0.076
9SDP_BA	GO:0031981	0.063
9SDP_BA	GO:0031982	0.084
9SDP_BA	GO:0031984	0.028
9SDP_BA	GO:0032991	0.375
9SDP_BA	GO:0035770	0.026
9SDP_BA	GO:0036464	0.026
9SDP_BA	GO:0042175	0.028
9SDP_BA	GO:0043226	0.57
9SDP_BA	GO:0043227	0.354
9SDP_BA	GO:0043228	0.416
9SDP_BA	GO:0043229	0.549
9SDP_BA	GO:0043230	0.04
9SDP_BA	GO:0043231	0.327
9SDP_BA	GO:0043232	0.416
9SDP_BA	GO:0043233	0.076
9SDP_BA	GO:0044391	0.325
9SDP_BA	GO:0045202	0.036
9SDP_BA	GO:0055044	0.047
9SDP_BA	GO:0065010	0.04
9SDP_BA	GO:0070013	0.076
9SDP_BA	GO:0070062	0.038
9SDP_BA	GO:0070161	0.054
9SDP_BA	GO:0071944	0.18
9SDP_BA	GO:0097708	0.041
9SDP_BA	GO:0098552	0.028
9SDP_BA	GO:0098562	0.028
9SDP_BA	GO:0098588	0.043
9SDP_BA	GO:0098827	0.028
9SDP_BA	GO:0098978	0.029
9SDP_BA	GO:0099080	0.04
9SDP_BA	GO:0110165	0.726
9SDP_BA	GO:0140513	0.026
9SDP_BA	GO:1903561	0.04
9SDP_BA	GO:1990904	0.325
9SDP_BA	GO:0005739	0.049
9SDP_BA	GO:0005794	0.01
9SDP_BA	GO:0000325	0.009
9SDP_BA	GO:0005618	0.011
9SDP_BA	GO:0005856	0.01
9SDP_BA	GO:0031967	0.012
9SDP_BA	GO:0031966	0.007
9SDP_BA	GO:0005740	0.007
9SDP_BA	GO:0042995	0.014
9SDP_BA	GO:0120025	0.013
9SDP_BA	GO:0098590	0.017
9SDP_BA	GO:0099081	0.01
9SDP_BA	GO:0099513	0.007
9SDP_BA	GO:0099512	0.01
9SDP_BA	GO:1902494	0.011
9SDP_BA	GO:0012506	0.006
9SDP_BA	GO:0030659	0.006
9SDP_BA	GO:0098796	0.008
9SDP_BA	GO:0099503	0.007
9SDP_BA	GO:1990234	0.006
9SDP_BA	GO:0009526	0.006
9SDP_BB	GO:0005576	0.22
9SDP_BB	GO:0005618	0.075
9SDP_BB	GO:0005622	0.638
9SDP_BB	GO:0005634	0.23
9SDP_BB	GO:0005654	0.054
9SDP_BB	GO:0005730	0.162
9SDP_BB	GO:0005737	0.51
9SDP_BB	GO:0005773	0.074
9SDP_BB	GO:0005783	0.046
9SDP_BB	GO:0005829	0.383
9SDP_BB	GO:0005840	0.277
9SDP_BB	GO:0005886	0.144
9SDP_BB	GO:0005911	0.092
9SDP_BB	GO:0005925	0.03
9SDP_BB	GO:0009505	0.045
9SDP_BB	GO:0009506	0.092
9SDP_BB	GO:0012505	0.06
9SDP_BB	GO:0015935	0.245
9SDP_BB	GO:0016020	0.398
9SDP_BB	GO:0022626	0.277
9SDP_BB	GO:0022627	0.244
9SDP_BB	GO:0030054	0.133
9SDP_BB	GO:0030055	0.03
9SDP_BB	GO:0030312	0.131
9SDP_BB	GO:0030684	0.09
9SDP_BB	GO:0031974	0.199
9SDP_BB	GO:0031981	0.165
9SDP_BB	GO:0031982	0.049
9SDP_BB	GO:0032991	0.39
9SDP_BB	GO:0043226	0.584
9SDP_BB	GO:0043227	0.398
9SDP_BB	GO:0043228	0.403
9SDP_BB	GO:0043229	0.565
9SDP_BB	GO:0043230	0.038
9SDP_BB	GO:0043231	0.363
9SDP_BB	GO:0043232	0.403
9SDP_BB	GO:0043233	0.199
9SDP_BB	GO:0044391	0.257
9SDP_BB	GO:0055044	0.092
9SDP_BB	GO:0065010	0.038
9SDP_BB	GO:0070013	0.199
9SDP_BB	GO:0070062	0.038
9SDP_BB	GO:0070161	0.128
9SDP_BB	GO:0071944	0.144
9SDP_BB	GO:0110165	0.768
9SDP_BB	GO:0140513	0.098
9SDP_BB	GO:1903561	0.038
9SDP_BB	GO:1990904	0.329
9SDP_BB	GO:0005739	0.087
9SDP_BB	GO:0009536	0.016
9SDP_BB	GO:0009507	0.011
9SDP_BB	GO:0005794	0.01
9SDP_BB	GO:0000325	0.011
9SDP_BB	GO:0015630	0.012
9SDP_BB	GO:0005856	0.019
9SDP_BB	GO:0005694	0.012
9SDP_BB	GO:0031967	0.016
9SDP_BB	GO:0031966	0.012
9SDP_BB	GO:0005740	0.012
9SDP_BB	GO:0031090	0.02
9SDP_BB	GO:0042995	0.014
9SDP_BB	GO:0120025	0.013
9SDP_BB	GO:0098590	0.014
9SDP_BB	GO:0045202	0.007
9SDP_BB	GO:0005759	0.012
9SDP_BB	GO:0000785	0.008
9SDP_BB	GO:0097708	0.011
9SDP_BB	GO:0031410	0.01
9SDP_BB	GO:0099080	0.025
9SDP_BB	GO:0099081	0.016
9SDP_BB	GO:0099513	0.012
9SDP_BB	GO:0099512	0.015
9SDP_BB	GO:0005874	0.007
9SDP_BB	GO:1902494	0.028
9SDP_BB	GO:0035770	0.009
9SDP_BB	GO:0015629	0.007
9SDP_BB	GO:0098588	0.01
9SDP_BB	GO:0019866	0.01
9SDP_BB	GO:0005743	0.01
9SDP_BB	GO:0098796	0.008
9SDP_BB	GO:1990234	0.015
9SDP_BB	GO:0140535	0.013
9SDP_BB	GO:0009526	0.006
9SDP_BB	GO:0015934	0.008
9SDP_BB	GO:0022625	0.008
9SDP_BC	GO:0005576	0.173
9SDP_BC	GO:0005618	0.047
9SDP_BC	GO:0005622	0.715
9SDP_BC	GO:0005634	0.301
9SDP_BC	GO:0005654	0.088
9SDP_BC	GO:0005730	0.142
9SDP_BC	GO:0005737	0.666
9SDP_BC	GO:0005773	0.064
9SDP_BC	GO:0005783	0.035
9SDP_BC	GO:0005829	0.496
9SDP_BC	GO:0005840	0.466
9SDP_BC	GO:0005886	0.082
9SDP_BC	GO:0005911	0.199
9SDP_BC	GO:0005925	0.039
9SDP_BC	GO:0009505	0.047
9SDP_BC	GO:0009506	0.199
9SDP_BC	GO:0009507	0.024
9SDP_BC	GO:0009526	0.018
9SDP_BC	GO:0009532	0.008
9SDP_BC	GO:0009534	0.008
9SDP_BC	GO:0009535	0.008
9SDP_BC	GO:0009536	0.03
9SDP_BC	GO:0009570	0.008
9SDP_BC	GO:0009579	0.008
9SDP_BC	GO:0012505	0.05
9SDP_BC	GO:0015935	0.383
9SDP_BC	GO:0016020	0.513
9SDP_BC	GO:0019867	0.014
9SDP_BC	GO:0022626	0.446
9SDP_BC	GO:0022627	0.377
9SDP_BC	GO:0030054	0.281
9SDP_BC	GO:0030055	0.039
9SDP_BC	GO:0030312	0.097
9SDP_BC	GO:0030684	0.033
9SDP_BC	GO:0031090	0.04
9SDP_BC	GO:0031967	0.028
9SDP_BC	GO:0031968	0.008
9SDP_BC	GO:0031974	0.219
9SDP_BC	GO:0031976	0.008
9SDP_BC	GO:0031981	0.182
9SDP_BC	GO:0031982	0.057
9SDP_BC	GO:0032991	0.446
9SDP_BC	GO:0034357	0.008
9SDP_BC	GO:0042170	0.008
9SDP_BC	GO:0042651	0.008
9SDP_BC	GO:0043226	0.713
9SDP_BC	GO:0043227	0.513
9SDP_BC	GO:0043228	0.507
9SDP_BC	GO:0043229	0.693
9SDP_BC	GO:0043230	0.048
9SDP_BC	GO:0043231	0.484
9SDP_BC	GO:0043232	0.507
9SDP_BC	GO:0043233	0.219
9SDP_BC	GO:0044391	0.396
9SDP_BC	GO:0045202	0.045
9SDP_BC	GO:0055035	0.008
9SDP_BC	GO:0055044	0.199
9SDP_BC	GO:0065010	0.048
9SDP_BC	GO:0070013	0.211
9SDP_BC	GO:0070062	0.047
9SDP_BC	GO:0070161	0.239
9SDP_BC	GO:0071944	0.082
9SDP_BC	GO:0098588	0.018
9SDP_BC	GO:0110165	0.805
9SDP_BC	GO:0140513	0.04
9SDP_BC	GO:1903561	0.048
9SDP_BC	GO:1990904	0.415
9SDP_BC	GO:0005739	0.116
9SDP_BC	GO:0005794	0.009
9SDP_BC	GO:0000325	0.014
9SDP_BC	GO:0005856	0.008
9SDP_BC	GO:0005694	0.007
9SDP_BC	GO:0031966	0.015
9SDP_BC	GO:0005740	0.016
9SDP_BC	GO:0042995	0.01
9SDP_BC	GO:0120025	0.008
9SDP_BC	GO:0098590	0.012
9SDP_BC	GO:0005759	0.011
9SDP_BC	GO:0000785	0.006
9SDP_BC	GO:0097708	0.01
9SDP_BC	GO:0031410	0.01
9SDP_BC	GO:0099080	0.018
9SDP_BC	GO:0099081	0.01
9SDP_BC	GO:0099513	0.007
9SDP_BC	GO:0099512	0.009
9SDP_BC	GO:1902494	0.017
9SDP_BC	GO:0035770	0.008
9SDP_BC	GO:0019866	0.014
9SDP_BC	GO:0005789	0.005
9SDP_BC	GO:0005743	0.014
9SDP_BC	GO:0031984	0.006
9SDP_BC	GO:0042175	0.005
9SDP_BC	GO:0098796	0.008
9SDP_BC	GO:0099503	0.007
9SDP_BC	GO:1990234	0.01
9SDP_BC	GO:0140535	0.007
9SDP_BC	GO:0015934	0.006
9SDP_BC	GO:0022625	0.006
9SDP_BC	GO:0098827	0.005
9SDP_BE	GO:0000325	0.089
9SDP_BE	GO:0005576	0.092
9SDP_BE	GO:0005622	0.758
9SDP_BE	GO:0005634	0.238
9SDP_BE	GO:0005654	0.073
9SDP_BE	GO:0005730	0.17
9SDP_BE	GO:0005737	0.607
9SDP_BE	GO:0005739	0.164
9SDP_BE	GO:0005773	0.121
9SDP_BE	GO:0005829	0.46
9SDP_BE	GO:0005840	0.45
9SDP_BE	GO:0005856	0.036
9SDP_BE	GO:0005886	0.088
9SDP_BE	GO:0005925	0.027
9SDP_BE	GO:0009536	0.064
9SDP_BE	GO:0015935	0.192
9SDP_BE	GO:0016020	0.505
9SDP_BE	GO:0022626	0.365
9SDP_BE	GO:0022627	0.189
9SDP_BE	GO:0030054	0.062
9SDP_BE	GO:0030055	0.027
9SDP_BE	GO:0030312	0.033
9SDP_BE	GO:0030684	0.062
9SDP_BE	GO:0031974	0.222
9SDP_BE	GO:0031981	0.182
9SDP_BE	GO:0031982	0.042
9SDP_BE	GO:0032991	0.328
9SDP_BE	GO:0035770	0.039
9SDP_BE	GO:0036464	0.027
9SDP_BE	GO:0043226	0.719
9SDP_BE	GO:0043227	0.505
9SDP_BE	GO:0043228	0.534
9SDP_BE	GO:0043229	0.701
9SDP_BE	GO:0043230	0.034
9SDP_BE	GO:0043231	0.493
9SDP_BE	GO:0043232	0.531
9SDP_BE	GO:0043233	0.22
9SDP_BE	GO:0044391	0.265
9SDP_BE	GO:0045202	0.027
9SDP_BE	GO:0065010	0.034
9SDP_BE	GO:0070013	0.22
9SDP_BE	GO:0070062	0.034
9SDP_BE	GO:0070161	0.027
9SDP_BE	GO:0071944	0.088
9SDP_BE	GO:0099080	0.048
9SDP_BE	GO:0110165	0.773
9SDP_BE	GO:0140513	0.068
9SDP_BE	GO:1903561	0.034
9SDP_BE	GO:1990904	0.309
9SDP_BE	GO:0055044	0.006
9SDP_BE	GO:0009506	0.006
9SDP_BE	GO:0009532	0.007
9SDP_BE	GO:0009570	0.007
9SDP_BE	GO:0009507	0.017
9SDP_BE	GO:0005794	0.008
9SDP_BE	GO:0012505	0.03
9SDP_BE	GO:0015630	0.007
9SDP_BE	GO:0005694	0.009
9SDP_BE	GO:0031967	0.021
9SDP_BE	GO:0031966	0.014
9SDP_BE	GO:0005740	0.017
9SDP_BE	GO:0005783	0.019
9SDP_BE	GO:0031090	0.021
9SDP_BE	GO:0042995	0.007
9SDP_BE	GO:0120025	0.007
9SDP_BE	GO:0098590	0.007
9SDP_BE	GO:0005759	0.015
9SDP_BE	GO:0000785	0.006
9SDP_BE	GO:0097708	0.008
9SDP_BE	GO:0031410	0.008
9SDP_BE	GO:0099081	0.011
9SDP_BE	GO:0099513	0.008
9SDP_BE	GO:0099512	0.01
9SDP_BE	GO:1902494	0.025
9SDP_BE	GO:0015629	0.006
9SDP_BE	GO:0098588	0.008
9SDP_BE	GO:0019867	0.006
9SDP_BE	GO:0019866	0.014
9SDP_BE	GO:0005743	0.014
9SDP_BE	GO:0098796	0.006
9SDP_BE	GO:1990234	0.013
9SDP_BE	GO:0140535	0.012
9SDP_BE	GO:0009526	0.01
9SDP_BE	GO:0015934	0.017
9SDP_BE	GO:0022625	0.017
9SDP_BE	GO:0005911	0.006
9SDP_BG	GO:0005576	0.102
9SDP_BG	GO:0005618	0.027
9SDP_BG	GO:0005622	0.754
9SDP_BG	GO:0005634	0.256
9SDP_BG	GO:0005654	0.117
9SDP_BG	GO:0005730	0.256
9SDP_BG	GO:0005737	0.554
9SDP_BG	GO:0005773	0.056
9SDP_BG	GO:0005783	0.044
9SDP_BG	GO:0005829	0.438
9SDP_BG	GO:0005840	0.438
9SDP_BG	GO:0005886	0.228
9SDP_BG	GO:0005911	0.1
9SDP_BG	GO:0005938	0.024
9SDP_BG	GO:0009506	0.1
9SDP_BG	GO:0009986	0.027
9SDP_BG	GO:0012505	0.055
9SDP_BG	GO:0015935	0.313
9SDP_BG	GO:0016020	0.531
9SDP_BG	GO:0022626	0.438
9SDP_BG	GO:0022627	0.308
9SDP_BG	GO:0030054	0.146
9SDP_BG	GO:0030312	0.077
9SDP_BG	GO:0030684	0.097
9SDP_BG	GO:0031974	0.288
9SDP_BG	GO:0031981	0.256
9SDP_BG	GO:0032991	0.443
9SDP_BG	GO:0035770	0.051
9SDP_BG	GO:0036464	0.031
9SDP_BG	GO:0042995	0.079
9SDP_BG	GO:0043226	0.707
9SDP_BG	GO:0043227	0.432
9SDP_BG	GO:0043228	0.604
9SDP_BG	GO:0043229	0.699
9SDP_BG	GO:0043231	0.384
9SDP_BG	GO:0043232	0.592
9SDP_BG	GO:0043233	0.288
9SDP_BG	GO:0044391	0.369
9SDP_BG	GO:0045202	0.039
9SDP_BG	GO:0055044	0.1
9SDP_BG	GO:0070013	0.287
9SDP_BG	GO:0070161	0.107
9SDP_BG	GO:0071944	0.247
9SDP_BG	GO:0098590	0.079
9SDP_BG	GO:0099080	0.069
9SDP_BG	GO:0110165	0.849
9SDP_BG	GO:0120025	0.079
9SDP_BG	GO:0140513	0.107
9SDP_BG	GO:1990904	0.443
9SDP_BG	GO:0005739	0.085
9SDP_BG	GO:0009536	0.011
9SDP_BG	GO:0009507	0.006
9SDP_BG	GO:0005794	0.006
9SDP_BG	GO:0043230	0.006
9SDP_BG	GO:0031982	0.012
9SDP_BG	GO:0005667	0.008
9SDP_BG	GO:0015630	0.017
9SDP_BG	GO:0005856	0.022
9SDP_BG	GO:0005694	0.034
9SDP_BG	GO:0031967	0.016
9SDP_BG	GO:0031966	0.009
9SDP_BG	GO:0005740	0.01
9SDP_BG	GO:0031090	0.015
9SDP_BG	GO:0005759	0.01
9SDP_BG	GO:0032993	0.009
9SDP_BG	GO:0000786	0.006
9SDP_BG	GO:0000785	0.025
9SDP_BG	GO:0097708	0.007
9SDP_BG	GO:0031410	0.006
9SDP_BG	GO:0099081	0.019
9SDP_BG	GO:0099513	0.014
9SDP_BG	GO:0099512	0.016
9SDP_BG	GO:0005874	0.008
9SDP_BG	GO:1902494	0.019
9SDP_BG	GO:0015629	0.009
9SDP_BG	GO:0019866	0.008
9SDP_BG	GO:0005743	0.008
9SDP_BG	GO:0016604	0.016
9SDP_BG	GO:1990234	0.013
9SDP_BG	GO:0140535	0.011
9SDP_BG	GO:0140168	0.016
9SDP_BG	GO:0016607	0.011
9SDP_BG	GO:0015934	0.024
9SDP_BG	GO:0022625	0.023
9SDP_BG	GO:0005815	0.005
9SDP_BH	GO:0005576	0.1
9SDP_BH	GO:0005618	0.068
9SDP_BH	GO:0005622	0.71
9SDP_BH	GO:0005634	0.358
9SDP_BH	GO:0005654	0.091
9SDP_BH	GO:0005730	0.244
9SDP_BH	GO:0005737	0.639
9SDP_BH	GO:0005829	0.509
9SDP_BH	GO:0005840	0.458
9SDP_BH	GO:0005911	0.06
9SDP_BH	GO:0005925	0.036
9SDP_BH	GO:0009505	0.068
9SDP_BH	GO:0009506	0.06
9SDP_BH	GO:0009536	0.082
9SDP_BH	GO:0009986	0.03
9SDP_BH	GO:0015935	0.28
9SDP_BH	GO:0016020	0.545
9SDP_BH	GO:0022626	0.457
9SDP_BH	GO:0022627	0.277
9SDP_BH	GO:0030054	0.134
9SDP_BH	GO:0030055	0.036
9SDP_BH	GO:0030312	0.076
9SDP_BH	GO:0030684	0.114
9SDP_BH	GO:0031974	0.263
9SDP_BH	GO:0031981	0.244
9SDP_BH	GO:0032991	0.431
9SDP_BH	GO:0043226	0.699
9SDP_BH	GO:0043227	0.545
9SDP_BH	GO:0043228	0.526
9SDP_BH	GO:0043229	0.685
9SDP_BH	GO:0043231	0.514
9SDP_BH	GO:0043232	0.526
9SDP_BH	GO:0043233	0.263
9SDP_BH	GO:0044391	0.344
9SDP_BH	GO:0045202	0.036
9SDP_BH	GO:0055044	0.06
9SDP_BH	GO:0070013	0.261
9SDP_BH	GO:0070161	0.09
9SDP_BH	GO:0110165	0.757
9SDP_BH	GO:0140513	0.114
9SDP_BH	GO:1990904	0.431
9SDP_BH	GO:0005739	0.138
9SDP_BH	GO:0009532	0.007
9SDP_BH	GO:0009570	0.007
9SDP_BH	GO:0009507	0.019
9SDP_BH	GO:0005794	0.008
9SDP_BH	GO:0071944	0.049
9SDP_BH	GO:0005773	0.036
9SDP_BH	GO:0000325	0.015
9SDP_BH	GO:0012505	0.026
9SDP_BH	GO:0005886	0.049
9SDP_BH	GO:0065010	0.006
9SDP_BH	GO:1903561	0.006
9SDP_BH	GO:0070062	0.006
9SDP_BH	GO:0043230	0.006
9SDP_BH	GO:0031982	0.014
9SDP_BH	GO:0015630	0.009
9SDP_BH	GO:0005856	0.014
9SDP_BH	GO:0005694	0.011
9SDP_BH	GO:0031967	0.023
9SDP_BH	GO:0031966	0.019
9SDP_BH	GO:0005740	0.019
