### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7UWD_m,GO:0022890,0.80120,inorganic cation transmembrane transporter activity
7UWD_m,GO:0008324,0.76377,cation transmembrane transporter activity
7UWD_m,GO:0015078,0.75437,proton transmembrane transporter activity
7UWD_m,GO:0008509,0.55526,anion transmembrane transporter activity
7UWD_m,GO:0022804,0.44975,active transmembrane transporter activity
7UWD_m,GO:0022853,0.37776,active ion transmembrane transporter activity
7UWD_m,GO:0008289,0.23414,lipid binding
7UWD_n,GO:0005215,0.99860,transporter activity
7UWD_n,GO:0022857,0.99836,transmembrane transporter activity
7UWD_n,GO:0015075,0.99482,ion transmembrane transporter activity
7UWD_n,GO:0015318,0.96463,inorganic molecular entity transmembrane transporter activity
7UWD_n,GO:0022890,0.80043,inorganic cation transmembrane transporter activity
7UWD_n,GO:0008324,0.76138,cation transmembrane transporter activity
7UWD_n,GO:0015078,0.75233,proton transmembrane transporter activity
7UWD_n,GO:0008509,0.55299,anion transmembrane transporter activity
7UWD_n,GO:0022804,0.44357,active transmembrane transporter activity
7UWD_n,GO:0022853,0.37514,active ion transmembrane transporter activity
7UWD_n,GO:0008289,0.24956,lipid binding
7UWD_o,GO:0005215,0.99935,transporter activity
7UWD_o,GO:0022857,0.99925,transmembrane transporter activity
7UWD_o,GO:0015075,0.99592,ion transmembrane transporter activity
7UWD_o,GO:0015318,0.95243,inorganic molecular entity transmembrane transporter activity
7UWD_o,GO:0008509,0.72688,anion transmembrane transporter activity
7UWD_o,GO:0015078,0.70974,proton transmembrane transporter activity
7UWD_o,GO:0008324,0.61862,cation transmembrane transporter activity
7UWD_o,GO:0022890,0.60624,inorganic cation transmembrane transporter activity
7UWD_o,GO:0022804,0.49507,active transmembrane transporter activity
7UWD_o,GO:0022853,0.39196,active ion transmembrane transporter activity
7UWD_o,GO:0008289,0.30342,lipid binding
7UWD_o,GO:0015144,0.12223,carbohydrate transmembrane transporter activity
7WAT_B,GO:0000287,0.62967,magnesium ion binding
7WAT_B,GO:0016835,0.47561,carbon-oxygen lyase activity
7WAT_B,GO:0010333,0.46682,terpene synthase activity
7WAT_B,GO:0016829,0.44649,lyase activity
7WAT_B,GO:0016838,0.31787,"carbon-oxygen lyase activity, acting on phosphates"
7WAT_B,GO:0046914,0.12733,transition metal ion binding
7WAT_B,GO:0008270,0.12357,zinc ion binding
7WAT_B,GO:0016853,0.10620,isomerase activity
7Y3E_A,GO:0022857,0.97829,transmembrane transporter activity
7Y3E_A,GO:0005215,0.97822,transporter activity
7Y3E_A,GO:0015291,0.93649,secondary active transmembrane transporter activity
7Y3E_A,GO:0022804,0.85816,active transmembrane transporter activity
7Y3E_A,GO:0015075,0.59526,ion transmembrane transporter activity
7Y3E_A,GO:0015297,0.59420,antiporter activity
7Y3E_A,GO:0015293,0.55760,symporter activity
7Y3E_A,GO:0015318,0.54834,inorganic molecular entity transmembrane transporter activity
7Y3E_A,GO:0022890,0.39350,inorganic cation transmembrane transporter activity
7Y3E_A,GO:0008324,0.38497,cation transmembrane transporter activity
7Y3E_A,GO:0008509,0.31555,anion transmembrane transporter activity
7Y3E_A,GO:0015081,0.30701,sodium ion transmembrane transporter activity
7Y3E_A,GO:0046873,0.30031,metal ion transmembrane transporter activity
7Y3E_A,GO:0042910,0.24951,xenobiotic transmembrane transporter activity
7Y3E_A,GO:0022853,0.16115,active ion transmembrane transporter activity
7Y3E_B,GO:0022857,0.97828,transmembrane transporter activity
7Y3E_B,GO:0005215,0.97821,transporter activity
7Y3E_B,GO:0015291,0.93644,secondary active transmembrane transporter activity
7Y3E_B,GO:0022804,0.85815,active transmembrane transporter activity
7Y3E_B,GO:0015075,0.59530,ion transmembrane transporter activity
7Y3E_B,GO:0015297,0.59387,antiporter activity
7Y3E_B,GO:0015293,0.55778,symporter activity
7Y3E_B,GO:0015318,0.54812,inorganic molecular entity transmembrane transporter activity
7Y3E_B,GO:0022890,0.39333,inorganic cation transmembrane transporter activity
7Y3E_B,GO:0008324,0.38488,cation transmembrane transporter activity
7Y3E_B,GO:0008509,0.31583,anion transmembrane transporter activity
7Y3E_B,GO:0015081,0.30667,sodium ion transmembrane transporter activity
7Y3E_B,GO:0046873,0.30028,metal ion transmembrane transporter activity
7Y3E_B,GO:0042910,0.24947,xenobiotic transmembrane transporter activity
7Y3E_B,GO:0022853,0.16134,active ion transmembrane transporter activity
7Y47_B,GO:0000287,0.65975,magnesium ion binding
7Y47_B,GO:0016835,0.55111,carbon-oxygen lyase activity
7Y47_B,GO:0010333,0.52537,terpene synthase activity
7Y47_B,GO:0016829,0.51636,lyase activity
7Y47_B,GO:0016838,0.36606,"carbon-oxygen lyase activity, acting on phosphates"
7Y47_B,GO:0046914,0.13088,transition metal ion binding
7Y47_B,GO:0008270,0.11925,zinc ion binding
7Y47_B,GO:0016853,0.10870,isomerase activity
7Y9I_A,GO:0097367,0.99780,carbohydrate derivative binding
7Y9I_A,GO:0032553,0.99755,ribonucleotide binding
7Y9I_A,GO:0032555,0.99730,purine ribonucleotide binding
7Y9I_A,GO:0017076,0.99697,purine nucleotide binding
7Y9I_A,GO:0035639,0.99604,purine ribonucleoside triphosphate binding
7Y9I_A,GO:0032559,0.97847,adenyl ribonucleotide binding
7Y9I_A,GO:0030554,0.97672,adenyl nucleotide binding
7Y9I_A,GO:0005524,0.97317,ATP binding
7Y9I_A,GO:0016817,0.97010,"hydrolase activity, acting on acid anhydrides"
7Y9I_A,GO:0016818,0.97005,"hydrolase activity, acting on acid anhydrides, in phosphorus-containing anhydrides"
7Y9I_A,GO:0017111,0.96985,nucleoside-triphosphatase activity
7Y9I_A,GO:0016462,0.96744,pyrophosphatase activity
7Y9I_A,GO:0016887,0.96366,ATPase activity
7Y9I_A,GO:0001882,0.67863,nucleoside binding
7Y9I_A,GO:0032561,0.65529,guanyl ribonucleotide binding
7Y9I_A,GO:0032549,0.64812,ribonucleoside binding
7Y9I_A,GO:0032550,0.63516,purine ribonucleoside binding
7Y9I_A,GO:0019001,0.63300,guanyl nucleotide binding
7Y9I_A,GO:0001883,0.62747,purine nucleoside binding
7Y9I_A,GO:0005525,0.62165,GTP binding
7Y9I_A,GO:0003723,0.55406,RNA binding
7Y9I_A,GO:0003924,0.27162,GTPase activity
7Y9I_A,GO:0043021,0.23143,ribonucleoprotein complex binding
7Y9I_A,GO:0044877,0.22154,protein-containing complex binding
7Y9I_A,GO:0003677,0.14764,DNA binding
7Y9I_A,GO:0043022,0.10388,ribosome binding
7Y9I_A,GO:0004386,0.10102,helicase activity
8GW6_A,GO:0005215,0.30874,transporter activity
8GW6_A,GO:0022857,0.19456,transmembrane transporter activity
8GW6_A,GO:0015075,0.13493,ion transmembrane transporter activity
8GW6_A,GO:0015318,0.10333,inorganic molecular entity transmembrane transporter activity
8GW6_B,GO:0005215,0.30874,transporter activity
8GW6_B,GO:0022857,0.19456,transmembrane transporter activity
8GW6_B,GO:0015075,0.13493,ion transmembrane transporter activity
8GW6_B,GO:0015318,0.10333,inorganic molecular entity transmembrane transporter activity
8GW6_C,GO:0005215,0.30874,transporter activity
8GW6_C,GO:0022857,0.19456,transmembrane transporter activity
8GW6_C,GO:0015075,0.13493,ion transmembrane transporter activity
8GW6_C,GO:0015318,0.10333,inorganic molecular entity transmembrane transporter activity
8GW7_A,GO:0009881,0.27128,photoreceptor activity
8GW7_A,GO:0005215,0.19800,transporter activity
8GW7_A,GO:0022857,0.16955,transmembrane transporter activity
8GW7_A,GO:0038023,0.12713,signaling receptor activity
8GW7_A,GO:0015075,0.11942,ion transmembrane transporter activity
8GW7_A,GO:0060089,0.11309,molecular transducer activity
8GW7_B,GO:0009881,0.27167,photoreceptor activity
8GW7_B,GO:0005215,0.19809,transporter activity
8GW7_B,GO:0022857,0.16964,transmembrane transporter activity
8GW7_B,GO:0038023,0.12722,signaling receptor activity
8GW7_B,GO:0015075,0.11951,ion transmembrane transporter activity
8GW7_B,GO:0060089,0.11317,molecular transducer activity
8GW7_C,GO:0009881,0.27128,photoreceptor activity
8GW7_C,GO:0005215,0.19800,transporter activity
8GW7_C,GO:0022857,0.16955,transmembrane transporter activity
8GW7_C,GO:0038023,0.12713,signaling receptor activity
8GW7_C,GO:0015075,0.11942,ion transmembrane transporter activity
8GW7_C,GO:0060089,0.11309,molecular transducer activity
8HS0_A,GO:0016829,0.99999,lyase activity
8HS0_A,GO:0051536,0.99994,iron-sulfur cluster binding
8HS0_A,GO:0051540,0.99994,metal cluster binding
8HS0_A,GO:0051539,0.99783,"4 iron, 4 sulfur cluster binding"
8HS0_A,GO:0016836,0.98509,hydro-lyase activity
8HS0_A,GO:0016835,0.98160,carbon-oxygen lyase activity
8HYA_A,GO:0022857,0.97731,transmembrane transporter activity
8HYA_A,GO:0005215,0.97730,transporter activity
8HYA_A,GO:0015291,0.93469,secondary active transmembrane transporter activity
8HYA_A,GO:0022804,0.85652,active transmembrane transporter activity
8HYA_A,GO:0015075,0.59446,ion transmembrane transporter activity
8HYA_A,GO:0015297,0.58970,antiporter activity
8HYA_A,GO:0015293,0.55692,symporter activity
8HYA_A,GO:0015318,0.55246,inorganic molecular entity transmembrane transporter activity
8HYA_A,GO:0022890,0.39710,inorganic cation transmembrane transporter activity
8HYA_A,GO:0008324,0.38819,cation transmembrane transporter activity
8HYA_A,GO:0015081,0.31971,sodium ion transmembrane transporter activity
8HYA_A,GO:0008509,0.31376,anion transmembrane transporter activity
8HYA_A,GO:0046873,0.30190,metal ion transmembrane transporter activity
8HYA_A,GO:0042910,0.24854,xenobiotic transmembrane transporter activity
8HYA_A,GO:0022853,0.16235,active ion transmembrane transporter activity
8HYA_B,GO:0022857,0.97728,transmembrane transporter activity
8HYA_B,GO:0005215,0.97727,transporter activity
8HYA_B,GO:0015291,0.93468,secondary active transmembrane transporter activity
8HYA_B,GO:0022804,0.85648,active transmembrane transporter activity
8HYA_B,GO:0015075,0.59430,ion transmembrane transporter activity
8HYA_B,GO:0015297,0.58977,antiporter activity
8HYA_B,GO:0015293,0.55691,symporter activity
8HYA_B,GO:0015318,0.55253,inorganic molecular entity transmembrane transporter activity
8HYA_B,GO:0022890,0.39715,inorganic cation transmembrane transporter activity
8HYA_B,GO:0008324,0.38821,cation transmembrane transporter activity
8HYA_B,GO:0015081,0.32002,sodium ion transmembrane transporter activity
8HYA_B,GO:0008509,0.31361,anion transmembrane transporter activity
8HYA_B,GO:0046873,0.30193,metal ion transmembrane transporter activity
8HYA_B,GO:0042910,0.24861,xenobiotic transmembrane transporter activity
8HYA_B,GO:0022853,0.16230,active ion transmembrane transporter activity
8IKZ_A,GO:0016829,0.99999,lyase activity
8IKZ_A,GO:0051536,0.99995,iron-sulfur cluster binding
8IKZ_A,GO:0051540,0.99995,metal cluster binding
8IKZ_A,GO:0051539,0.99780,"4 iron, 4 sulfur cluster binding"
8IKZ_A,GO:0016836,0.99493,hydro-lyase activity
8IKZ_A,GO:0016835,0.99287,carbon-oxygen lyase activity
8IMU_A,GO:0016829,0.99779,lyase activity
8IMU_A,GO:0051536,0.98230,iron-sulfur cluster binding
8IMU_A,GO:0051540,0.98202,metal cluster binding
8IMU_A,GO:0016836,0.98087,hydro-lyase activity
8IMU_A,GO:0016835,0.97642,carbon-oxygen lyase activity
8IMU_A,GO:0051539,0.96560,"4 iron, 4 sulfur cluster binding"
8IMU_B,GO:0016829,0.99772,lyase activity
8IMU_B,GO:0051536,0.98203,iron-sulfur cluster binding
8IMU_B,GO:0051540,0.98174,metal cluster binding
8IMU_B,GO:0016836,0.98040,hydro-lyase activity
8IMU_B,GO:0016835,0.97584,carbon-oxygen lyase activity
8IMU_B,GO:0051539,0.96515,"4 iron, 4 sulfur cluster binding"
8J0J_A,GO:0005215,0.32568,transporter activity
8J0J_A,GO:0022857,0.21801,transmembrane transporter activity
8J0J_A,GO:0015075,0.17241,ion transmembrane transporter activity
8J0J_A,GO:0015318,0.15540,inorganic molecular entity transmembrane transporter activity
8J0J_B,GO:0005215,0.32586,transporter activity
8J0J_B,GO:0022857,0.21822,transmembrane transporter activity
8J0J_B,GO:0015075,0.17251,ion transmembrane transporter activity
8J0J_B,GO:0015318,0.15540,inorganic molecular entity transmembrane transporter activity
8J0J_C,GO:0005215,0.32568,transporter activity
8J0J_C,GO:0022857,0.21801,transmembrane transporter activity
8J0J_C,GO:0015075,0.17241,ion transmembrane transporter activity
8J0J_C,GO:0015318,0.15540,inorganic molecular entity transmembrane transporter activity
8J1E_A,GO:0009881,0.25572,photoreceptor activity
8J1E_A,GO:0005215,0.21656,transporter activity
8J1E_A,GO:0022857,0.18956,transmembrane transporter activity
8J1E_A,GO:0015075,0.12977,ion transmembrane transporter activity
8J1E_A,GO:0038023,0.10039,signaling receptor activity
8J1E_B,GO:0009881,0.25572,photoreceptor activity
8J1E_B,GO:0005215,0.21656,transporter activity
8J1E_B,GO:0022857,0.18956,transmembrane transporter activity
8J1E_B,GO:0015075,0.12977,ion transmembrane transporter activity
8J1E_B,GO:0038023,0.10039,signaling receptor activity
8J1E_C,GO:0009881,0.25572,photoreceptor activity
8J1E_C,GO:0005215,0.21656,transporter activity
8J1E_C,GO:0022857,0.18956,transmembrane transporter activity
8J1E_C,GO:0015075,0.12977,ion transmembrane transporter activity
8J1E_C,GO:0038023,0.10039,signaling receptor activity
8JD9_A,GO:0022857,0.95862,transmembrane transporter activity
8JD9_A,GO:0005215,0.95772,transporter activity
8JD9_A,GO:0015291,0.91935,secondary active transmembrane transporter activity
8JD9_A,GO:0022804,0.83650,active transmembrane transporter activity
8JD9_A,GO:0015297,0.63311,antiporter activity
8JD9_A,GO:0015075,0.53828,ion transmembrane transporter activity
8JD9_A,GO:0015318,0.50703,inorganic molecular entity transmembrane transporter activity
8JD9_A,GO:0015293,0.42741,symporter activity
8JD9_A,GO:0022890,0.39353,inorganic cation transmembrane transporter activity
8JD9_A,GO:0008324,0.38492,cation transmembrane transporter activity
8JD9_A,GO:0015081,0.36863,sodium ion transmembrane transporter activity
8JD9_A,GO:0042910,0.32519,xenobiotic transmembrane transporter activity
8JD9_A,GO:0046873,0.30955,metal ion transmembrane transporter activity
8JD9_A,GO:0008509,0.23398,anion transmembrane transporter activity
8JD9_A,GO:0022853,0.13012,active ion transmembrane transporter activity
8JD9_B,GO:0022857,0.95854,transmembrane transporter activity
8JD9_B,GO:0005215,0.95765,transporter activity
8JD9_B,GO:0015291,0.91915,secondary active transmembrane transporter activity
8JD9_B,GO:0022804,0.83606,active transmembrane transporter activity
8JD9_B,GO:0015297,0.63284,antiporter activity
8JD9_B,GO:0015075,0.53821,ion transmembrane transporter activity
8JD9_B,GO:0015318,0.50659,inorganic molecular entity transmembrane transporter activity
8JD9_B,GO:0015293,0.42713,symporter activity
8JD9_B,GO:0022890,0.39303,inorganic cation transmembrane transporter activity
8JD9_B,GO:0008324,0.38428,cation transmembrane transporter activity
8JD9_B,GO:0015081,0.36818,sodium ion transmembrane transporter activity
8JD9_B,GO:0042910,0.32567,xenobiotic transmembrane transporter activity
8JD9_B,GO:0046873,0.30881,metal ion transmembrane transporter activity
8JD9_B,GO:0008509,0.23422,anion transmembrane transporter activity
8JD9_B,GO:0022853,0.13019,active ion transmembrane transporter activity
8JDA_A,GO:0005215,0.98001,transporter activity
8JDA_A,GO:0022857,0.97635,transmembrane transporter activity
8JDA_A,GO:0015291,0.93677,secondary active transmembrane transporter activity
8JDA_A,GO:0022804,0.80502,active transmembrane transporter activity
8JDA_A,GO:0015075,0.60802,ion transmembrane transporter activity
8JDA_A,GO:0015297,0.59779,antiporter activity
8JDA_A,GO:0008324,0.42369,cation transmembrane transporter activity
8JDA_A,GO:0022890,0.40890,inorganic cation transmembrane transporter activity
