### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8TDJ_G,GO:0031984,0.16075,organelle subcompartment
8TDJ_G,GO:0005794,0.15265,Golgi apparatus
8TDJ_G,GO:0005773,0.13784,vacuole
8TDK_A,GO:0031224,0.89958,intrinsic component of membrane
8TDK_A,GO:0016021,0.89610,integral component of membrane
8TDK_A,GO:0005886,0.73783,plasma membrane
8TDK_A,GO:0071944,0.68235,cell periphery
8TDK_A,GO:0012505,0.42435,endomembrane system
8TDK_A,GO:0031090,0.40535,organelle membrane
8TDK_A,GO:0098588,0.39730,bounding membrane of organelle
8TDK_A,GO:0031410,0.36552,cytoplasmic vesicle
8TDK_A,GO:0097708,0.36421,intracellular vesicle
8TDK_A,GO:0031982,0.32904,vesicle
8TDK_A,GO:0031226,0.24654,intrinsic component of plasma membrane
8TDK_A,GO:0005887,0.23037,integral component of plasma membrane
8TDK_A,GO:0005768,0.18037,endosome
8TDK_A,GO:0031984,0.16189,organelle subcompartment
8TDK_A,GO:0005794,0.15102,Golgi apparatus
8TDK_A,GO:0005773,0.13806,vacuole
8TDK_B,GO:0031224,0.89958,intrinsic component of membrane
8TDK_B,GO:0016021,0.89610,integral component of membrane
8TDK_B,GO:0005886,0.73783,plasma membrane
8TDK_B,GO:0071944,0.68235,cell periphery
8TDK_B,GO:0012505,0.42435,endomembrane system
8TDK_B,GO:0031090,0.40535,organelle membrane
8TDK_B,GO:0098588,0.39730,bounding membrane of organelle
8TDK_B,GO:0031410,0.36552,cytoplasmic vesicle
8TDK_B,GO:0097708,0.36421,intracellular vesicle
8TDK_B,GO:0031982,0.32904,vesicle
8TDK_B,GO:0031226,0.24654,intrinsic component of plasma membrane
8TDK_B,GO:0005887,0.23037,integral component of plasma membrane
8TDK_B,GO:0005768,0.18037,endosome
8TDK_B,GO:0031984,0.16189,organelle subcompartment
8TDK_B,GO:0005794,0.15102,Golgi apparatus
8TDK_B,GO:0005773,0.13806,vacuole
8TDK_C,GO:0031224,0.89958,intrinsic component of membrane
8TDK_C,GO:0016021,0.89610,integral component of membrane
8TDK_C,GO:0005886,0.73783,plasma membrane
8TDK_C,GO:0071944,0.68235,cell periphery
8TDK_C,GO:0012505,0.42435,endomembrane system
8TDK_C,GO:0031090,0.40535,organelle membrane
8TDK_C,GO:0098588,0.39730,bounding membrane of organelle
8TDK_C,GO:0031410,0.36552,cytoplasmic vesicle
8TDK_C,GO:0097708,0.36421,intracellular vesicle
8TDK_C,GO:0031982,0.32904,vesicle
8TDK_C,GO:0031226,0.24654,intrinsic component of plasma membrane
8TDK_C,GO:0005887,0.23037,integral component of plasma membrane
8TDK_C,GO:0005768,0.18037,endosome
8TDK_C,GO:0031984,0.16189,organelle subcompartment
8TDK_C,GO:0005794,0.15102,Golgi apparatus
8TDK_C,GO:0005773,0.13806,vacuole
8TDK_D,GO:0031224,0.89961,intrinsic component of membrane
8TDK_D,GO:0016021,0.89614,integral component of membrane
8TDK_D,GO:0005886,0.73785,plasma membrane
8TDK_D,GO:0071944,0.68238,cell periphery
8TDK_D,GO:0012505,0.42448,endomembrane system
8TDK_D,GO:0031090,0.40542,organelle membrane
8TDK_D,GO:0098588,0.39739,bounding membrane of organelle
8TDK_D,GO:0031410,0.36564,cytoplasmic vesicle
8TDK_D,GO:0097708,0.36433,intracellular vesicle
8TDK_D,GO:0031982,0.32914,vesicle
8TDK_D,GO:0031226,0.24652,intrinsic component of plasma membrane
8TDK_D,GO:0005887,0.23034,integral component of plasma membrane
8TDK_D,GO:0005768,0.18044,endosome
8TDK_D,GO:0031984,0.16194,organelle subcompartment
8TDK_D,GO:0005794,0.15106,Golgi apparatus
8TDK_D,GO:0005773,0.13810,vacuole
8TDK_E,GO:0031224,0.89961,intrinsic component of membrane
8TDK_E,GO:0016021,0.89614,integral component of membrane
8TDK_E,GO:0005886,0.73785,plasma membrane
8TDK_E,GO:0071944,0.68238,cell periphery
8TDK_E,GO:0012505,0.42448,endomembrane system
8TDK_E,GO:0031090,0.40542,organelle membrane
8TDK_E,GO:0098588,0.39739,bounding membrane of organelle
8TDK_E,GO:0031410,0.36564,cytoplasmic vesicle
8TDK_E,GO:0097708,0.36433,intracellular vesicle
8TDK_E,GO:0031982,0.32914,vesicle
8TDK_E,GO:0031226,0.24652,intrinsic component of plasma membrane
8TDK_E,GO:0005887,0.23034,integral component of plasma membrane
8TDK_E,GO:0005768,0.18044,endosome
8TDK_E,GO:0031984,0.16194,organelle subcompartment
8TDK_E,GO:0005794,0.15106,Golgi apparatus
8TDK_E,GO:0005773,0.13810,vacuole
8TDK_F,GO:0031224,0.89961,intrinsic component of membrane
8TDK_F,GO:0016021,0.89614,integral component of membrane
8TDK_F,GO:0005886,0.73785,plasma membrane
8TDK_F,GO:0071944,0.68238,cell periphery
8TDK_F,GO:0012505,0.42448,endomembrane system
8TDK_F,GO:0031090,0.40542,organelle membrane
8TDK_F,GO:0098588,0.39739,bounding membrane of organelle
8TDK_F,GO:0031410,0.36564,cytoplasmic vesicle
8TDK_F,GO:0097708,0.36433,intracellular vesicle
8TDK_F,GO:0031982,0.32914,vesicle
8TDK_F,GO:0031226,0.24652,intrinsic component of plasma membrane
8TDK_F,GO:0005887,0.23034,integral component of plasma membrane
8TDK_F,GO:0005768,0.18044,endosome
8TDK_F,GO:0031984,0.16194,organelle subcompartment
8TDK_F,GO:0005794,0.15106,Golgi apparatus
8TDK_F,GO:0005773,0.13810,vacuole
8TDK_G,GO:0031224,0.89958,intrinsic component of membrane
8TDK_G,GO:0016021,0.89610,integral component of membrane
8TDK_G,GO:0005886,0.73783,plasma membrane
8TDK_G,GO:0071944,0.68235,cell periphery
8TDK_G,GO:0012505,0.42435,endomembrane system
8TDK_G,GO:0031090,0.40535,organelle membrane
8TDK_G,GO:0098588,0.39730,bounding membrane of organelle
8TDK_G,GO:0031410,0.36552,cytoplasmic vesicle
8TDK_G,GO:0097708,0.36421,intracellular vesicle
8TDK_G,GO:0031982,0.32904,vesicle
8TDK_G,GO:0031226,0.24654,intrinsic component of plasma membrane
8TDK_G,GO:0005887,0.23037,integral component of plasma membrane
8TDK_G,GO:0005768,0.18037,endosome
8TDK_G,GO:0031984,0.16189,organelle subcompartment
8TDK_G,GO:0005794,0.15102,Golgi apparatus
8TDK_G,GO:0005773,0.13806,vacuole
8TDL_A,GO:0016021,0.96267,integral component of membrane
8TDL_A,GO:0031224,0.96143,intrinsic component of membrane
8TDL_A,GO:0005886,0.90690,plasma membrane
8TDL_A,GO:0071944,0.88476,cell periphery
8TDL_A,GO:0005887,0.19344,integral component of plasma membrane
8TDL_A,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_A,GO:0012505,0.10395,endomembrane system
8TDL_B,GO:0016021,0.96267,integral component of membrane
8TDL_B,GO:0031224,0.96143,intrinsic component of membrane
8TDL_B,GO:0005886,0.90690,plasma membrane
8TDL_B,GO:0071944,0.88476,cell periphery
8TDL_B,GO:0005887,0.19344,integral component of plasma membrane
8TDL_B,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_B,GO:0012505,0.10395,endomembrane system
8TDL_C,GO:0016021,0.96267,integral component of membrane
8TDL_C,GO:0031224,0.96143,intrinsic component of membrane
8TDL_C,GO:0005886,0.90690,plasma membrane
8TDL_C,GO:0071944,0.88476,cell periphery
8TDL_C,GO:0005887,0.19344,integral component of plasma membrane
8TDL_C,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_C,GO:0012505,0.10395,endomembrane system
8TDL_D,GO:0016021,0.96267,integral component of membrane
8TDL_D,GO:0031224,0.96143,intrinsic component of membrane
8TDL_D,GO:0005886,0.90690,plasma membrane
8TDL_D,GO:0071944,0.88476,cell periphery
8TDL_D,GO:0005887,0.19344,integral component of plasma membrane
8TDL_D,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_D,GO:0012505,0.10395,endomembrane system
8TDL_E,GO:0016021,0.96267,integral component of membrane
8TDL_E,GO:0031224,0.96143,intrinsic component of membrane
8TDL_E,GO:0005886,0.90690,plasma membrane
8TDL_E,GO:0071944,0.88476,cell periphery
8TDL_E,GO:0005887,0.19344,integral component of plasma membrane
8TDL_E,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_E,GO:0012505,0.10395,endomembrane system
8TDL_F,GO:0016021,0.96267,integral component of membrane
8TDL_F,GO:0031224,0.96143,intrinsic component of membrane
8TDL_F,GO:0005886,0.90690,plasma membrane
8TDL_F,GO:0071944,0.88476,cell periphery
8TDL_F,GO:0005887,0.19344,integral component of plasma membrane
8TDL_F,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_F,GO:0012505,0.10395,endomembrane system
8TDL_G,GO:0016021,0.96267,integral component of membrane
8TDL_G,GO:0031224,0.96143,intrinsic component of membrane
8TDL_G,GO:0005886,0.90690,plasma membrane
8TDL_G,GO:0071944,0.88476,cell periphery
8TDL_G,GO:0005887,0.19344,integral component of plasma membrane
8TDL_G,GO:0031226,0.19094,intrinsic component of plasma membrane
8TDL_G,GO:0012505,0.10395,endomembrane system
8TDM_A,GO:0031224,0.90325,intrinsic component of membrane
8TDM_A,GO:0016021,0.90000,integral component of membrane
8TDM_A,GO:0005886,0.74643,plasma membrane
8TDM_A,GO:0071944,0.68753,cell periphery
8TDM_A,GO:0012505,0.45176,endomembrane system
8TDM_A,GO:0031090,0.44457,organelle membrane
8TDM_A,GO:0098588,0.42624,bounding membrane of organelle
8TDM_A,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_A,GO:0097708,0.38281,intracellular vesicle
8TDM_A,GO:0031982,0.35045,vesicle
8TDM_A,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_A,GO:0005887,0.26245,integral component of plasma membrane
8TDM_A,GO:0031984,0.20006,organelle subcompartment
8TDM_A,GO:0005768,0.19993,endosome
8TDM_A,GO:0005794,0.17359,Golgi apparatus
8TDM_A,GO:0005773,0.13195,vacuole
8TDM_A,GO:0098590,0.10086,plasma membrane region
8TDM_B,GO:0031224,0.90325,intrinsic component of membrane
8TDM_B,GO:0016021,0.90000,integral component of membrane
8TDM_B,GO:0005886,0.74643,plasma membrane
8TDM_B,GO:0071944,0.68753,cell periphery
8TDM_B,GO:0012505,0.45176,endomembrane system
8TDM_B,GO:0031090,0.44457,organelle membrane
8TDM_B,GO:0098588,0.42624,bounding membrane of organelle
8TDM_B,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_B,GO:0097708,0.38281,intracellular vesicle
8TDM_B,GO:0031982,0.35045,vesicle
8TDM_B,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_B,GO:0005887,0.26245,integral component of plasma membrane
8TDM_B,GO:0031984,0.20006,organelle subcompartment
8TDM_B,GO:0005768,0.19993,endosome
8TDM_B,GO:0005794,0.17359,Golgi apparatus
8TDM_B,GO:0005773,0.13195,vacuole
8TDM_B,GO:0098590,0.10086,plasma membrane region
8TDM_C,GO:0031224,0.90325,intrinsic component of membrane
8TDM_C,GO:0016021,0.90000,integral component of membrane
8TDM_C,GO:0005886,0.74643,plasma membrane
8TDM_C,GO:0071944,0.68753,cell periphery
8TDM_C,GO:0012505,0.45176,endomembrane system
8TDM_C,GO:0031090,0.44457,organelle membrane
8TDM_C,GO:0098588,0.42624,bounding membrane of organelle
8TDM_C,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_C,GO:0097708,0.38281,intracellular vesicle
8TDM_C,GO:0031982,0.35045,vesicle
8TDM_C,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_C,GO:0005887,0.26245,integral component of plasma membrane
8TDM_C,GO:0031984,0.20006,organelle subcompartment
8TDM_C,GO:0005768,0.19993,endosome
8TDM_C,GO:0005794,0.17359,Golgi apparatus
8TDM_C,GO:0005773,0.13195,vacuole
8TDM_C,GO:0098590,0.10086,plasma membrane region
8TDM_D,GO:0031224,0.90325,intrinsic component of membrane
8TDM_D,GO:0016021,0.90000,integral component of membrane
8TDM_D,GO:0005886,0.74643,plasma membrane
8TDM_D,GO:0071944,0.68753,cell periphery
8TDM_D,GO:0012505,0.45176,endomembrane system
8TDM_D,GO:0031090,0.44457,organelle membrane
8TDM_D,GO:0098588,0.42624,bounding membrane of organelle
8TDM_D,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_D,GO:0097708,0.38281,intracellular vesicle
8TDM_D,GO:0031982,0.35045,vesicle
8TDM_D,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_D,GO:0005887,0.26245,integral component of plasma membrane
8TDM_D,GO:0031984,0.20006,organelle subcompartment
8TDM_D,GO:0005768,0.19993,endosome
8TDM_D,GO:0005794,0.17359,Golgi apparatus
8TDM_D,GO:0005773,0.13195,vacuole
8TDM_D,GO:0098590,0.10086,plasma membrane region
8TDM_E,GO:0031224,0.90325,intrinsic component of membrane
8TDM_E,GO:0016021,0.90000,integral component of membrane
8TDM_E,GO:0005886,0.74643,plasma membrane
8TDM_E,GO:0071944,0.68753,cell periphery
8TDM_E,GO:0012505,0.45176,endomembrane system
8TDM_E,GO:0031090,0.44457,organelle membrane
8TDM_E,GO:0098588,0.42624,bounding membrane of organelle
8TDM_E,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_E,GO:0097708,0.38281,intracellular vesicle
8TDM_E,GO:0031982,0.35045,vesicle
8TDM_E,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_E,GO:0005887,0.26245,integral component of plasma membrane
8TDM_E,GO:0031984,0.20006,organelle subcompartment
8TDM_E,GO:0005768,0.19993,endosome
8TDM_E,GO:0005794,0.17359,Golgi apparatus
8TDM_E,GO:0005773,0.13195,vacuole
8TDM_E,GO:0098590,0.10086,plasma membrane region
8TDM_F,GO:0031224,0.90325,intrinsic component of membrane
8TDM_F,GO:0016021,0.90000,integral component of membrane
8TDM_F,GO:0005886,0.74643,plasma membrane
8TDM_F,GO:0071944,0.68753,cell periphery
8TDM_F,GO:0012505,0.45176,endomembrane system
8TDM_F,GO:0031090,0.44457,organelle membrane
8TDM_F,GO:0098588,0.42624,bounding membrane of organelle
8TDM_F,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_F,GO:0097708,0.38281,intracellular vesicle
8TDM_F,GO:0031982,0.35045,vesicle
8TDM_F,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_F,GO:0005887,0.26245,integral component of plasma membrane
8TDM_F,GO:0031984,0.20006,organelle subcompartment
8TDM_F,GO:0005768,0.19993,endosome
8TDM_F,GO:0005794,0.17359,Golgi apparatus
8TDM_F,GO:0005773,0.13195,vacuole
8TDM_F,GO:0098590,0.10086,plasma membrane region
8TDM_G,GO:0031224,0.90325,intrinsic component of membrane
8TDM_G,GO:0016021,0.90000,integral component of membrane
8TDM_G,GO:0005886,0.74643,plasma membrane
8TDM_G,GO:0071944,0.68753,cell periphery
8TDM_G,GO:0012505,0.45176,endomembrane system
8TDM_G,GO:0031090,0.44457,organelle membrane
8TDM_G,GO:0098588,0.42624,bounding membrane of organelle
8TDM_G,GO:0031410,0.38594,cytoplasmic vesicle
8TDM_G,GO:0097708,0.38281,intracellular vesicle
8TDM_G,GO:0031982,0.35045,vesicle
8TDM_G,GO:0031226,0.28061,intrinsic component of plasma membrane
8TDM_G,GO:0005887,0.26245,integral component of plasma membrane
8TDM_G,GO:0031984,0.20006,organelle subcompartment
8TDM_G,GO:0005768,0.19993,endosome
8TDM_G,GO:0005794,0.17359,Golgi apparatus
8TDM_G,GO:0005773,0.13195,vacuole
8TDM_G,GO:0098590,0.10086,plasma membrane region
8WB2_A,GO:0071944,0.39694,cell periphery
8WB2_A,GO:0005886,0.34261,plasma membrane
8WB2_A,GO:0043228,0.30867,non-membrane-bounded organelle
8WB2_A,GO:0043232,0.29939,intracellular non-membrane-bounded organelle
8WB2_A,GO:0005634,0.27729,nucleus
8WB2_A,GO:0042995,0.26946,cell projection
8WB2_A,GO:0031224,0.25776,intrinsic component of membrane
8WB2_A,GO:0005856,0.24831,cytoskeleton
8WB2_A,GO:0012505,0.23792,endomembrane system
8WB2_A,GO:0016021,0.23751,integral component of membrane
8WB2_A,GO:0120025,0.23686,plasma membrane bounded cell projection
8WB2_A,GO:0031982,0.22954,vesicle
8WB2_A,GO:0030054,0.22266,cell junction
8WB2_A,GO:0097708,0.20837,intracellular vesicle
8WB2_A,GO:0031410,0.20731,cytoplasmic vesicle
8WB2_A,GO:0015629,0.20069,actin cytoskeleton
8WB2_A,GO:0031090,0.19299,organelle membrane
8WB2_A,GO:0005829,0.18873,cytosol
8WB2_A,GO:0031974,0.18778,membrane-enclosed lumen
8WB2_A,GO:0043233,0.18757,organelle lumen
8WB2_A,GO:0070013,0.18373,intracellular organelle lumen
8WB2_A,GO:0005938,0.17950,cell cortex
8WB2_A,GO:0005576,0.16472,extracellular region
8WB2_A,GO:0070161,0.16349,anchoring junction
8WB2_A,GO:0098552,0.16306,side of membrane
8WB2_A,GO:0098590,0.15964,plasma membrane region
8WB2_A,GO:0043005,0.15726,neuron projection
8WB2_A,GO:0098796,0.15579,membrane protein complex
8WB2_A,GO:0005911,0.15465,cell-cell junction
8WB2_A,GO:0031975,0.15147,envelope
8WB2_A,GO:0098588,0.15011,bounding membrane of organelle
8WB2_A,GO:1902494,0.14177,catalytic complex
8WB2_A,GO:0009898,0.14069,cytoplasmic side of plasma membrane
8WB2_A,GO:0032153,0.13859,cell division site
8WB2_A,GO:0098562,0.13773,cytoplasmic side of membrane
8WB2_A,GO:0099080,0.13134,supramolecular complex
8WB2_A,GO:0030427,0.13077,site of polarized growth
8WB2_A,GO:0005773,0.12881,vacuole
8WB2_A,GO:0005783,0.12512,endoplasmic reticulum
8WB2_A,GO:0005739,0.12491,mitochondrion
8WB2_A,GO:0031226,0.12181,intrinsic component of plasma membrane
8WB2_A,GO:0098797,0.11969,plasma membrane protein complex
8WB2_A,GO:0031981,0.11917,nuclear lumen
8WB2_A,GO:0045202,0.11756,synapse
8WB2_A,GO:0030312,0.11755,external encapsulating structure
8WB2_A,GO:0099081,0.11233,supramolecular polymer
8WB2_A,GO:0099512,0.11039,supramolecular fiber
8WB2_A,GO:0030864,0.11015,cortical actin cytoskeleton
8WB2_A,GO:0030863,0.10962,cortical cytoskeleton
8WB2_A,GO:0036477,0.10764,somatodendritic compartment
8WB2_A,GO:0031967,0.10575,organelle envelope
8WB2_A,GO:0019898,0.10451,extrinsic component of membrane
8WB2_A,GO:0019897,0.10271,extrinsic component of plasma membrane
8WB2_A,GO:0009536,0.10261,plastid
8WB2_A,GO:0005929,0.10236,cilium
8WB2_A,GO:0005615,0.10233,extracellular space
8WB2_A,GO:0005887,0.10227,integral component of plasma membrane
8WB2_A,GO:0060187,0.10176,cell pole
8WB2_A,GO:0045177,0.10136,apical part of cell
8WB2_A,GO:0043292,0.10124,contractile fiber
8WB2_A,GO:0043230,0.10108,extracellular organelle
8WB2_A,GO:0005774,0.10054,vacuolar membrane
9EQ2_A,GO:0005634,0.76438,nucleus
9EQ2_A,GO:0043228,0.54322,non-membrane-bounded organelle
9EQ2_A,GO:0140513,0.54238,nuclear protein-containing complex
9EQ2_A,GO:0043232,0.54232,intracellular non-membrane-bounded organelle
9EQ2_A,GO:0005694,0.48428,chromosome
9EQ2_A,GO:0043233,0.48101,organelle lumen
9EQ2_A,GO:0070013,0.48031,intracellular organelle lumen
9EQ2_A,GO:0031974,0.48013,membrane-enclosed lumen
9EQ2_A,GO:0031981,0.47954,nuclear lumen
9EQ2_A,GO:1902494,0.41528,catalytic complex
9EQ2_A,GO:0000228,0.40072,nuclear chromosome
9EQ2_A,GO:1904949,0.34921,ATPase complex
9EQ2_A,GO:0005654,0.31840,nucleoplasm
9EQ2_A,GO:0005657,0.30282,replication fork
9EQ2_A,GO:0000785,0.28937,chromatin
9EQ2_A,GO:1990234,0.28778,transferase complex
9EQ2_A,GO:0140535,0.28260,intracellular protein-containing complex
9EQ2_A,GO:0043596,0.24712,nuclear replication fork
9EQ2_A,GO:0098687,0.23453,chromosomal region
9EQ2_A,GO:0070603,0.23090,SWI/SNF superfamily-type complex
9EQ2_A,GO:0061695,0.21907,"transferase complex, transferring phosphorus-containing groups"
9EQ2_A,GO:0005730,0.18605,nucleolus
9EQ2_A,GO:0005829,0.18346,cytosol
9EQ2_A,GO:0015630,0.18279,microtubule cytoskeleton
9EQ2_A,GO:0099080,0.17791,supramolecular complex
9EQ2_A,GO:0033202,0.16465,DNA helicase complex
9EQ2_A,GO:0097346,0.15540,INO80-type complex
9EQ2_A,GO:0005856,0.15115,cytoskeleton
9EQ2_A,GO:0000775,0.14927,"chromosome, centromeric region"
9EQ2_A,GO:0032993,0.14576,protein-DNA complex
9EQ2_A,GO:1902493,0.14451,acetyltransferase complex
9EQ2_A,GO:0031248,0.14265,protein acetyltransferase complex
9EQ2_A,GO:0005815,0.13973,microtubule organizing center
9EQ2_A,GO:0000793,0.13596,condensed chromosome
9EQ2_A,GO:0000781,0.13506,"chromosome, telomeric region"
9EQ2_A,GO:0000123,0.13324,histone acetyltransferase complex
9EQ2_A,GO:0043601,0.13260,nuclear replisome
9EQ2_A,GO:0042575,0.13117,DNA polymerase complex
9EQ2_A,GO:0000118,0.13073,histone deacetylase complex
9EQ2_A,GO:1902911,0.12568,protein kinase complex
9EQ2_A,GO:1902554,0.12269,serine/threonine protein kinase complex
9EQ2_A,GO:0030880,0.12006,RNA polymerase complex
9EQ2_A,GO:0036464,0.11928,cytoplasmic ribonucleoprotein granule
9EQ2_A,GO:0000428,0.11921,DNA-directed RNA polymerase complex
9EQ2_A,GO:0000151,0.11598,ubiquitin ligase complex
9EQ2_A,GO:1902562,0.11591,H4 histone acetyltransferase complex
9EQ2_A,GO:0055029,0.11503,nuclear DNA-directed RNA polymerase complex
9EQ2_A,GO:0035770,0.11305,ribonucleoprotein granule
9EQ2_A,GO:0031011,0.10931,Ino80 complex
9EQ2_A,GO:0005813,0.10731,centrosome
9EQ2_A,GO:1990904,0.10632,ribonucleoprotein complex
9EQ2_A,GO:0032806,0.10613,carboxy-terminal domain protein kinase complex
9EQ2_A,GO:0005635,0.10600,nuclear envelope
9EQ2_A,GO:0000808,0.10179,origin recognition complex
9EQ2_A,GO:0030894,0.10072,replisome
9EQ2_B,GO:0005634,0.76264,nucleus
