### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
3HKS_B,GO:0051173,0.98431,positive regulation of nitrogen compound metabolic process
3HKS_B,GO:0031325,0.98427,positive regulation of cellular metabolic process
3HKS_B,GO:0010628,0.98409,positive regulation of gene expression
3HKS_B,GO:0031328,0.98390,positive regulation of cellular biosynthetic process
3HKS_B,GO:0009891,0.98345,positive regulation of biosynthetic process
3HKS_B,GO:0010557,0.98337,positive regulation of macromolecule biosynthetic process
3HKS_B,GO:0048522,0.98297,positive regulation of cellular process
3HKS_B,GO:0009893,0.98161,positive regulation of metabolic process
3HKS_B,GO:0010604,0.98141,positive regulation of macromolecule metabolic process
3HKS_B,GO:0048518,0.97636,positive regulation of biological process
3HKS_B,GO:0043243,0.97571,positive regulation of protein-containing complex disassembly
3HKS_B,GO:0006448,0.96863,regulation of translational elongation
3HKS_B,GO:0051130,0.96226,positive regulation of cellular component organization
3HKS_B,GO:0006415,0.94835,translational termination
3HKS_B,GO:0043624,0.92099,cellular protein complex disassembly
3HKS_B,GO:0016043,0.90049,cellular component organization
3HKS_B,GO:0043244,0.87952,regulation of protein-containing complex disassembly
3HKS_B,GO:0051128,0.85124,regulation of cellular component organization
3HKS_B,GO:0006413,0.81272,translational initiation
3HKS_B,GO:0032984,0.80419,protein-containing complex disassembly
3HKS_B,GO:0022411,0.79678,cellular component disassembly
3HKS_B,GO:0006414,0.78110,translational elongation
3HKS_B,GO:0043933,0.75054,protein-containing complex subunit organization
3HKS_B,GO:0022607,0.12745,cellular component assembly
3IWR_A,GO:0005975,0.55390,carbohydrate metabolic process
3IWR_A,GO:0009056,0.45542,catabolic process
3IWR_A,GO:0005976,0.43805,polysaccharide metabolic process
3IWR_A,GO:0016052,0.42202,carbohydrate catabolic process
3IWR_A,GO:0000272,0.39673,polysaccharide catabolic process
3IWR_A,GO:0006950,0.39536,response to stress
3IWR_A,GO:1901071,0.38557,glucosamine-containing compound metabolic process
3IWR_A,GO:0006030,0.36761,chitin metabolic process
3IWR_A,GO:0006040,0.35610,amino sugar metabolic process
3IWR_A,GO:1901072,0.34701,glucosamine-containing compound catabolic process
3IWR_A,GO:0044248,0.34261,cellular catabolic process
3IWR_A,GO:0006032,0.32833,chitin catabolic process
3IWR_A,GO:0046348,0.32822,amino sugar catabolic process
3IWR_A,GO:1901575,0.32006,organic substance catabolic process
3IWR_A,GO:0009057,0.28342,macromolecule catabolic process
3IWR_A,GO:0006026,0.27097,aminoglycan catabolic process
3IWR_A,GO:1901136,0.26197,carbohydrate derivative catabolic process
3IWR_A,GO:0006022,0.25792,aminoglycan metabolic process
3IWR_A,GO:0044419,0.24090,biological process involved in interspecies interaction between organisms
3IWR_A,GO:0071554,0.23079,cell wall organization or biogenesis
3IWR_A,GO:0006952,0.20493,defense response
3IWR_A,GO:0044036,0.19843,cell wall macromolecule metabolic process
3IWR_A,GO:1901135,0.17799,carbohydrate derivative metabolic process
3IWR_A,GO:0051716,0.17227,cellular response to stimulus
3IWR_A,GO:0009605,0.16969,response to external stimulus
3IWR_A,GO:0009607,0.15890,response to biotic stimulus
3IWR_A,GO:1901565,0.15876,organonitrogen compound catabolic process
3IWR_A,GO:0051707,0.15109,response to other organism
3IWR_A,GO:0043207,0.15089,response to external biotic stimulus
3IWR_A,GO:0016998,0.15081,cell wall macromolecule catabolic process
3IWR_A,GO:0044265,0.13745,cellular macromolecule catabolic process
3IWR_A,GO:0098542,0.10406,defense response to other organism
3IWR_B,GO:0005975,0.58092,carbohydrate metabolic process
3IWR_B,GO:0009056,0.50940,catabolic process
3IWR_B,GO:0005976,0.49541,polysaccharide metabolic process
3IWR_B,GO:0016052,0.47721,carbohydrate catabolic process
3IWR_B,GO:0000272,0.45542,polysaccharide catabolic process
3IWR_B,GO:1901071,0.43604,glucosamine-containing compound metabolic process
3IWR_B,GO:0006030,0.40407,chitin metabolic process
3IWR_B,GO:0006950,0.39866,response to stress
3IWR_B,GO:0044248,0.39466,cellular catabolic process
3IWR_B,GO:1901072,0.38670,glucosamine-containing compound catabolic process
3IWR_B,GO:0006040,0.37387,amino sugar metabolic process
3IWR_B,GO:0009057,0.37138,macromolecule catabolic process
3IWR_B,GO:1901575,0.37082,organic substance catabolic process
3IWR_B,GO:0046348,0.36608,amino sugar catabolic process
3IWR_B,GO:0006032,0.36221,chitin catabolic process
3IWR_B,GO:0006026,0.30668,aminoglycan catabolic process
3IWR_B,GO:0006022,0.28858,aminoglycan metabolic process
3IWR_B,GO:1901136,0.28553,carbohydrate derivative catabolic process
3IWR_B,GO:0071554,0.26904,cell wall organization or biogenesis
3IWR_B,GO:0044419,0.26334,biological process involved in interspecies interaction between organisms
3IWR_B,GO:0044036,0.24782,cell wall macromolecule metabolic process
3IWR_B,GO:0006952,0.21879,defense response
3IWR_B,GO:0016998,0.20091,cell wall macromolecule catabolic process
3IWR_B,GO:0044265,0.19906,cellular macromolecule catabolic process
3IWR_B,GO:1901565,0.19586,organonitrogen compound catabolic process
3IWR_B,GO:0009605,0.18014,response to external stimulus
3IWR_B,GO:0009607,0.17808,response to biotic stimulus
3IWR_B,GO:1901135,0.17000,carbohydrate derivative metabolic process
3IWR_B,GO:0051707,0.16565,response to other organism
3IWR_B,GO:0043207,0.16519,response to external biotic stimulus
3IWR_B,GO:0051716,0.14505,cellular response to stimulus
3IWR_B,GO:0098542,0.11649,defense response to other organism
3IWR_B,GO:0044264,0.10009,cellular polysaccharide metabolic process
3KPF_B,GO:0006576,0.14574,cellular biogenic amine metabolic process
3KPF_B,GO:0044106,0.13584,cellular amine metabolic process
3KU9_B,GO:0006576,0.11574,cellular biogenic amine metabolic process
3KU9_B,GO:0044106,0.11069,cellular amine metabolic process
3LE2_A,GO:0010466,0.99999,negative regulation of peptidase activity
3LE2_A,GO:0045861,0.99999,negative regulation of proteolysis
3LE2_A,GO:0010951,0.99999,negative regulation of endopeptidase activity
3LE2_A,GO:0052548,0.99999,regulation of endopeptidase activity
3LE2_A,GO:0052547,0.99998,regulation of peptidase activity
3LE2_A,GO:0030162,0.99998,regulation of proteolysis
3LE2_A,GO:0032269,0.99997,negative regulation of cellular protein metabolic process
3LE2_A,GO:0051248,0.99997,negative regulation of protein metabolic process
3LE2_A,GO:0051346,0.99996,negative regulation of hydrolase activity
3LE2_A,GO:0051172,0.99995,negative regulation of nitrogen compound metabolic process
3LE2_A,GO:0043086,0.99994,negative regulation of catalytic activity
3LE2_A,GO:0031324,0.99994,negative regulation of cellular metabolic process
3LE2_A,GO:0010605,0.99993,negative regulation of macromolecule metabolic process
3LE2_A,GO:0051336,0.99992,regulation of hydrolase activity
3LE2_A,GO:0032268,0.99991,regulation of cellular protein metabolic process
3LE2_A,GO:0051246,0.99990,regulation of protein metabolic process
3LE2_A,GO:0009892,0.99990,negative regulation of metabolic process
3LE2_A,GO:0044092,0.99990,negative regulation of molecular function
3LE2_A,GO:0048523,0.99967,negative regulation of cellular process
3LE2_A,GO:0050790,0.99951,regulation of catalytic activity
3LE2_A,GO:0048519,0.99948,negative regulation of biological process
3LE2_A,GO:0065009,0.99929,regulation of molecular function
3LE2_A,GO:0060255,0.99913,regulation of macromolecule metabolic process
3LE2_A,GO:0051171,0.99897,regulation of nitrogen compound metabolic process
3LE2_A,GO:0080090,0.99889,regulation of primary metabolic process
3LE2_A,GO:0019222,0.99812,regulation of metabolic process
3LE2_A,GO:0031323,0.99804,regulation of cellular metabolic process
3LE2_A,GO:0006508,0.99512,proteolysis
3LE2_A,GO:0006952,0.34640,defense response
3LE2_A,GO:0006950,0.30702,response to stress
3LE2_A,GO:0009605,0.14708,response to external stimulus
3LE2_A,GO:0009607,0.12128,response to biotic stimulus
3LE2_A,GO:0043207,0.12032,response to external biotic stimulus
3LE2_A,GO:0051707,0.11904,response to other organism
3LE2_A,GO:0044419,0.11789,biological process involved in interspecies interaction between organisms
3LE2_A,GO:0002252,0.10531,immune effector process
3LE2_A,GO:0032501,0.10160,multicellular organismal process
3SAE_A,GO:0016114,0.43342,terpenoid biosynthetic process
3SAE_A,GO:0006629,0.41335,lipid metabolic process
3SAE_A,GO:0006721,0.41270,terpenoid metabolic process
3SAE_A,GO:0044255,0.37595,cellular lipid metabolic process
3SAE_A,GO:0008610,0.36215,lipid biosynthetic process
3SAE_A,GO:0006082,0.33456,organic acid metabolic process
3SAE_A,GO:0008299,0.31984,isoprenoid biosynthetic process
3SAE_A,GO:0043436,0.31534,oxoacid metabolic process
3SAE_A,GO:0006720,0.29744,isoprenoid metabolic process
3SAE_A,GO:0019752,0.26755,carboxylic acid metabolic process
3SAE_A,GO:0032501,0.21310,multicellular organismal process
3SAE_A,GO:0043603,0.19172,cellular amide metabolic process
3SAE_A,GO:0006950,0.19090,response to stress
3SAE_A,GO:0006518,0.19027,peptide metabolic process
3SAE_A,GO:0007275,0.17856,multicellular organism development
3SAE_A,GO:0120251,0.17345,hydrocarbon biosynthetic process
3SAE_A,GO:0120252,0.16639,hydrocarbon metabolic process
3SAE_A,GO:0048731,0.15070,system development
3SAE_A,GO:0043412,0.14352,macromolecule modification
3SAE_A,GO:0006644,0.14270,phospholipid metabolic process
3SAE_A,GO:0051716,0.14029,cellular response to stimulus
3SAE_A,GO:1901575,0.14020,organic substance catabolic process
3SAE_A,GO:0009056,0.14011,catabolic process
3SAE_A,GO:0006793,0.13959,phosphorus metabolic process
3SAE_A,GO:0006796,0.13441,phosphate-containing compound metabolic process
3SAE_A,GO:0048856,0.12947,anatomical structure development
3SAE_A,GO:0032502,0.12580,developmental process
3SAE_A,GO:0044248,0.12551,cellular catabolic process
3SAE_A,GO:0006464,0.12450,cellular protein modification process
3SAE_A,GO:0036211,0.12438,protein modification process
3SAE_A,GO:0042221,0.11603,response to chemical
3SAE_A,GO:0006520,0.11486,cellular amino acid metabolic process
3SAE_A,GO:0019637,0.11304,organophosphate metabolic process
3SAE_A,GO:0006508,0.11004,proteolysis
3SAE_A,GO:0043043,0.10406,peptide biosynthetic process
3SAE_A,GO:0043604,0.10317,amide biosynthetic process
3SAE_A,GO:0044283,0.10294,small molecule biosynthetic process
3SDQ_A,GO:0016114,0.46204,terpenoid biosynthetic process
3SDQ_A,GO:0006721,0.43725,terpenoid metabolic process
3SDQ_A,GO:0006629,0.38392,lipid metabolic process
3SDQ_A,GO:0044255,0.35488,cellular lipid metabolic process
3SDQ_A,GO:0008610,0.34396,lipid biosynthetic process
3SDQ_A,GO:0008299,0.34105,isoprenoid biosynthetic process
3SDQ_A,GO:0006720,0.31527,isoprenoid metabolic process
3SDQ_A,GO:0006082,0.24114,organic acid metabolic process
3SDQ_A,GO:0043436,0.22736,oxoacid metabolic process
3SDQ_A,GO:0006518,0.18999,peptide metabolic process
3SDQ_A,GO:0019752,0.18706,carboxylic acid metabolic process
3SDQ_A,GO:0043603,0.17177,cellular amide metabolic process
3SDQ_A,GO:0032501,0.15963,multicellular organismal process
3SDQ_A,GO:0043412,0.14651,macromolecule modification
3SDQ_A,GO:0006950,0.14517,response to stress
3SDQ_A,GO:0006508,0.13779,proteolysis
3SDQ_A,GO:0007275,0.13358,multicellular organism development
3SDQ_A,GO:0120251,0.13155,hydrocarbon biosynthetic process
3SDQ_A,GO:0009056,0.12374,catabolic process
3SDQ_A,GO:0120252,0.12316,hydrocarbon metabolic process
3SDQ_A,GO:0006464,0.11541,cellular protein modification process
3SDQ_A,GO:0036211,0.11535,protein modification process
3SDQ_A,GO:1901575,0.11466,organic substance catabolic process
3SDQ_A,GO:0044248,0.11067,cellular catabolic process
3SDQ_A,GO:0043043,0.10800,peptide biosynthetic process
3SDQ_A,GO:0006644,0.10391,phospholipid metabolic process
3SDQ_A,GO:0048731,0.10303,system development
3SDQ_A,GO:0048856,0.10069,anatomical structure development
3SDQ_A,GO:0043604,0.10034,amide biosynthetic process
3SDR_A,GO:0016114,0.46036,terpenoid biosynthetic process
3SDR_A,GO:0006721,0.44124,terpenoid metabolic process
3SDR_A,GO:0006629,0.42914,lipid metabolic process
3SDR_A,GO:0044255,0.38690,cellular lipid metabolic process
3SDR_A,GO:0008610,0.37494,lipid biosynthetic process
3SDR_A,GO:0008299,0.33997,isoprenoid biosynthetic process
3SDR_A,GO:0006082,0.32612,organic acid metabolic process
3SDR_A,GO:0006720,0.31868,isoprenoid metabolic process
3SDR_A,GO:0043436,0.30825,oxoacid metabolic process
3SDR_A,GO:0019752,0.25597,carboxylic acid metabolic process
3SDR_A,GO:0032501,0.21227,multicellular organismal process
3SDR_A,GO:0043603,0.19567,cellular amide metabolic process
3SDR_A,GO:0006518,0.19525,peptide metabolic process
3SDR_A,GO:0006950,0.18471,response to stress
3SDR_A,GO:0007275,0.17592,multicellular organism development
3SDR_A,GO:0120251,0.16490,hydrocarbon biosynthetic process
3SDR_A,GO:0120252,0.15927,hydrocarbon metabolic process
3SDR_A,GO:0048731,0.14923,system development
3SDR_A,GO:0043412,0.14369,macromolecule modification
3SDR_A,GO:0006644,0.13795,phospholipid metabolic process
3SDR_A,GO:0006793,0.13466,phosphorus metabolic process
3SDR_A,GO:0009056,0.13158,catabolic process
3SDR_A,GO:1901575,0.13155,organic substance catabolic process
3SDR_A,GO:0051716,0.13079,cellular response to stimulus
3SDR_A,GO:0006796,0.12942,phosphate-containing compound metabolic process
3SDR_A,GO:0048856,0.12742,anatomical structure development
3SDR_A,GO:0032502,0.12448,developmental process
3SDR_A,GO:0044248,0.11868,cellular catabolic process
3SDR_A,GO:0006464,0.11862,cellular protein modification process
3SDR_A,GO:0036211,0.11853,protein modification process
3SDR_A,GO:0006520,0.11456,cellular amino acid metabolic process
3SDR_A,GO:0042221,0.11264,response to chemical
3SDR_A,GO:0019637,0.10704,organophosphate metabolic process
3SDR_A,GO:0006508,0.10685,proteolysis
3SDR_A,GO:0043043,0.10399,peptide biosynthetic process
3SDR_A,GO:0043604,0.10309,amide biosynthetic process
3SDT_A,GO:0016114,0.45860,terpenoid biosynthetic process
3SDT_A,GO:0006721,0.44001,terpenoid metabolic process
3SDT_A,GO:0006629,0.42941,lipid metabolic process
3SDT_A,GO:0044255,0.38712,cellular lipid metabolic process
3SDT_A,GO:0008610,0.37520,lipid biosynthetic process
3SDT_A,GO:0008299,0.33847,isoprenoid biosynthetic process
3SDT_A,GO:0006082,0.32248,organic acid metabolic process
3SDT_A,GO:0006720,0.31762,isoprenoid metabolic process
3SDT_A,GO:0043436,0.30468,oxoacid metabolic process
3SDT_A,GO:0019752,0.25294,carboxylic acid metabolic process
3SDT_A,GO:0032501,0.21284,multicellular organismal process
3SDT_A,GO:0043603,0.19453,cellular amide metabolic process
3SDT_A,GO:0006518,0.19426,peptide metabolic process
3SDT_A,GO:0006950,0.18454,response to stress
3SDT_A,GO:0007275,0.17639,multicellular organism development
3SDT_A,GO:0120251,0.16395,hydrocarbon biosynthetic process
3SDT_A,GO:0120252,0.15850,hydrocarbon metabolic process
3SDT_A,GO:0048731,0.15003,system development
3SDT_A,GO:0043412,0.14380,macromolecule modification
3SDT_A,GO:0006644,0.13671,phospholipid metabolic process
3SDT_A,GO:0006793,0.13509,phosphorus metabolic process
3SDT_A,GO:1901575,0.13153,organic substance catabolic process
3SDT_A,GO:0009056,0.13102,catabolic process
3SDT_A,GO:0051716,0.13062,cellular response to stimulus
3SDT_A,GO:0006796,0.12946,phosphate-containing compound metabolic process
3SDT_A,GO:0048856,0.12770,anatomical structure development
3SDT_A,GO:0032502,0.12479,developmental process
3SDT_A,GO:0006464,0.11881,cellular protein modification process
3SDT_A,GO:0036211,0.11873,protein modification process
3SDT_A,GO:0044248,0.11839,cellular catabolic process
3SDT_A,GO:0006520,0.11309,cellular amino acid metabolic process
3SDT_A,GO:0042221,0.11260,response to chemical
3SDT_A,GO:0019637,0.10696,organophosphate metabolic process
3SDT_A,GO:0006508,0.10612,proteolysis
3SDT_A,GO:0043043,0.10365,peptide biosynthetic process
3SDT_A,GO:0043604,0.10282,amide biosynthetic process
3SDU_A,GO:0016114,0.43098,terpenoid biosynthetic process
3SDU_A,GO:0006629,0.41124,lipid metabolic process
3SDU_A,GO:0006721,0.41014,terpenoid metabolic process
3SDU_A,GO:0044255,0.37331,cellular lipid metabolic process
3SDU_A,GO:0008610,0.35963,lipid biosynthetic process
3SDU_A,GO:0006082,0.33296,organic acid metabolic process
3SDU_A,GO:0008299,0.31740,isoprenoid biosynthetic process
3SDU_A,GO:0043436,0.31388,oxoacid metabolic process
3SDU_A,GO:0006720,0.29510,isoprenoid metabolic process
3SDU_A,GO:0019752,0.26587,carboxylic acid metabolic process
3SDU_A,GO:0032501,0.21304,multicellular organismal process
3SDU_A,GO:0043603,0.19287,cellular amide metabolic process
3SDU_A,GO:0006518,0.19195,peptide metabolic process
3SDU_A,GO:0006950,0.19110,response to stress
3SDU_A,GO:0007275,0.17859,multicellular organism development
3SDU_A,GO:0120251,0.17178,hydrocarbon biosynthetic process
