### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
9HMW_BJ,GO:1990904,0.28166,ribonucleoprotein complex
9HMW_BJ,GO:0044391,0.22440,ribosomal subunit
9HMW_BJ,GO:0005634,0.11150,nucleus
9HMW_BJ,GO:0005829,0.10852,cytosol
9HMW_BK,GO:0043232,0.83541,intracellular non-membrane-bounded organelle
9HMW_BK,GO:0043228,0.83486,non-membrane-bounded organelle
9HMW_BK,GO:0005840,0.78820,ribosome
9HMW_BK,GO:1990904,0.13139,ribonucleoprotein complex
9HMW_BL,GO:0005840,0.48153,ribosome
9HMW_BL,GO:0043232,0.46410,intracellular non-membrane-bounded organelle
9HMW_BL,GO:0043228,0.46235,non-membrane-bounded organelle
9HMW_BM,GO:0005840,0.94073,ribosome
9HMW_BM,GO:0043232,0.88339,intracellular non-membrane-bounded organelle
9HMW_BM,GO:0043228,0.88164,non-membrane-bounded organelle
9HMW_BM,GO:0044391,0.54080,ribosomal subunit
9HMW_BM,GO:1990904,0.52082,ribonucleoprotein complex
9HMW_BM,GO:0015934,0.48881,large ribosomal subunit
9HMW_BN,GO:0005840,0.96816,ribosome
9HMW_BN,GO:0043232,0.92431,intracellular non-membrane-bounded organelle
9HMW_BN,GO:0043228,0.92315,non-membrane-bounded organelle
9HMW_BN,GO:1990904,0.28177,ribonucleoprotein complex
9HMW_BN,GO:0044391,0.28160,ribosomal subunit
9HMW_BN,GO:0015934,0.12248,large ribosomal subunit
9HMW_BN,GO:0015935,0.12132,small ribosomal subunit
9HMW_BN,GO:0005634,0.11970,nucleus
9HMW_BN,GO:0022626,0.10912,cytosolic ribosome
9HMW_BO,GO:0005840,0.97355,ribosome
9HMW_BO,GO:0043232,0.93674,intracellular non-membrane-bounded organelle
9HMW_BO,GO:0043228,0.93504,non-membrane-bounded organelle
9HMW_BO,GO:0044391,0.37694,ribosomal subunit
9HMW_BO,GO:1990904,0.37267,ribonucleoprotein complex
9HMW_BO,GO:0015934,0.27342,large ribosomal subunit
9HMW_BP,GO:0005840,0.93815,ribosome
9HMW_BP,GO:0043232,0.87159,intracellular non-membrane-bounded organelle
9HMW_BP,GO:0043228,0.86995,non-membrane-bounded organelle
9HMW_BP,GO:1990904,0.20140,ribonucleoprotein complex
9HMW_BP,GO:0044391,0.19884,ribosomal subunit
9HMW_BP,GO:0015934,0.14948,large ribosomal subunit
9HMW_BP,GO:0005634,0.11665,nucleus
9HMW_BP,GO:0022626,0.10976,cytosolic ribosome
9HMW_BP,GO:0022625,0.10585,cytosolic large ribosomal subunit
9HMW_BQ,GO:0005840,0.87838,ribosome
9HMW_BQ,GO:0043232,0.78722,intracellular non-membrane-bounded organelle
9HMW_BQ,GO:0043228,0.78504,non-membrane-bounded organelle
9HMW_BQ,GO:1990904,0.28396,ribonucleoprotein complex
9HMW_BQ,GO:0044391,0.26922,ribosomal subunit
9HMW_BQ,GO:0015934,0.11197,large ribosomal subunit
9HMW_BQ,GO:0005829,0.10150,cytosol
9HMW_BR,GO:0043232,0.65319,intracellular non-membrane-bounded organelle
9HMW_BR,GO:0043228,0.65186,non-membrane-bounded organelle
9HMW_BR,GO:0005840,0.55449,ribosome
9HMW_BR,GO:1990904,0.11442,ribonucleoprotein complex
9HMW_BR,GO:0005634,0.11104,nucleus
9HMW_BS,GO:0043232,0.90360,intracellular non-membrane-bounded organelle
9HMW_BS,GO:0043228,0.89978,non-membrane-bounded organelle
9HMW_BS,GO:0005840,0.85647,ribosome
9HMW_BS,GO:1990904,0.24791,ribonucleoprotein complex
9HMW_BS,GO:0044391,0.16171,ribosomal subunit
9HMW_BS,GO:0015934,0.13235,large ribosomal subunit
9HMW_BS,GO:0005634,0.10394,nucleus
9HMW_BT,GO:0043232,0.64550,intracellular non-membrane-bounded organelle
9HMW_BT,GO:0043228,0.64313,non-membrane-bounded organelle
9HMW_BT,GO:0005840,0.60891,ribosome
9HMW_BT,GO:1990904,0.13133,ribonucleoprotein complex
9HMW_BT,GO:0005829,0.11146,cytosol
9HMW_BU,GO:0043232,0.63672,intracellular non-membrane-bounded organelle
9HMW_BU,GO:0043228,0.63402,non-membrane-bounded organelle
9HMW_BU,GO:0005840,0.60543,ribosome
9HMW_BU,GO:1990904,0.16245,ribonucleoprotein complex
9HMW_BU,GO:0005634,0.15478,nucleus
9HMW_BU,GO:0044391,0.12057,ribosomal subunit
9HMW_BV,GO:0005840,0.94772,ribosome
9HMW_BV,GO:0043232,0.91688,intracellular non-membrane-bounded organelle
9HMW_BV,GO:0043228,0.91384,non-membrane-bounded organelle
9HMW_BV,GO:1990904,0.40785,ribonucleoprotein complex
9HMW_BV,GO:0044391,0.36389,ribosomal subunit
9HMW_BV,GO:0015935,0.13538,small ribosomal subunit
9HMW_BV,GO:0015934,0.13424,large ribosomal subunit
9HMW_BV,GO:0005829,0.11716,cytosol
9HMW_BV,GO:0005634,0.11412,nucleus
9HMW_BW,GO:0043228,0.26512,non-membrane-bounded organelle
9HMW_BW,GO:0043232,0.25867,intracellular non-membrane-bounded organelle
9HMW_BW,GO:0005840,0.13596,ribosome
9HMW_BW,GO:0005634,0.13311,nucleus
9HMW_BW,GO:0005576,0.10208,extracellular region
9HMW_Ba,GO:0005840,0.79533,ribosome
9HMW_Ba,GO:0043232,0.73363,intracellular non-membrane-bounded organelle
9HMW_Ba,GO:0043228,0.72944,non-membrane-bounded organelle
9HMW_Ba,GO:1990904,0.20740,ribonucleoprotein complex
9HMW_Ba,GO:0044391,0.18672,ribosomal subunit
9HMW_Ba,GO:0005634,0.12835,nucleus
9HMW_Ba,GO:0015934,0.10545,large ribosomal subunit
9HMW_Da,GO:0043232,0.71882,intracellular non-membrane-bounded organelle
9HMW_Da,GO:0043228,0.71740,non-membrane-bounded organelle
9HMW_Da,GO:0005840,0.66325,ribosome
9HMW_Da,GO:0005634,0.30326,nucleus
9HMW_Da,GO:1990904,0.26164,ribonucleoprotein complex
9HMW_Da,GO:0044391,0.18499,ribosomal subunit
9HMW_Da,GO:0070013,0.15964,intracellular organelle lumen
9HMW_Da,GO:0043233,0.15871,organelle lumen
9HMW_Da,GO:0031974,0.15870,membrane-enclosed lumen
9HMW_Da,GO:0031981,0.12345,nuclear lumen
9HMW_Ea,GO:0005840,0.99546,ribosome
9HMW_Ea,GO:0043232,0.98232,intracellular non-membrane-bounded organelle
9HMW_Ea,GO:0043228,0.98138,non-membrane-bounded organelle
9HMW_Ea,GO:1990904,0.42734,ribonucleoprotein complex
9HMW_Ea,GO:0044391,0.42691,ribosomal subunit
9HMW_Ea,GO:0015934,0.21640,large ribosomal subunit
9HMW_Ea,GO:0015935,0.14526,small ribosomal subunit
9HMW_Ea,GO:0022626,0.13690,cytosolic ribosome
9HMW_Fa,GO:0005840,0.96409,ribosome
9HMW_Fa,GO:0043232,0.92196,intracellular non-membrane-bounded organelle
9HMW_Fa,GO:0043228,0.91986,non-membrane-bounded organelle
9HMW_Fa,GO:0044391,0.33666,ribosomal subunit
9HMW_Fa,GO:1990904,0.32567,ribonucleoprotein complex
9HMW_Fa,GO:0015934,0.22991,large ribosomal subunit
9HMW_Fa,GO:0005634,0.15550,nucleus
9HMW_Fa,GO:0022626,0.11928,cytosolic ribosome
9HMW_Fa,GO:0022625,0.10795,cytosolic large ribosomal subunit
9HMW_Ga,GO:0043232,0.69618,intracellular non-membrane-bounded organelle
9HMW_Ga,GO:0043228,0.68980,non-membrane-bounded organelle
9HMW_Ga,GO:0005840,0.63969,ribosome
9HMW_Ga,GO:0005634,0.25209,nucleus
9HMW_Ga,GO:1990904,0.16746,ribonucleoprotein complex
9HMW_Ga,GO:0044391,0.11574,ribosomal subunit
9HMW_Ga,GO:0070013,0.10974,intracellular organelle lumen
9HMW_Ga,GO:0031974,0.10913,membrane-enclosed lumen
9HMW_Ga,GO:0043233,0.10911,organelle lumen
9HMW_Ha,GO:0005840,0.99477,ribosome
9HMW_Ha,GO:0043232,0.97988,intracellular non-membrane-bounded organelle
9HMW_Ha,GO:0043228,0.97886,non-membrane-bounded organelle
9HMW_Ha,GO:0044391,0.61482,ribosomal subunit
9HMW_Ha,GO:1990904,0.59484,ribonucleoprotein complex
9HMW_Ha,GO:0015934,0.48976,large ribosomal subunit
9HMW_Ha,GO:0022626,0.16346,cytosolic ribosome
9HMW_Ha,GO:0022625,0.14993,cytosolic large ribosomal subunit
9HMW_Ha,GO:0005634,0.10844,nucleus
9HMW_Ha,GO:0015935,0.10040,small ribosomal subunit
9HMW_Ia,GO:0043232,0.45730,intracellular non-membrane-bounded organelle
9HMW_Ia,GO:0043228,0.45369,non-membrane-bounded organelle
9HMW_Ia,GO:0005840,0.28865,ribosome
9HMW_Ia,GO:0005634,0.13006,nucleus
9HMW_Ja,GO:0005840,0.83405,ribosome
9HMW_Ja,GO:0043232,0.80801,intracellular non-membrane-bounded organelle
9HMW_Ja,GO:0043228,0.80304,non-membrane-bounded organelle
9HMW_Ja,GO:1990904,0.32607,ribonucleoprotein complex
9HMW_Ja,GO:0044391,0.30002,ribosomal subunit
9HMW_Ja,GO:0015935,0.11418,small ribosomal subunit
9HMW_Ka,GO:0005840,0.95920,ribosome
9HMW_Ka,GO:0043232,0.91687,intracellular non-membrane-bounded organelle
9HMW_Ka,GO:0043228,0.91395,non-membrane-bounded organelle
9HMW_Ka,GO:1990904,0.15472,ribonucleoprotein complex
9HMW_Ka,GO:0005634,0.15325,nucleus
9HMW_Ka,GO:0044391,0.13158,ribosomal subunit
9HMW_Ka,GO:0022626,0.10116,cytosolic ribosome
9HMW_Ka,GO:0015934,0.10098,large ribosomal subunit
9HMW_La,GO:0005840,0.88823,ribosome
9HMW_La,GO:0043232,0.79936,intracellular non-membrane-bounded organelle
9HMW_La,GO:0043228,0.79824,non-membrane-bounded organelle
9HMW_La,GO:0044391,0.38732,ribosomal subunit
9HMW_La,GO:1990904,0.38366,ribonucleoprotein complex
9HMW_La,GO:0005634,0.24075,nucleus
9HMW_La,GO:0015934,0.22058,large ribosomal subunit
9HMW_La,GO:0015935,0.15510,small ribosomal subunit
9HMW_La,GO:0070013,0.13554,intracellular organelle lumen
9HMW_La,GO:0043233,0.13504,organelle lumen
9HMW_La,GO:0031974,0.13501,membrane-enclosed lumen
9HMW_La,GO:0022626,0.11363,cytosolic ribosome
9HMW_Ma,GO:0005840,0.90397,ribosome
9HMW_Ma,GO:0043232,0.81198,intracellular non-membrane-bounded organelle
9HMW_Ma,GO:0043228,0.80765,non-membrane-bounded organelle
9HMW_Ma,GO:1990904,0.35180,ribonucleoprotein complex
9HMW_Ma,GO:0044391,0.33618,ribosomal subunit
9HMW_Ma,GO:0015934,0.24024,large ribosomal subunit
9HMW_Ma,GO:0005634,0.22553,nucleus
9HMW_Ma,GO:0070013,0.11817,intracellular organelle lumen
9HMW_Ma,GO:0043233,0.11785,organelle lumen
9HMW_Ma,GO:0031974,0.11784,membrane-enclosed lumen
9HMW_Na,GO:0005634,0.24543,nucleus
9HMW_Na,GO:0043228,0.21146,non-membrane-bounded organelle
9HMW_Na,GO:0043232,0.20892,intracellular non-membrane-bounded organelle
9HMW_Na,GO:0005576,0.11472,extracellular region
9HMW_Oa,GO:0005840,0.64176,ribosome
9HMW_Oa,GO:0043228,0.59497,non-membrane-bounded organelle
9HMW_Oa,GO:0043232,0.59120,intracellular non-membrane-bounded organelle
9HMW_Oa,GO:0005634,0.13471,nucleus
9HMW_Oa,GO:1990904,0.10234,ribonucleoprotein complex
9HMW_Pa,GO:0005840,0.98673,ribosome
9HMW_Pa,GO:0043232,0.95098,intracellular non-membrane-bounded organelle
9HMW_Pa,GO:0043228,0.94954,non-membrane-bounded organelle
9HMW_Pa,GO:0044391,0.31169,ribosomal subunit
9HMW_Pa,GO:1990904,0.29167,ribonucleoprotein complex
9HMW_Pa,GO:0015934,0.21540,large ribosomal subunit
9HMW_Pa,GO:0005634,0.15587,nucleus
9HMW_Pa,GO:0022626,0.15442,cytosolic ribosome
9HMW_Pa,GO:0022625,0.14429,cytosolic large ribosomal subunit
9HMW_Pa,GO:0015935,0.12051,small ribosomal subunit
9HMW_Ra,GO:0043232,0.64864,intracellular non-membrane-bounded organelle
9HMW_Ra,GO:0043228,0.64763,non-membrane-bounded organelle
9HMW_Ra,GO:0005840,0.43913,ribosome
9HMW_Ra,GO:0005634,0.17933,nucleus
9HMW_Ra,GO:1990904,0.10147,ribonucleoprotein complex
9HMW_Ta,GO:0043232,0.95175,intracellular non-membrane-bounded organelle
9HMW_Ta,GO:0043228,0.94959,non-membrane-bounded organelle
9HMW_Ta,GO:0005840,0.94213,ribosome
9HMW_Ta,GO:1990904,0.32310,ribonucleoprotein complex
9HMW_Ta,GO:0044391,0.18787,ribosomal subunit
9HMW_Ta,GO:0005634,0.18249,nucleus
9HMW_Ta,GO:0070013,0.11974,intracellular organelle lumen
9HMW_Ta,GO:0043233,0.11927,organelle lumen
9HMW_Ta,GO:0031974,0.11926,membrane-enclosed lumen
9HMW_Ta,GO:0005829,0.10908,cytosol
9HMW_Ua,GO:0005840,0.90998,ribosome
9HMW_Ua,GO:0043232,0.86216,intracellular non-membrane-bounded organelle
9HMW_Ua,GO:0043228,0.85904,non-membrane-bounded organelle
9HMW_Ua,GO:1990904,0.22256,ribonucleoprotein complex
9HMW_Ua,GO:0044391,0.17725,ribosomal subunit
9HMW_Va,GO:0005840,0.89051,ribosome
9HMW_Va,GO:0043232,0.82048,intracellular non-membrane-bounded organelle
9HMW_Va,GO:0043228,0.81568,non-membrane-bounded organelle
9HMW_Va,GO:0044391,0.26147,ribosomal subunit
9HMW_Va,GO:1990904,0.25739,ribonucleoprotein complex
9HMW_Va,GO:0015935,0.12551,small ribosomal subunit
9HMW_Wa,GO:0005840,0.98460,ribosome
9HMW_Wa,GO:0043232,0.96782,intracellular non-membrane-bounded organelle
9HMW_Wa,GO:0043228,0.96707,non-membrane-bounded organelle
9HMW_Wa,GO:1990904,0.21149,ribonucleoprotein complex
9HMW_Wa,GO:0044391,0.17171,ribosomal subunit
9HMW_Xa,GO:0005840,0.80264,ribosome
9HMW_Xa,GO:0043232,0.75298,intracellular non-membrane-bounded organelle
9HMW_Xa,GO:0043228,0.74624,non-membrane-bounded organelle
9HMW_Xa,GO:1990904,0.24913,ribonucleoprotein complex
9HMW_Xa,GO:0044391,0.23129,ribosomal subunit
9HMW_Xa,GO:0005634,0.20709,nucleus
9HMW_Xa,GO:0015934,0.11546,large ribosomal subunit
9HMW_Xa,GO:0070013,0.10821,intracellular organelle lumen
9HMW_Xa,GO:0043233,0.10799,organelle lumen
9HMW_Xa,GO:0031974,0.10795,membrane-enclosed lumen
9HMW_Xa,GO:0005829,0.10371,cytosol
9HMW_Ya,GO:0005840,0.99275,ribosome
9HMW_Ya,GO:0043232,0.95809,intracellular non-membrane-bounded organelle
9HMW_Ya,GO:0043228,0.95698,non-membrane-bounded organelle
9HMW_Ya,GO:0044391,0.95103,ribosomal subunit
9HMW_Ya,GO:0015935,0.93360,small ribosomal subunit
9HMW_Ya,GO:1990904,0.92034,ribonucleoprotein complex
9HMW_Za,GO:1990904,0.46972,ribonucleoprotein complex
9HMW_Za,GO:0043228,0.46527,non-membrane-bounded organelle
9HMW_Za,GO:0043232,0.45801,intracellular non-membrane-bounded organelle
9HMW_Za,GO:0015935,0.36981,small ribosomal subunit
9HMW_Za,GO:0044391,0.35757,ribosomal subunit
9HMW_Za,GO:0005840,0.28286,ribosome
9SCU_CA,GO:0005840,0.90327,ribosome
9SCU_CA,GO:0043232,0.81773,intracellular non-membrane-bounded organelle
9SCU_CA,GO:0043228,0.81495,non-membrane-bounded organelle
9SCU_CA,GO:1990904,0.25264,ribonucleoprotein complex
9SCU_CA,GO:0044391,0.24393,ribosomal subunit
9SCU_CB,GO:0043232,0.90360,intracellular non-membrane-bounded organelle
9SCU_CB,GO:0043228,0.89978,non-membrane-bounded organelle
9SCU_CB,GO:0005840,0.85647,ribosome
9SCU_CB,GO:1990904,0.24791,ribonucleoprotein complex
9SCU_CB,GO:0044391,0.16171,ribosomal subunit
9SCU_CB,GO:0015934,0.13235,large ribosomal subunit
9SCU_CB,GO:0005634,0.10394,nucleus
9SCU_CC,GO:0043232,0.64550,intracellular non-membrane-bounded organelle
9SCU_CC,GO:0043228,0.64313,non-membrane-bounded organelle
9SCU_CC,GO:0005840,0.60891,ribosome
9SCU_CC,GO:1990904,0.13133,ribonucleoprotein complex
9SCU_CC,GO:0005829,0.11146,cytosol
9SCU_CD,GO:0043232,0.83541,intracellular non-membrane-bounded organelle
9SCU_CD,GO:0043228,0.83486,non-membrane-bounded organelle
9SCU_CD,GO:0005840,0.78820,ribosome
9SCU_CD,GO:1990904,0.13139,ribonucleoprotein complex
9SCU_CE,GO:0043232,0.89276,intracellular non-membrane-bounded organelle
9SCU_CE,GO:0043228,0.89093,non-membrane-bounded organelle
9SCU_CE,GO:0005840,0.88686,ribosome
9SCU_CE,GO:1990904,0.43968,ribonucleoprotein complex
9SCU_CE,GO:0044391,0.34210,ribosomal subunit
9SCU_CE,GO:0015934,0.14593,large ribosomal subunit
9SCU_CE,GO:0005634,0.10255,nucleus
9SCU_CE,GO:0005829,0.10231,cytosol
9SCU_CF,GO:0043232,0.55199,intracellular non-membrane-bounded organelle
9SCU_CF,GO:0043228,0.55176,non-membrane-bounded organelle
9SCU_CF,GO:0005840,0.34354,ribosome
9SCU_CF,GO:0005634,0.14731,nucleus
9SCU_CG,GO:0043232,0.90912,intracellular non-membrane-bounded organelle
9SCU_CG,GO:0043228,0.90394,non-membrane-bounded organelle
9SCU_CG,GO:0005840,0.85177,ribosome
9SCU_CG,GO:1990904,0.41872,ribonucleoprotein complex
9SCU_CG,GO:0044391,0.30103,ribosomal subunit
9SCU_CG,GO:0005634,0.21621,nucleus
9SCU_CG,GO:0070013,0.14721,intracellular organelle lumen
9SCU_CG,GO:0043233,0.14669,organelle lumen
9SCU_CG,GO:0031974,0.14667,membrane-enclosed lumen
9SCU_CG,GO:0015934,0.14370,large ribosomal subunit
9SCU_CG,GO:0005829,0.13156,cytosol
9SCU_CG,GO:0031981,0.10095,nuclear lumen
9SCU_CH,GO:0043232,0.45730,intracellular non-membrane-bounded organelle
9SCU_CH,GO:0043228,0.45369,non-membrane-bounded organelle
9SCU_CH,GO:0005840,0.28865,ribosome
9SCU_CH,GO:0005634,0.13006,nucleus
9SCU_CI,GO:0043232,0.91640,intracellular non-membrane-bounded organelle
9SCU_CI,GO:0005840,0.91563,ribosome
9SCU_CI,GO:0043228,0.91207,non-membrane-bounded organelle
9SCU_CI,GO:1990904,0.28166,ribonucleoprotein complex
9SCU_CI,GO:0044391,0.22440,ribosomal subunit
9SCU_CI,GO:0005634,0.11150,nucleus
9SCU_CI,GO:0005829,0.10852,cytosol
9SCU_CJ,GO:0043232,0.63672,intracellular non-membrane-bounded organelle
9SCU_CJ,GO:0043228,0.63402,non-membrane-bounded organelle
9SCU_CJ,GO:0005840,0.60543,ribosome
9SCU_CJ,GO:1990904,0.16245,ribonucleoprotein complex
9SCU_CJ,GO:0005634,0.15478,nucleus
9SCU_CJ,GO:0044391,0.12057,ribosomal subunit
9SCU_CK,GO:0005840,0.97769,ribosome
9SCU_CK,GO:0043232,0.96224,intracellular non-membrane-bounded organelle
9SCU_CK,GO:0043228,0.96032,non-membrane-bounded organelle
9SCU_CK,GO:1990904,0.17649,ribonucleoprotein complex
9SCU_CK,GO:0044391,0.14300,ribosomal subunit
9SCU_CK,GO:0005634,0.13312,nucleus
9SCU_CK,GO:0015934,0.10851,large ribosomal subunit
9SCU_CL,GO:0005840,0.96129,ribosome
9SCU_CL,GO:0043232,0.92575,intracellular non-membrane-bounded organelle
9SCU_CL,GO:0043228,0.92330,non-membrane-bounded organelle
9SCU_CL,GO:1990904,0.33644,ribonucleoprotein complex
9SCU_CL,GO:0044391,0.30782,ribosomal subunit
9SCU_CL,GO:0015934,0.16408,large ribosomal subunit
9SCU_CL,GO:0005634,0.14238,nucleus
9SCU_CL,GO:0015935,0.11293,small ribosomal subunit
9SCU_CL,GO:0022626,0.11081,cytosolic ribosome
9SCU_CL,GO:0070013,0.10068,intracellular organelle lumen
9SCU_CL,GO:0043233,0.10042,organelle lumen
9SCU_CL,GO:0031974,0.10040,membrane-enclosed lumen
9SCU_CM,GO:0005840,0.71933,ribosome
9SCU_CM,GO:0043228,0.63202,non-membrane-bounded organelle
9SCU_CM,GO:0043232,0.63153,intracellular non-membrane-bounded organelle
9SCU_CN,GO:0005840,0.99544,ribosome
9SCU_CN,GO:0043232,0.98129,intracellular non-membrane-bounded organelle
9SCU_CN,GO:0043228,0.98032,non-membrane-bounded organelle
9SCU_CN,GO:1990904,0.42307,ribonucleoprotein complex
9SCU_CN,GO:0044391,0.42217,ribosomal subunit
9SCU_CN,GO:0015934,0.21049,large ribosomal subunit
9SCU_CN,GO:0015935,0.14366,small ribosomal subunit
9SCU_CN,GO:0022626,0.13625,cytosolic ribosome
9SCU_CO,GO:0005840,0.96453,ribosome
9SCU_CO,GO:0043232,0.95889,intracellular non-membrane-bounded organelle
9SCU_CO,GO:0043228,0.95672,non-membrane-bounded organelle
9SCU_CO,GO:1990904,0.44930,ribonucleoprotein complex
9SCU_CO,GO:0044391,0.40352,ribosomal subunit
9SCU_CO,GO:0015934,0.20517,large ribosomal subunit
9SCU_CO,GO:0005634,0.13034,nucleus
9SCU_CO,GO:0005829,0.10542,cytosol
9SCU_CP,GO:0005840,0.94073,ribosome
9SCU_CP,GO:0043232,0.88339,intracellular non-membrane-bounded organelle
9SCU_CP,GO:0043228,0.88164,non-membrane-bounded organelle
9SCU_CP,GO:0044391,0.54080,ribosomal subunit
9SCU_CP,GO:1990904,0.52082,ribonucleoprotein complex
9SCU_CP,GO:0015934,0.48881,large ribosomal subunit
9SCU_CQ,GO:0005840,0.94413,ribosome
9SCU_CQ,GO:0043232,0.89061,intracellular non-membrane-bounded organelle
9SCU_CQ,GO:0043228,0.88914,non-membrane-bounded organelle
9SCU_CQ,GO:1990904,0.22257,ribonucleoprotein complex
9SCU_CQ,GO:0044391,0.19985,ribosomal subunit
9SCU_CQ,GO:0015934,0.14866,large ribosomal subunit
9SCU_CR,GO:0005840,0.99893,ribosome
9SCU_CR,GO:0043232,0.99602,intracellular non-membrane-bounded organelle
9SCU_CR,GO:0043228,0.99570,non-membrane-bounded organelle
9SCU_CR,GO:1990904,0.44103,ribonucleoprotein complex
9SCU_CR,GO:0044391,0.41239,ribosomal subunit
9SCU_CR,GO:0015934,0.25066,large ribosomal subunit
9SCU_CR,GO:0022626,0.14161,cytosolic ribosome
9SCU_CR,GO:0022625,0.11171,cytosolic large ribosomal subunit
9SCU_CR,GO:0005829,0.10233,cytosol
9SCU_CT,GO:0005840,0.95683,ribosome
9SCU_CT,GO:0043232,0.91852,intracellular non-membrane-bounded organelle
9SCU_CT,GO:0043228,0.91534,non-membrane-bounded organelle
9SCU_CT,GO:1990904,0.16605,ribonucleoprotein complex
9SCU_CT,GO:0044391,0.14300,ribosomal subunit
9SCU_CV,GO:0005840,0.82796,ribosome
9SCU_CV,GO:0043232,0.68936,intracellular non-membrane-bounded organelle
9SCU_CV,GO:0043228,0.68573,non-membrane-bounded organelle
9SCU_CV,GO:0044391,0.23844,ribosomal subunit
9SCU_CV,GO:1990904,0.23313,ribonucleoprotein complex
9SCU_CW,GO:0043232,0.97769,intracellular non-membrane-bounded organelle
9SCU_CW,GO:0043228,0.97608,non-membrane-bounded organelle
9SCU_CW,GO:0005840,0.96756,ribosome
9SCU_CW,GO:1990904,0.36682,ribonucleoprotein complex
9SCU_CW,GO:0044391,0.25692,ribosomal subunit
9SCU_CW,GO:0005634,0.18320,nucleus
9SCU_CW,GO:0005829,0.12330,cytosol
9SCU_CW,GO:0070013,0.11452,intracellular organelle lumen
9SCU_CW,GO:0043233,0.11406,organelle lumen
9SCU_CW,GO:0031974,0.11404,membrane-enclosed lumen
9SCU_CW,GO:0015934,0.11218,large ribosomal subunit
9SCU_CX,GO:0005840,0.96816,ribosome
9SCU_CX,GO:0043232,0.92431,intracellular non-membrane-bounded organelle
9SCU_CX,GO:0043228,0.92315,non-membrane-bounded organelle
9SCU_CX,GO:1990904,0.28177,ribonucleoprotein complex
9SCU_CX,GO:0044391,0.28160,ribosomal subunit
9SCU_CX,GO:0015934,0.12248,large ribosomal subunit
9SCU_CX,GO:0015935,0.12132,small ribosomal subunit
9SCU_CX,GO:0005634,0.11970,nucleus
9SCU_CX,GO:0022626,0.10912,cytosolic ribosome
9SCU_CY,GO:0005840,0.97355,ribosome
9SCU_CY,GO:0043232,0.93674,intracellular non-membrane-bounded organelle
9SCU_CY,GO:0043228,0.93504,non-membrane-bounded organelle
9SCU_CY,GO:0044391,0.37694,ribosomal subunit
9SCU_CY,GO:1990904,0.37267,ribonucleoprotein complex
9SCU_CY,GO:0015934,0.27342,large ribosomal subunit
9SCU_CZ,GO:0043232,0.85361,intracellular non-membrane-bounded organelle
9SCU_CZ,GO:0043228,0.84928,non-membrane-bounded organelle
9SCU_CZ,GO:0005840,0.79391,ribosome
9SCU_CZ,GO:0005634,0.20783,nucleus
