### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
8TDM_A,GO:0043412,0.14859,macromolecule modification
8TDM_A,GO:0070727,0.14636,cellular macromolecule localization
8TDM_A,GO:0034613,0.14336,cellular protein localization
8TDM_A,GO:0051649,0.14175,establishment of localization in cell
8TDM_A,GO:0042886,0.14057,amide transport
8TDM_A,GO:0015833,0.13690,peptide transport
8TDM_A,GO:0042221,0.13677,response to chemical
8TDM_A,GO:0045184,0.13599,establishment of protein localization
8TDM_A,GO:0015031,0.13219,protein transport
8TDM_A,GO:0036211,0.12491,protein modification process
8TDM_A,GO:0006464,0.12485,cellular protein modification process
8TDM_A,GO:0048518,0.12335,positive regulation of biological process
8TDM_A,GO:0034220,0.12271,ion transmembrane transport
8TDM_A,GO:0016310,0.12205,phosphorylation
8TDM_A,GO:0044085,0.11975,cellular component biogenesis
8TDM_A,GO:0007275,0.11856,multicellular organism development
8TDM_A,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_A,GO:0046907,0.10820,intracellular transport
8TDM_A,GO:0010033,0.10789,response to organic substance
8TDM_A,GO:0048522,0.10719,positive regulation of cellular process
8TDM_A,GO:0048519,0.10445,negative regulation of biological process
8TDM_B,GO:0051234,0.42101,establishment of localization
8TDM_B,GO:0006810,0.40781,transport
8TDM_B,GO:0006811,0.33579,ion transport
8TDM_B,GO:0032501,0.23353,multicellular organismal process
8TDM_B,GO:0032502,0.22069,developmental process
8TDM_B,GO:0065008,0.21949,regulation of biological quality
8TDM_B,GO:0006820,0.21484,anion transport
8TDM_B,GO:0048856,0.21061,anatomical structure development
8TDM_B,GO:0023052,0.20360,signaling
8TDM_B,GO:0007165,0.19491,signal transduction
8TDM_B,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_B,GO:0051641,0.18853,cellular localization
8TDM_B,GO:0006793,0.18285,phosphorus metabolic process
8TDM_B,GO:0071702,0.17971,organic substance transport
8TDM_B,GO:0033036,0.17021,macromolecule localization
8TDM_B,GO:0051716,0.16848,cellular response to stimulus
8TDM_B,GO:0055085,0.16772,transmembrane transport
8TDM_B,GO:0016043,0.16705,cellular component organization
8TDM_B,GO:0007154,0.16349,cell communication
8TDM_B,GO:0071705,0.16348,nitrogen compound transport
8TDM_B,GO:0008104,0.16226,protein localization
8TDM_B,GO:0043412,0.14859,macromolecule modification
8TDM_B,GO:0070727,0.14636,cellular macromolecule localization
8TDM_B,GO:0034613,0.14336,cellular protein localization
8TDM_B,GO:0051649,0.14175,establishment of localization in cell
8TDM_B,GO:0042886,0.14057,amide transport
8TDM_B,GO:0015833,0.13690,peptide transport
8TDM_B,GO:0042221,0.13677,response to chemical
8TDM_B,GO:0045184,0.13599,establishment of protein localization
8TDM_B,GO:0015031,0.13219,protein transport
8TDM_B,GO:0036211,0.12491,protein modification process
8TDM_B,GO:0006464,0.12485,cellular protein modification process
8TDM_B,GO:0048518,0.12335,positive regulation of biological process
8TDM_B,GO:0034220,0.12271,ion transmembrane transport
8TDM_B,GO:0016310,0.12205,phosphorylation
8TDM_B,GO:0044085,0.11975,cellular component biogenesis
8TDM_B,GO:0007275,0.11856,multicellular organism development
8TDM_B,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_B,GO:0046907,0.10820,intracellular transport
8TDM_B,GO:0010033,0.10789,response to organic substance
8TDM_B,GO:0048522,0.10719,positive regulation of cellular process
8TDM_B,GO:0048519,0.10445,negative regulation of biological process
8TDM_C,GO:0051234,0.42101,establishment of localization
8TDM_C,GO:0006810,0.40781,transport
8TDM_C,GO:0006811,0.33579,ion transport
8TDM_C,GO:0032501,0.23353,multicellular organismal process
8TDM_C,GO:0032502,0.22069,developmental process
8TDM_C,GO:0065008,0.21949,regulation of biological quality
8TDM_C,GO:0006820,0.21484,anion transport
8TDM_C,GO:0048856,0.21061,anatomical structure development
8TDM_C,GO:0023052,0.20360,signaling
8TDM_C,GO:0007165,0.19491,signal transduction
8TDM_C,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_C,GO:0051641,0.18853,cellular localization
8TDM_C,GO:0006793,0.18285,phosphorus metabolic process
8TDM_C,GO:0071702,0.17971,organic substance transport
8TDM_C,GO:0033036,0.17021,macromolecule localization
8TDM_C,GO:0051716,0.16848,cellular response to stimulus
8TDM_C,GO:0055085,0.16772,transmembrane transport
8TDM_C,GO:0016043,0.16705,cellular component organization
8TDM_C,GO:0007154,0.16349,cell communication
8TDM_C,GO:0071705,0.16348,nitrogen compound transport
8TDM_C,GO:0008104,0.16226,protein localization
8TDM_C,GO:0043412,0.14859,macromolecule modification
8TDM_C,GO:0070727,0.14636,cellular macromolecule localization
8TDM_C,GO:0034613,0.14336,cellular protein localization
8TDM_C,GO:0051649,0.14175,establishment of localization in cell
8TDM_C,GO:0042886,0.14057,amide transport
8TDM_C,GO:0015833,0.13690,peptide transport
8TDM_C,GO:0042221,0.13677,response to chemical
8TDM_C,GO:0045184,0.13599,establishment of protein localization
8TDM_C,GO:0015031,0.13219,protein transport
8TDM_C,GO:0036211,0.12491,protein modification process
8TDM_C,GO:0006464,0.12485,cellular protein modification process
8TDM_C,GO:0048518,0.12335,positive regulation of biological process
8TDM_C,GO:0034220,0.12271,ion transmembrane transport
8TDM_C,GO:0016310,0.12205,phosphorylation
8TDM_C,GO:0044085,0.11975,cellular component biogenesis
8TDM_C,GO:0007275,0.11856,multicellular organism development
8TDM_C,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_C,GO:0046907,0.10820,intracellular transport
8TDM_C,GO:0010033,0.10789,response to organic substance
8TDM_C,GO:0048522,0.10719,positive regulation of cellular process
8TDM_C,GO:0048519,0.10445,negative regulation of biological process
8TDM_D,GO:0051234,0.42101,establishment of localization
8TDM_D,GO:0006810,0.40781,transport
8TDM_D,GO:0006811,0.33579,ion transport
8TDM_D,GO:0032501,0.23353,multicellular organismal process
8TDM_D,GO:0032502,0.22069,developmental process
8TDM_D,GO:0065008,0.21949,regulation of biological quality
8TDM_D,GO:0006820,0.21484,anion transport
8TDM_D,GO:0048856,0.21061,anatomical structure development
8TDM_D,GO:0023052,0.20360,signaling
8TDM_D,GO:0007165,0.19491,signal transduction
8TDM_D,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_D,GO:0051641,0.18853,cellular localization
8TDM_D,GO:0006793,0.18285,phosphorus metabolic process
8TDM_D,GO:0071702,0.17971,organic substance transport
8TDM_D,GO:0033036,0.17021,macromolecule localization
8TDM_D,GO:0051716,0.16848,cellular response to stimulus
8TDM_D,GO:0055085,0.16772,transmembrane transport
8TDM_D,GO:0016043,0.16705,cellular component organization
8TDM_D,GO:0007154,0.16349,cell communication
8TDM_D,GO:0071705,0.16348,nitrogen compound transport
8TDM_D,GO:0008104,0.16226,protein localization
8TDM_D,GO:0043412,0.14859,macromolecule modification
8TDM_D,GO:0070727,0.14636,cellular macromolecule localization
8TDM_D,GO:0034613,0.14336,cellular protein localization
8TDM_D,GO:0051649,0.14175,establishment of localization in cell
8TDM_D,GO:0042886,0.14057,amide transport
8TDM_D,GO:0015833,0.13690,peptide transport
8TDM_D,GO:0042221,0.13677,response to chemical
8TDM_D,GO:0045184,0.13599,establishment of protein localization
8TDM_D,GO:0015031,0.13219,protein transport
8TDM_D,GO:0036211,0.12491,protein modification process
8TDM_D,GO:0006464,0.12485,cellular protein modification process
8TDM_D,GO:0048518,0.12335,positive regulation of biological process
8TDM_D,GO:0034220,0.12271,ion transmembrane transport
8TDM_D,GO:0016310,0.12205,phosphorylation
8TDM_D,GO:0044085,0.11975,cellular component biogenesis
8TDM_D,GO:0007275,0.11856,multicellular organism development
8TDM_D,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_D,GO:0046907,0.10820,intracellular transport
8TDM_D,GO:0010033,0.10789,response to organic substance
8TDM_D,GO:0048522,0.10719,positive regulation of cellular process
8TDM_D,GO:0048519,0.10445,negative regulation of biological process
8TDM_E,GO:0051234,0.42101,establishment of localization
8TDM_E,GO:0006810,0.40781,transport
8TDM_E,GO:0006811,0.33579,ion transport
8TDM_E,GO:0032501,0.23353,multicellular organismal process
8TDM_E,GO:0032502,0.22069,developmental process
8TDM_E,GO:0065008,0.21949,regulation of biological quality
8TDM_E,GO:0006820,0.21484,anion transport
8TDM_E,GO:0048856,0.21061,anatomical structure development
8TDM_E,GO:0023052,0.20360,signaling
8TDM_E,GO:0007165,0.19491,signal transduction
8TDM_E,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_E,GO:0051641,0.18853,cellular localization
8TDM_E,GO:0006793,0.18285,phosphorus metabolic process
8TDM_E,GO:0071702,0.17971,organic substance transport
8TDM_E,GO:0033036,0.17021,macromolecule localization
8TDM_E,GO:0051716,0.16848,cellular response to stimulus
8TDM_E,GO:0055085,0.16772,transmembrane transport
8TDM_E,GO:0016043,0.16705,cellular component organization
8TDM_E,GO:0007154,0.16349,cell communication
8TDM_E,GO:0071705,0.16348,nitrogen compound transport
8TDM_E,GO:0008104,0.16226,protein localization
8TDM_E,GO:0043412,0.14859,macromolecule modification
8TDM_E,GO:0070727,0.14636,cellular macromolecule localization
8TDM_E,GO:0034613,0.14336,cellular protein localization
8TDM_E,GO:0051649,0.14175,establishment of localization in cell
8TDM_E,GO:0042886,0.14057,amide transport
8TDM_E,GO:0015833,0.13690,peptide transport
8TDM_E,GO:0042221,0.13677,response to chemical
8TDM_E,GO:0045184,0.13599,establishment of protein localization
8TDM_E,GO:0015031,0.13219,protein transport
8TDM_E,GO:0036211,0.12491,protein modification process
8TDM_E,GO:0006464,0.12485,cellular protein modification process
8TDM_E,GO:0048518,0.12335,positive regulation of biological process
8TDM_E,GO:0034220,0.12271,ion transmembrane transport
8TDM_E,GO:0016310,0.12205,phosphorylation
8TDM_E,GO:0044085,0.11975,cellular component biogenesis
8TDM_E,GO:0007275,0.11856,multicellular organism development
8TDM_E,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_E,GO:0046907,0.10820,intracellular transport
8TDM_E,GO:0010033,0.10789,response to organic substance
8TDM_E,GO:0048522,0.10719,positive regulation of cellular process
8TDM_E,GO:0048519,0.10445,negative regulation of biological process
8TDM_F,GO:0051234,0.42101,establishment of localization
8TDM_F,GO:0006810,0.40781,transport
8TDM_F,GO:0006811,0.33579,ion transport
8TDM_F,GO:0032501,0.23353,multicellular organismal process
8TDM_F,GO:0032502,0.22069,developmental process
8TDM_F,GO:0065008,0.21949,regulation of biological quality
8TDM_F,GO:0006820,0.21484,anion transport
8TDM_F,GO:0048856,0.21061,anatomical structure development
8TDM_F,GO:0023052,0.20360,signaling
8TDM_F,GO:0007165,0.19491,signal transduction
8TDM_F,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_F,GO:0051641,0.18853,cellular localization
8TDM_F,GO:0006793,0.18285,phosphorus metabolic process
8TDM_F,GO:0071702,0.17971,organic substance transport
8TDM_F,GO:0033036,0.17021,macromolecule localization
8TDM_F,GO:0051716,0.16848,cellular response to stimulus
8TDM_F,GO:0055085,0.16772,transmembrane transport
8TDM_F,GO:0016043,0.16705,cellular component organization
8TDM_F,GO:0007154,0.16349,cell communication
8TDM_F,GO:0071705,0.16348,nitrogen compound transport
8TDM_F,GO:0008104,0.16226,protein localization
8TDM_F,GO:0043412,0.14859,macromolecule modification
8TDM_F,GO:0070727,0.14636,cellular macromolecule localization
8TDM_F,GO:0034613,0.14336,cellular protein localization
8TDM_F,GO:0051649,0.14175,establishment of localization in cell
8TDM_F,GO:0042886,0.14057,amide transport
8TDM_F,GO:0015833,0.13690,peptide transport
8TDM_F,GO:0042221,0.13677,response to chemical
8TDM_F,GO:0045184,0.13599,establishment of protein localization
8TDM_F,GO:0015031,0.13219,protein transport
8TDM_F,GO:0036211,0.12491,protein modification process
8TDM_F,GO:0006464,0.12485,cellular protein modification process
8TDM_F,GO:0048518,0.12335,positive regulation of biological process
8TDM_F,GO:0034220,0.12271,ion transmembrane transport
8TDM_F,GO:0016310,0.12205,phosphorylation
8TDM_F,GO:0044085,0.11975,cellular component biogenesis
8TDM_F,GO:0007275,0.11856,multicellular organism development
8TDM_F,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_F,GO:0046907,0.10820,intracellular transport
8TDM_F,GO:0010033,0.10789,response to organic substance
8TDM_F,GO:0048522,0.10719,positive regulation of cellular process
8TDM_F,GO:0048519,0.10445,negative regulation of biological process
8TDM_G,GO:0051234,0.42101,establishment of localization
8TDM_G,GO:0006810,0.40781,transport
8TDM_G,GO:0006811,0.33579,ion transport
8TDM_G,GO:0032501,0.23353,multicellular organismal process
8TDM_G,GO:0032502,0.22069,developmental process
8TDM_G,GO:0065008,0.21949,regulation of biological quality
8TDM_G,GO:0006820,0.21484,anion transport
8TDM_G,GO:0048856,0.21061,anatomical structure development
8TDM_G,GO:0023052,0.20360,signaling
8TDM_G,GO:0007165,0.19491,signal transduction
8TDM_G,GO:0006796,0.19189,phosphate-containing compound metabolic process
8TDM_G,GO:0051641,0.18853,cellular localization
8TDM_G,GO:0006793,0.18285,phosphorus metabolic process
8TDM_G,GO:0071702,0.17971,organic substance transport
8TDM_G,GO:0033036,0.17021,macromolecule localization
8TDM_G,GO:0051716,0.16848,cellular response to stimulus
8TDM_G,GO:0055085,0.16772,transmembrane transport
8TDM_G,GO:0016043,0.16705,cellular component organization
8TDM_G,GO:0007154,0.16349,cell communication
8TDM_G,GO:0071705,0.16348,nitrogen compound transport
8TDM_G,GO:0008104,0.16226,protein localization
8TDM_G,GO:0043412,0.14859,macromolecule modification
8TDM_G,GO:0070727,0.14636,cellular macromolecule localization
8TDM_G,GO:0034613,0.14336,cellular protein localization
8TDM_G,GO:0051649,0.14175,establishment of localization in cell
8TDM_G,GO:0042886,0.14057,amide transport
8TDM_G,GO:0015833,0.13690,peptide transport
8TDM_G,GO:0042221,0.13677,response to chemical
8TDM_G,GO:0045184,0.13599,establishment of protein localization
8TDM_G,GO:0015031,0.13219,protein transport
8TDM_G,GO:0036211,0.12491,protein modification process
8TDM_G,GO:0006464,0.12485,cellular protein modification process
8TDM_G,GO:0048518,0.12335,positive regulation of biological process
8TDM_G,GO:0034220,0.12271,ion transmembrane transport
8TDM_G,GO:0016310,0.12205,phosphorylation
8TDM_G,GO:0044085,0.11975,cellular component biogenesis
8TDM_G,GO:0007275,0.11856,multicellular organism development
8TDM_G,GO:0009653,0.11450,anatomical structure morphogenesis
8TDM_G,GO:0046907,0.10820,intracellular transport
8TDM_G,GO:0010033,0.10789,response to organic substance
8TDM_G,GO:0048522,0.10719,positive regulation of cellular process
8TDM_G,GO:0048519,0.10445,negative regulation of biological process
7N6G_1N,GO:0043436,0.45809,oxoacid metabolic process
7N6G_1N,GO:0006082,0.44969,organic acid metabolic process
7N6G_1N,GO:0019752,0.44639,carboxylic acid metabolic process
7N6G_1N,GO:0006796,0.24637,phosphate-containing compound metabolic process
7N6G_1N,GO:0044283,0.24480,small molecule biosynthetic process
7N6G_1N,GO:0006793,0.24412,phosphorus metabolic process
7N6G_1N,GO:0009056,0.17712,catabolic process
7N6G_1N,GO:0006520,0.16167,cellular amino acid metabolic process
7N6G_1N,GO:1901575,0.14899,organic substance catabolic process
7N6G_1N,GO:0044248,0.14787,cellular catabolic process
7N6G_1N,GO:1901135,0.12050,carbohydrate derivative metabolic process
7N6G_1N,GO:1901605,0.11341,alpha-amino acid metabolic process
7N6G_1N,GO:0019637,0.11090,organophosphate metabolic process
7N6G_1Q,GO:0009056,0.20781,catabolic process
7N6G_1Q,GO:0043436,0.17749,oxoacid metabolic process
7N6G_1Q,GO:0006082,0.17737,organic acid metabolic process
7N6G_1Q,GO:1901575,0.16990,organic substance catabolic process
7N6G_1Q,GO:0043412,0.16699,macromolecule modification
7N6G_1Q,GO:0019752,0.16593,carboxylic acid metabolic process
7N6G_1Q,GO:0044248,0.14482,cellular catabolic process
7N6G_1Q,GO:0005975,0.13947,carbohydrate metabolic process
7N6G_1Q,GO:0006796,0.13464,phosphate-containing compound metabolic process
7N6G_1Q,GO:0016070,0.13384,RNA metabolic process
7N6G_1Q,GO:0006793,0.13032,phosphorus metabolic process
7N6G_1Q,GO:0034660,0.11453,ncRNA metabolic process
7N6G_1Q,GO:0006629,0.10698,lipid metabolic process
7N6G_1Q,GO:0044283,0.10348,small molecule biosynthetic process
