### Predictions made by DeepFRI.
Protein,GO_term/EC_number,Score,GO_term/EC_number name
7UWD_g,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_g,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_g,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_g,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_g,GO:0015267,0.10206,channel activity
7UWD_h,GO:0022857,0.36422,transmembrane transporter activity
7UWD_h,GO:0005215,0.35850,transporter activity
7UWD_h,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_h,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_h,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_h,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_h,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_h,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_h,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_h,GO:0015267,0.10206,channel activity
7UWD_i,GO:0022857,0.36422,transmembrane transporter activity
7UWD_i,GO:0005215,0.35850,transporter activity
7UWD_i,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_i,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_i,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_i,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_i,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_i,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_i,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_i,GO:0015267,0.10206,channel activity
7UWD_j,GO:0022857,0.36422,transmembrane transporter activity
7UWD_j,GO:0005215,0.35850,transporter activity
7UWD_j,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_j,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_j,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_j,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_j,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_j,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_j,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_j,GO:0015267,0.10206,channel activity
7UWD_k,GO:0022857,0.36422,transmembrane transporter activity
7UWD_k,GO:0005215,0.35850,transporter activity
7UWD_k,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_k,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_k,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_k,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_k,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_k,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_k,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_k,GO:0015267,0.10206,channel activity
7UWD_l,GO:0022857,0.36422,transmembrane transporter activity
7UWD_l,GO:0005215,0.35850,transporter activity
7UWD_l,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_l,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_l,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_l,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_l,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_l,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_l,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_l,GO:0015267,0.10206,channel activity
7UWD_m,GO:0022857,0.36422,transmembrane transporter activity
7UWD_m,GO:0005215,0.35850,transporter activity
7UWD_m,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_m,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_m,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_m,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_m,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_m,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_m,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_m,GO:0015267,0.10206,channel activity
7UWD_n,GO:0022857,0.36422,transmembrane transporter activity
7UWD_n,GO:0005215,0.35850,transporter activity
7UWD_n,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_n,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_n,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_n,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_n,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_n,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_n,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_n,GO:0015267,0.10206,channel activity
7UWD_o,GO:0022857,0.36422,transmembrane transporter activity
7UWD_o,GO:0005215,0.35850,transporter activity
7UWD_o,GO:0015075,0.26140,ion transmembrane transporter activity
7UWD_o,GO:0015318,0.20961,inorganic molecular entity transmembrane transporter activity
7UWD_o,GO:0008324,0.16930,cation transmembrane transporter activity
7UWD_o,GO:0022890,0.15355,inorganic cation transmembrane transporter activity
7UWD_o,GO:0015078,0.12771,proton transmembrane transporter activity
7UWD_o,GO:0022804,0.11562,active transmembrane transporter activity
7UWD_o,GO:0022803,0.10217,passive transmembrane transporter activity
7UWD_o,GO:0015267,0.10206,channel activity
8JWE_A,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_A,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_B,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_B,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_C,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_C,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_D,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_D,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_E,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_E,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_F,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_F,GO:0032555,0.10282,purine ribonucleotide binding
8JWE_G,GO:0097367,0.10560,carbohydrate derivative binding
8JWE_G,GO:0032555,0.10282,purine ribonucleotide binding
8TDJ_A,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_A,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_B,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_B,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_C,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_C,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_D,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_D,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_E,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_E,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_F,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_F,GO:0032555,0.10074,purine ribonucleotide binding
8TDJ_G,GO:0097367,0.10426,carbohydrate derivative binding
8TDJ_G,GO:0032555,0.10074,purine ribonucleotide binding
8TDK_A,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_B,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_C,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_D,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_E,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_F,GO:0097367,0.10260,carbohydrate derivative binding
8TDK_G,GO:0097367,0.10260,carbohydrate derivative binding
8TDL_A,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_A,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_B,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_B,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_C,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_C,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_D,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_D,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_E,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_E,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_F,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_F,GO:0032555,0.10074,purine ribonucleotide binding
8TDL_G,GO:0097367,0.10426,carbohydrate derivative binding
8TDL_G,GO:0032555,0.10074,purine ribonucleotide binding
8TDM_A,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_A,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_B,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_B,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_C,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_C,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_D,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_D,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_E,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_E,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_F,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_F,GO:0032555,0.10171,purine ribonucleotide binding
8TDM_G,GO:0097367,0.10573,carbohydrate derivative binding
8TDM_G,GO:0032555,0.10171,purine ribonucleotide binding
7N6G_1N,GO:0097367,0.10694,carbohydrate derivative binding
7N6G_3H,GO:0097367,0.18922,carbohydrate derivative binding
7N6G_3H,GO:0032553,0.16035,ribonucleotide binding
7N6G_3H,GO:0017076,0.14642,purine nucleotide binding
7N6G_3H,GO:0030554,0.13691,adenyl nucleotide binding
7N6G_3H,GO:0035639,0.12867,purine ribonucleoside triphosphate binding
7N6G_3H,GO:0032555,0.12802,purine ribonucleotide binding
7N6G_3H,GO:0005524,0.11990,ATP binding
7N6G_3H,GO:0032559,0.11940,adenyl ribonucleotide binding
7N6G_3I,GO:0097367,0.18922,carbohydrate derivative binding
7N6G_3I,GO:0032553,0.16035,ribonucleotide binding
7N6G_3I,GO:0017076,0.14642,purine nucleotide binding
7N6G_3I,GO:0030554,0.13691,adenyl nucleotide binding
7N6G_3I,GO:0035639,0.12867,purine ribonucleoside triphosphate binding
7N6G_3I,GO:0032555,0.12802,purine ribonucleotide binding
7N6G_3I,GO:0005524,0.11990,ATP binding
7N6G_3I,GO:0032559,0.11940,adenyl ribonucleotide binding
7N6G_6A,GO:0017076,0.67827,purine nucleotide binding
7N6G_6A,GO:0097367,0.64973,carbohydrate derivative binding
7N6G_6A,GO:0032553,0.62324,ribonucleotide binding
7N6G_6A,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7N6G_6A,GO:0032555,0.60931,purine ribonucleotide binding
7N6G_6A,GO:0030554,0.60386,adenyl nucleotide binding
7N6G_6A,GO:0005524,0.53264,ATP binding
7N6G_6A,GO:0032559,0.53051,adenyl ribonucleotide binding
7N6G_6B,GO:0017076,0.67827,purine nucleotide binding
7N6G_6B,GO:0097367,0.64973,carbohydrate derivative binding
7N6G_6B,GO:0032553,0.62324,ribonucleotide binding
7N6G_6B,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7N6G_6B,GO:0032555,0.60931,purine ribonucleotide binding
7N6G_6B,GO:0030554,0.60386,adenyl nucleotide binding
7N6G_6B,GO:0005524,0.53264,ATP binding
7N6G_6B,GO:0032559,0.53051,adenyl ribonucleotide binding
7N6G_6G,GO:0016829,0.99871,lyase activity
7N6G_6G,GO:0016835,0.99297,carbon-oxygen lyase activity
7N6G_6G,GO:0016836,0.98391,hydro-lyase activity
7N6G_6G,GO:0004634,0.85863,phosphopyruvate hydratase activity
7N6G_6G,GO:0000287,0.84883,magnesium ion binding
7N6G_6H,GO:0016829,0.99871,lyase activity
7N6G_6H,GO:0016835,0.99297,carbon-oxygen lyase activity
7N6G_6H,GO:0016836,0.98391,hydro-lyase activity
7N6G_6H,GO:0004634,0.85863,phosphopyruvate hydratase activity
7N6G_6H,GO:0000287,0.84883,magnesium ion binding
7N6G_6I,GO:0016829,0.99871,lyase activity
7N6G_6I,GO:0016835,0.99297,carbon-oxygen lyase activity
7N6G_6I,GO:0016836,0.98391,hydro-lyase activity
7N6G_6I,GO:0004634,0.85863,phosphopyruvate hydratase activity
7N6G_6I,GO:0000287,0.84883,magnesium ion binding
7N6G_6J,GO:0016829,0.99871,lyase activity
7N6G_6J,GO:0016835,0.99297,carbon-oxygen lyase activity
7N6G_6J,GO:0016836,0.98391,hydro-lyase activity
7N6G_6J,GO:0004634,0.85863,phosphopyruvate hydratase activity
7N6G_6J,GO:0000287,0.84883,magnesium ion binding
7SQC_C0,GO:0017076,0.67827,purine nucleotide binding
7SQC_C0,GO:0097367,0.64973,carbohydrate derivative binding
7SQC_C0,GO:0032553,0.62324,ribonucleotide binding
7SQC_C0,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7SQC_C0,GO:0032555,0.60931,purine ribonucleotide binding
7SQC_C0,GO:0030554,0.60386,adenyl nucleotide binding
7SQC_C0,GO:0005524,0.53264,ATP binding
7SQC_C0,GO:0032559,0.53051,adenyl ribonucleotide binding
7SQC_C1,GO:0017076,0.67827,purine nucleotide binding
7SQC_C1,GO:0097367,0.64973,carbohydrate derivative binding
7SQC_C1,GO:0032553,0.62324,ribonucleotide binding
7SQC_C1,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7SQC_C1,GO:0032555,0.60931,purine ribonucleotide binding
7SQC_C1,GO:0030554,0.60386,adenyl nucleotide binding
7SQC_C1,GO:0005524,0.53264,ATP binding
7SQC_C1,GO:0032559,0.53051,adenyl ribonucleotide binding
7SQC_C2,GO:0017076,0.67827,purine nucleotide binding
7SQC_C2,GO:0097367,0.64973,carbohydrate derivative binding
7SQC_C2,GO:0032553,0.62324,ribonucleotide binding
7SQC_C2,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7SQC_C2,GO:0032555,0.60931,purine ribonucleotide binding
7SQC_C2,GO:0030554,0.60386,adenyl nucleotide binding
7SQC_C2,GO:0005524,0.53264,ATP binding
7SQC_C2,GO:0032559,0.53051,adenyl ribonucleotide binding
7SQC_C3,GO:0017076,0.67827,purine nucleotide binding
7SQC_C3,GO:0097367,0.64973,carbohydrate derivative binding
7SQC_C3,GO:0032553,0.62324,ribonucleotide binding
7SQC_C3,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7SQC_C3,GO:0032555,0.60931,purine ribonucleotide binding
7SQC_C3,GO:0030554,0.60386,adenyl nucleotide binding
7SQC_C3,GO:0005524,0.53264,ATP binding
7SQC_C3,GO:0032559,0.53051,adenyl ribonucleotide binding
7SQC_C4,GO:0017076,0.67827,purine nucleotide binding
7SQC_C4,GO:0097367,0.64973,carbohydrate derivative binding
7SQC_C4,GO:0032553,0.62324,ribonucleotide binding
7SQC_C4,GO:0035639,0.61217,purine ribonucleoside triphosphate binding
7SQC_C4,GO:0032555,0.60931,purine ribonucleotide binding
7SQC_C4,GO:0030554,0.60386,adenyl nucleotide binding
7SQC_C4,GO:0005524,0.53264,ATP binding
7SQC_C4,GO:0032559,0.53051,adenyl ribonucleotide binding
7SQC_O0,GO:0097367,0.18922,carbohydrate derivative binding
7SQC_O0,GO:0032553,0.16035,ribonucleotide binding
7SQC_O0,GO:0017076,0.14642,purine nucleotide binding
7SQC_O0,GO:0030554,0.13691,adenyl nucleotide binding
7SQC_O0,GO:0035639,0.12867,purine ribonucleoside triphosphate binding
7SQC_O0,GO:0032555,0.12802,purine ribonucleotide binding
7SQC_O0,GO:0005524,0.11990,ATP binding
7SQC_O0,GO:0032559,0.11940,adenyl ribonucleotide binding
7SQC_O1,GO:0097367,0.18922,carbohydrate derivative binding
7SQC_O1,GO:0032553,0.16035,ribonucleotide binding
7SQC_O1,GO:0017076,0.14642,purine nucleotide binding
7SQC_O1,GO:0030554,0.13691,adenyl nucleotide binding
7SQC_O1,GO:0035639,0.12867,purine ribonucleoside triphosphate binding
7SQC_O1,GO:0032555,0.12802,purine ribonucleotide binding
7SQC_O1,GO:0005524,0.11990,ATP binding
7SQC_O1,GO:0032559,0.11940,adenyl ribonucleotide binding
7SQC_O2,GO:0097367,0.18922,carbohydrate derivative binding
7SQC_O2,GO:0032553,0.16035,ribonucleotide binding
7SQC_O2,GO:0017076,0.14642,purine nucleotide binding
7SQC_O2,GO:0030554,0.13691,adenyl nucleotide binding
7SQC_O2,GO:0035639,0.12867,purine ribonucleoside triphosphate binding
7SQC_O2,GO:0032555,0.12802,purine ribonucleotide binding
7SQC_O2,GO:0005524,0.11990,ATP binding
7SQC_O2,GO:0032559,0.11940,adenyl ribonucleotide binding
7SQC_R0,GO:0097367,0.10694,carbohydrate derivative binding
7SQC_R1,GO:0097367,0.10694,carbohydrate derivative binding
7SQC_Y0,GO:0016829,0.99871,lyase activity
7SQC_Y0,GO:0016835,0.99297,carbon-oxygen lyase activity
7SQC_Y0,GO:0016836,0.98391,hydro-lyase activity
7SQC_Y0,GO:0004634,0.85863,phosphopyruvate hydratase activity
7SQC_Y0,GO:0000287,0.84883,magnesium ion binding
7SQC_Y1,GO:0016829,0.99871,lyase activity
7SQC_Y1,GO:0016835,0.99297,carbon-oxygen lyase activity
7SQC_Y1,GO:0016836,0.98391,hydro-lyase activity
7SQC_Y1,GO:0004634,0.85863,phosphopyruvate hydratase activity
7SQC_Y1,GO:0000287,0.84883,magnesium ion binding
