protein_id	split	pdb_file	chain_id	interpro_terms	go_terms
7UW9_k	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_k.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_l.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_m	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_m.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_n	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_n.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UW9_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UW9_o.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_g.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_h.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_i	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_i.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_j	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_j.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_k	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_k.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_l.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_m	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_m.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_n	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_n.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWA_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWA_o.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_g.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_h.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_i	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_i.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_j	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_j.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_k	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_k.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_l.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_m	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_m.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_n	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_n.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWB_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWB_o.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_g.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_h.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_i	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_i.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_j	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_j.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_k	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_k.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_l.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_m	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_m.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_n	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_n.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWC_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWC_o.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_g	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_g.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_h	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_h.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_i	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_i.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_j	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_j.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_k	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_k.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_l	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_l.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_m	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_m.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_n	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_n.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
7UWD_o	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7UWD_o.pdb	A	IPR000245;IPR002379;IPR011555;IPR035921	
8JWE_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_A.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_B.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_C.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_D.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_E.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_F.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8JWE_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8JWE_G.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_A.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_B.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_C.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_D.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_E.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_F.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDJ_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDJ_G.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_A.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_B.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_C.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_D.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_E.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_F.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDK_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDK_G.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_A.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_B.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_C.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_D.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_E.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_F.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDL_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDL_G.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_A.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_B.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_C.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_D	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_D.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_E	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_E.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_F	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_F.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
8TDM_G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/8TDM_G.pdb	A	IPR006685;IPR010920;IPR016688;IPR023408;IPR058650	
7N6G_1N	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_1N.pdb	A	IPR039586;IPR057466	
7N6G_1Q	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_1Q.pdb	A	IPR006885;IPR015943;IPR036322	
7N6G_3H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_3H.pdb	A	IPR013783;IPR053879;IPR056307;IPR056310;IPR059255	
7N6G_3I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_3I.pdb	A	IPR013783;IPR053879;IPR056307;IPR056310;IPR059255	
7N6G_6A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6A.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7N6G_6B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6B.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7N6G_6G	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6G.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7N6G_6H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6H.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7N6G_6I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6I.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7N6G_6J	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7N6G_6J.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_2H	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_2H.pdb	A	IPR006885;IPR015943;IPR036322	
7SQC_2I	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_2I.pdb	A	IPR006885;IPR015943;IPR036322	
7SQC_C0	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_C0.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7SQC_C1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_C1.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7SQC_C2	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_C2.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7SQC_C3	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_C3.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7SQC_C4	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_C4.pdb	A	IPR010441;IPR011992;IPR018247;IPR027417;IPR033690;IPR036193;IPR036872;IPR052634;IPR054517;IPR056199	
7SQC_O0	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_O0.pdb	A	IPR013783;IPR053879;IPR056307;IPR056310;IPR059255	
7SQC_O1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_O1.pdb	A	IPR013783;IPR053879;IPR056307;IPR056310;IPR059255	
7SQC_O2	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_O2.pdb	A	IPR013783;IPR053879;IPR056307;IPR056310;IPR059255	
7SQC_R0	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_R0.pdb	A	IPR039586;IPR057466	
7SQC_R1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_R1.pdb	A	IPR039586;IPR057466	
7SQC_Y0	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y0.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y1	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y1.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y2	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y2.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y3	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y3.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y4	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y4.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y5	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y5.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y6	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y6.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
7SQC_Y7	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/7SQC_Y7.pdb	A	IPR000941;IPR020809;IPR020810;IPR020811;IPR029017;IPR036849	
1B37_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B37_A.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1B37_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B37_B.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1B37_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B37_C.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1B5Q_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B5Q_A.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1B5Q_B	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B5Q_B.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1B5Q_C	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1B5Q_C.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
1H81_A	predict	/home/ganeshiny.sridharan/dgg/deep-green-GO/arc_benchmark/nominal_30_identity_80_coverage/inputs/structures/valid/1H81_A.pdb	A	IPR001613;IPR002937;IPR036188;IPR050281	
