8JEU_B	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JEU_B	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_B	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_B	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_B	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_B	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JEU_B	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JEU_B	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JEU_B	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JEU_B	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JEU_B	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JEU_B	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JEU_B	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JEU_B	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JEU_B	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JEU_B	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JEU_B	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JEU_B	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JEU_B	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JEU_B	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JEU_B	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JEU_B	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JEU_B	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JEU_C	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_C	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JEU_C	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JEU_C	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JEU_C	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JEU_C	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_C	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_C	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_C	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_C	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JEU_C	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JEU_C	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JEU_C	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JEU_C	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JEU_C	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JEU_C	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JEU_C	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JEU_C	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JEU_C	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JEU_C	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JEU_C	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JEU_C	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JEU_C	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JEU_C	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JEU_C	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JEU_C	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JEU_C	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8JEU_D	7T4X_A	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7T4X_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7T4X_C	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7T4X_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7XUF_B	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7XUF_D	36.7	684	828	857	7.21e-107	346	81.9
8JEU_D	7WSW_A	36.7	684	828	879	1.16e-106	346	81.9
8JEU_D	7WSW_B	36.7	684	828	879	1.16e-106	346	81.9
8JEU_D	7WSW_C	36.7	684	828	879	1.16e-106	346	81.9
8JEU_D	7WSW_D	36.7	684	828	879	1.16e-106	346	81.9
8JEU_D	7WM1_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_D	7WM1_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_D	9IS8_A	36.7	684	828	885	1.31e-106	346	81.9
8JEU_D	9IS8_C	36.7	684	828	885	1.31e-106	346	81.9
8JEU_D	9IS8_D	36.7	684	828	885	1.31e-106	346	81.9
8JEU_D	7WM2_A	36.7	684	828	895	1.62e-106	346	81.9
8JEU_D	7WM2_B	36.7	684	828	895	1.62e-106	346	81.9
8JEU_D	7WM2_C	36.7	684	828	895	1.62e-106	346	81.9
8JEU_D	7WM2_D	36.7	684	828	895	1.62e-106	346	81.9
8JEU_D	7FCV_A	36.7	684	828	857	1.95e-106	345	81.9
8JEU_D	7FCV_B	36.7	684	828	857	1.95e-106	345	81.9
8JEU_D	7FCV_C	36.7	684	828	857	1.95e-106	345	81.9
8JEU_D	7FCV_D	36.7	684	828	857	1.95e-106	345	81.9
8JEU_D	7CAL_A	35.1	490	828	677	3.44e-90	296	58.2
8JEU_D	7CAL_B	35.1	490	828	677	3.44e-90	296	58.2
8JEU_D	7CAL_C	35.1	490	828	677	3.44e-90	296	58.2
8JEU_D	7CAL_D	35.1	490	828	677	3.44e-90	296	58.2
8JEU_D	7XUF_A	36.5	441	828	662	1.30e-82	276	52.4
8JEU_D	7XUF_C	36.5	441	828	662	1.30e-82	276	52.4
8JEU_D	7WM1_B	36.5	441	828	690	2.39e-82	276	52.4
8JEU_D	7WM1_D	36.5	441	828	690	2.39e-82	276	52.4
8JEU_D	9IS8_B	36.5	441	828	710	2.63e-82	276	52.4
8WFZ_A	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_A	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_A	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_A	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_A	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_A	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_A	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_A	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_A	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_A	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_A	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_A	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_A	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_A	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_A	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_A	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_A	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_A	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_A	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_A	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_A	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_A	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_A	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_A	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_A	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_A	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_A	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
8WFZ_B	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_B	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_B	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_B	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_B	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_B	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_B	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_B	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_B	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_B	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_B	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_B	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_B	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_B	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_B	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_B	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_B	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_B	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_B	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_B	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_B	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_B	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_B	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_B	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_B	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_B	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_B	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
8WFZ_C	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_C	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_C	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_C	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_C	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_C	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_C	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_C	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_C	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_C	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_C	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_C	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_C	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_C	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_C	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_C	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_C	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_C	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_C	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_C	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_C	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_C	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_C	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_C	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_C	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_C	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_C	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
8WFZ_D	7T4X_A	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7T4X_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7T4X_C	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7T4X_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7XUF_B	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7XUF_D	37.6	672	820	857	4.48e-105	341	80.6
8WFZ_D	7WSW_A	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_D	7WSW_B	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_D	7WSW_C	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_D	7WSW_D	37.6	672	820	879	7.14e-105	341	80.6
8WFZ_D	7WM1_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_D	7WM1_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_D	9IS8_A	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_D	9IS8_C	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_D	9IS8_D	37.6	672	820	885	8.09e-105	341	80.6
8WFZ_D	7WM2_A	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_D	7WM2_B	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_D	7WM2_C	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_D	7WM2_D	37.6	672	820	895	9.94e-105	341	80.6
8WFZ_D	7FCV_A	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_D	7FCV_B	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_D	7FCV_C	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_D	7FCV_D	37.6	672	820	857	1.21e-104	340	80.6
8WFZ_D	7CAL_A	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_D	7CAL_B	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_D	7CAL_C	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_D	7CAL_D	37.0	454	820	677	4.12e-89	293	54.8
8WFZ_D	7XUF_A	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_D	7XUF_C	35.7	479	820	662	2.15e-82	275	57.3
8WFZ_D	7WM1_B	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_D	7WM1_D	35.7	479	820	690	3.96e-82	275	57.3
8WFZ_D	9IS8_B	35.7	479	820	710	6.04e-82	275	57.3
8WTZ_A	7WSW_A	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_A	7WSW_B	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_A	7WSW_C	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_A	7WSW_D	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_A	7T4X_A	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7T4X_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7T4X_C	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7T4X_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7XUF_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7XUF_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_A	7WM1_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_A	7WM1_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_A	9IS8_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_A	9IS8_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_A	9IS8_D	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_A	7WM2_A	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_A	7WM2_B	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_A	7WM2_C	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_A	7WM2_D	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_A	7FCV_A	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_A	7FCV_B	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_A	7FCV_C	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_A	7FCV_D	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_A	7CAL_A	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_A	7CAL_B	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_A	7CAL_C	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_A	7CAL_D	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_A	7XUF_A	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_A	7XUF_C	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_A	7WM1_B	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_A	7WM1_D	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_A	9IS8_B	36.5	441	837	710	3.10e-82	276	51.9
8WTZ_B	7WSW_A	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_B	7WSW_B	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_B	7WSW_C	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_B	7WSW_D	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_B	7T4X_A	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7T4X_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7T4X_C	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7T4X_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7XUF_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7XUF_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_B	7WM1_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_B	7WM1_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_B	9IS8_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_B	9IS8_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_B	9IS8_D	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_B	7WM2_A	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_B	7WM2_B	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_B	7WM2_C	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_B	7WM2_D	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_B	7FCV_A	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_B	7FCV_B	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_B	7FCV_C	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_B	7FCV_D	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_B	7CAL_A	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_B	7CAL_B	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_B	7CAL_C	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_B	7CAL_D	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_B	7XUF_A	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_B	7XUF_C	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_B	7WM1_B	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_B	7WM1_D	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_B	9IS8_B	36.5	441	837	710	3.10e-82	276	51.9
8WTZ_C	7WSW_A	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_C	7WSW_B	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_C	7WSW_C	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_C	7WSW_D	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_C	7T4X_A	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7T4X_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7T4X_C	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7T4X_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7XUF_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7XUF_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_C	7WM1_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_C	7WM1_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_C	9IS8_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_C	9IS8_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_C	9IS8_D	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_C	7WM2_A	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_C	7WM2_B	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_C	7WM2_C	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_C	7WM2_D	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_C	7FCV_A	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_C	7FCV_B	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_C	7FCV_C	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_C	7FCV_D	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_C	7CAL_A	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_C	7CAL_B	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_C	7CAL_C	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_C	7CAL_D	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_C	7XUF_A	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_C	7XUF_C	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_C	7WM1_B	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_C	7WM1_D	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_C	9IS8_B	36.5	441	837	710	3.10e-82	276	51.9
8WTZ_D	7WSW_A	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_D	7WSW_B	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_D	7WSW_C	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_D	7WSW_D	35.1	771	837	879	1.01e-107	349	90.4
8WTZ_D	7T4X_A	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7T4X_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7T4X_C	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7T4X_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7XUF_B	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7XUF_D	36.7	684	837	857	8.92e-107	346	81.0
8WTZ_D	7WM1_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_D	7WM1_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_D	9IS8_A	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_D	9IS8_C	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_D	9IS8_D	36.7	684	837	885	1.62e-106	346	81.0
8WTZ_D	7WM2_A	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_D	7WM2_B	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_D	7WM2_C	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_D	7WM2_D	36.7	684	837	895	2.00e-106	346	81.0
8WTZ_D	7FCV_A	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_D	7FCV_B	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_D	7FCV_C	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_D	7FCV_D	36.7	684	837	857	2.41e-106	345	81.0
8WTZ_D	7CAL_A	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_D	7CAL_B	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_D	7CAL_C	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_D	7CAL_D	35.1	490	837	677	4.12e-90	296	57.6
8WTZ_D	7XUF_A	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_D	7XUF_C	36.5	441	837	662	1.53e-82	276	51.9
8WTZ_D	7WM1_B	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_D	7WM1_D	36.5	441	837	690	2.82e-82	276	51.9
8WTZ_D	9IS8_B	36.5	441	837	710	3.10e-82	276	51.9
8WUI_A	7WSW_A	35.1	771	838	879	2.79e-107	348	90.3
8WUI_A	7WSW_B	35.1	771	838	879	2.79e-107	348	90.3
8WUI_A	7WSW_C	35.1	771	838	879	2.79e-107	348	90.3
8WUI_A	7WSW_D	35.1	771	838	879	2.79e-107	348	90.3
8WUI_A	7T4X_A	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7T4X_B	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7T4X_C	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7T4X_D	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7XUF_B	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7XUF_D	36.7	684	838	857	3.45e-106	344	80.9
8WUI_A	7WM1_A	36.7	684	838	885	6.26e-106	344	80.9
8WUI_A	7WM1_C	36.7	684	838	885	6.26e-106	344	80.9
8WUI_A	9IS8_A	36.7	684	838	885	6.26e-106	344	80.9
8WUI_A	9IS8_C	36.7	684	838	885	6.26e-106	344	80.9
8WUI_A	9IS8_D	36.7	684	838	885	6.26e-106	344	80.9
8WUI_A	7WM2_A	36.7	684	838	895	7.71e-106	344	80.9
8WUI_A	7WM2_B	36.7	684	838	895	7.71e-106	344	80.9
8WUI_A	7WM2_C	36.7	684	838	895	7.71e-106	344	80.9
8WUI_A	7WM2_D	36.7	684	838	895	7.71e-106	344	80.9
8WUI_A	7FCV_A	36.7	684	838	857	9.33e-106	343	80.9
8WUI_A	7FCV_B	36.7	684	838	857	9.33e-106	343	80.9
8WUI_A	7FCV_C	36.7	684	838	857	9.33e-106	343	80.9
8WUI_A	7FCV_D	36.7	684	838	857	9.33e-106	343	80.9
8WUI_A	7CAL_A	35.1	490	838	677	1.57e-89	295	57.5
8WUI_A	7CAL_B	35.1	490	838	677	1.57e-89	295	57.5
8WUI_A	7CAL_C	35.1	490	838	677	1.57e-89	295	57.5
8WUI_A	7CAL_D	35.1	490	838	677	1.57e-89	295	57.5
8WUI_A	7XUF_A	36.7	441	838	662	1.56e-82	276	51.8
