8JEC_C	pdb|7CAL|A	33.803	71	828	677	2.56e-04	42.0	66
8JEC_C	pdb|7XUF|C	36.735	441	828	662	4.33e-83	277	52
8JEC_C	pdb|7XUF|A	36.735	441	828	662	4.33e-83	277	52
8JEC_C	pdb|7WM1|D	36.735	441	828	690	7.37e-83	277	52
8JEC_C	pdb|7WM1|B	36.735	441	828	690	7.37e-83	277	52
8JEC_C	pdb|9IS8|B	36.735	441	828	710	8.22e-83	278	52
8JEC_C	pdb|9KCV|D	21.368	468	828	798	8.42e-17	82.8	47
8JEC_C	pdb|9KCV|C	21.368	468	828	798	8.42e-17	82.8	47
8JEC_C	pdb|9KCV|B	21.368	468	828	798	8.42e-17	82.8	47
8JEC_C	pdb|9KCV|A	21.368	468	828	798	8.42e-17	82.8	47
8JEC_C	pdb|9KCU|D	21.368	468	828	662	3.62e-16	80.5	47
8JEC_C	pdb|9KCU|C	21.368	468	828	662	3.62e-16	80.5	47
8JEC_C	pdb|9KCU|B	21.368	468	828	662	3.62e-16	80.5	47
8JEC_C	pdb|9KCU|A	21.368	468	828	662	3.62e-16	80.5	47
8JEC_C	pdb|9J36|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J36|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J36|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J36|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J35|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J35|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J35|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J35|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_C	pdb|9J34|D	21.485	377	828	716	3.45e-12	67.8	38
8JEC_C	pdb|9J34|C	21.485	377	828	716	3.45e-12	67.8	38
8JEC_D	pdb|7XUF|D	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7XUF|B	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7T4X|D	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7T4X|C	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7T4X|B	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7T4X|A	34.357	684	828	857	8.37e-132	412	82
8JEC_D	pdb|7WSW|D	34.357	684	828	879	1.02e-131	412	82
8JEC_D	pdb|7WSW|C	34.357	684	828	879	1.02e-131	412	82
8JEC_D	pdb|7WSW|B	34.357	684	828	879	1.02e-131	412	82
8JEC_D	pdb|7WSW|A	34.357	684	828	879	1.02e-131	412	82
8JEC_D	pdb|9IS8|D	34.357	684	828	885	1.79e-131	412	82
8JEC_D	pdb|9IS8|C	34.357	684	828	885	1.79e-131	412	82
8JEC_D	pdb|9IS8|A	34.357	684	828	885	1.79e-131	412	82
8JEC_D	pdb|7WM1|C	34.357	684	828	885	1.79e-131	412	82
8JEC_D	pdb|7WM1|A	34.357	684	828	885	1.79e-131	412	82
8JEC_D	pdb|7WM2|D	34.357	684	828	895	2.26e-131	412	82
8JEC_D	pdb|7WM2|C	34.357	684	828	895	2.26e-131	412	82
8JEC_D	pdb|7WM2|B	34.357	684	828	895	2.26e-131	412	82
8JEC_D	pdb|7WM2|A	34.357	684	828	895	2.26e-131	412	82
8JEC_D	pdb|7FCV|D	34.357	684	828	857	2.43e-131	410	82
8JEC_D	pdb|7FCV|C	34.357	684	828	857	2.43e-131	410	82
8JEC_D	pdb|7FCV|B	34.357	684	828	857	2.43e-131	410	82
8JEC_D	pdb|7FCV|A	34.357	684	828	857	2.43e-131	410	82
8JEC_D	pdb|7CAL|D	35.102	490	828	677	1.29e-96	314	66
8JEC_D	pdb|7CAL|D	33.803	71	828	677	2.56e-04	42.0	66
8JEC_D	pdb|7CAL|C	35.102	490	828	677	1.29e-96	314	66
8JEC_D	pdb|7CAL|C	33.803	71	828	677	2.56e-04	42.0	66
8JEC_D	pdb|7CAL|B	35.102	490	828	677	1.29e-96	314	66
8JEC_D	pdb|7CAL|B	33.803	71	828	677	2.56e-04	42.0	66
8JEC_D	pdb|7CAL|A	35.102	490	828	677	1.29e-96	314	66
8JEC_D	pdb|7CAL|A	33.803	71	828	677	2.56e-04	42.0	66
8JEC_D	pdb|7XUF|C	36.735	441	828	662	4.33e-83	277	52
8JEC_D	pdb|7XUF|A	36.735	441	828	662	4.33e-83	277	52
8JEC_D	pdb|7WM1|D	36.735	441	828	690	7.37e-83	277	52
8JEC_D	pdb|7WM1|B	36.735	441	828	690	7.37e-83	277	52
8JEC_D	pdb|9IS8|B	36.735	441	828	710	8.22e-83	278	52
8JEC_D	pdb|9KCV|D	21.368	468	828	798	8.42e-17	82.8	47
8JEC_D	pdb|9KCV|C	21.368	468	828	798	8.42e-17	82.8	47
8JEC_D	pdb|9KCV|B	21.368	468	828	798	8.42e-17	82.8	47
8JEC_D	pdb|9KCV|A	21.368	468	828	798	8.42e-17	82.8	47
8JEC_D	pdb|9KCU|D	21.368	468	828	662	3.62e-16	80.5	47
8JEC_D	pdb|9KCU|C	21.368	468	828	662	3.62e-16	80.5	47
8JEC_D	pdb|9KCU|B	21.368	468	828	662	3.62e-16	80.5	47
8JEC_D	pdb|9KCU|A	21.368	468	828	662	3.62e-16	80.5	47
8JEC_D	pdb|9J36|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J36|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J36|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J36|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J35|D	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J35|C	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J35|B	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J35|A	26.203	187	828	726	1.59e-14	75.1	22
8JEC_D	pdb|9J34|D	21.485	377	828	716	3.45e-12	67.8	38
8JEC_D	pdb|9J34|C	21.485	377	828	716	3.45e-12	67.8	38
8JET_A	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JET_A	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JET_A	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JET_A	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JET_A	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
8JET_A	pdb|9IS8|D	34.357	684	828	885	6.37e-132	413	82
8JET_A	pdb|9IS8|C	34.357	684	828	885	6.37e-132	413	82
8JET_A	pdb|9IS8|A	34.357	684	828	885	6.37e-132	413	82
8JET_A	pdb|7WM1|C	34.357	684	828	885	6.37e-132	413	82
8JET_A	pdb|7WM1|A	34.357	684	828	885	6.37e-132	413	82
8JET_A	pdb|7WM2|D	34.357	684	828	895	7.56e-132	413	82
8JET_A	pdb|7WM2|C	34.357	684	828	895	7.56e-132	413	82
8JET_A	pdb|7WM2|B	34.357	684	828	895	7.56e-132	413	82
8JET_A	pdb|7WM2|A	34.357	684	828	895	7.56e-132	413	82
8JET_A	pdb|7FCV|D	34.357	684	828	857	9.80e-132	412	82
8JET_A	pdb|7FCV|C	34.357	684	828	857	9.80e-132	412	82
8JET_A	pdb|7FCV|B	34.357	684	828	857	9.80e-132	412	82
8JET_A	pdb|7FCV|A	34.357	684	828	857	9.80e-132	412	82
8JET_A	pdb|7CAL|D	35.102	490	828	677	4.54e-97	315	66
8JET_A	pdb|7CAL|D	33.803	71	828	677	2.67e-04	42.0	66
8JET_A	pdb|7CAL|C	35.102	490	828	677	4.54e-97	315	66
8JET_A	pdb|7CAL|C	33.803	71	828	677	2.67e-04	42.0	66
8JET_A	pdb|7CAL|B	35.102	490	828	677	4.54e-97	315	66
8JET_A	pdb|7CAL|B	33.803	71	828	677	2.67e-04	42.0	66
8JET_A	pdb|7CAL|A	35.102	490	828	677	4.54e-97	315	66
8JET_A	pdb|7CAL|A	33.803	71	828	677	2.67e-04	42.0	66
8JET_A	pdb|7XUF|C	36.508	441	828	662	5.94e-83	276	52
8JET_A	pdb|7XUF|A	36.508	441	828	662	5.94e-83	276	52
8JET_A	pdb|7WM1|D	36.508	441	828	690	1.31e-82	276	52
8JET_A	pdb|7WM1|B	36.508	441	828	690	1.31e-82	276	52
8JET_A	pdb|9IS8|B	36.508	441	828	710	1.65e-82	276	52
8JET_A	pdb|9KCV|D	21.368	468	828	798	3.79e-17	84.0	47
8JET_A	pdb|9KCV|C	21.368	468	828	798	3.79e-17	84.0	47
8JET_A	pdb|9KCV|B	21.368	468	828	798	3.79e-17	84.0	47
8JET_A	pdb|9KCV|A	21.368	468	828	798	3.79e-17	84.0	47
8JET_A	pdb|9KCU|D	21.368	468	828	662	2.12e-16	81.3	47
8JET_A	pdb|9KCU|C	21.368	468	828	662	2.12e-16	81.3	47
8JET_A	pdb|9KCU|B	21.368	468	828	662	2.12e-16	81.3	47
8JET_A	pdb|9KCU|A	21.368	468	828	662	2.12e-16	81.3	47
8JET_A	pdb|9J36|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J36|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J36|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J36|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J35|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J35|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J35|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J35|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_A	pdb|9J34|D	24.479	192	828	716	1.21e-11	65.9	23
8JET_A	pdb|9J34|C	24.479	192	828	716	1.21e-11	65.9	23
8JET_B	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JET_B	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JET_B	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JET_B	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JET_B	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
8JET_B	pdb|9IS8|D	34.357	684	828	885	6.37e-132	413	82
8JET_B	pdb|9IS8|C	34.357	684	828	885	6.37e-132	413	82
8JET_B	pdb|9IS8|A	34.357	684	828	885	6.37e-132	413	82
8JET_B	pdb|7WM1|C	34.357	684	828	885	6.37e-132	413	82
8JET_B	pdb|7WM1|A	34.357	684	828	885	6.37e-132	413	82
8JET_B	pdb|7WM2|D	34.357	684	828	895	7.56e-132	413	82
8JET_B	pdb|7WM2|C	34.357	684	828	895	7.56e-132	413	82
8JET_B	pdb|7WM2|B	34.357	684	828	895	7.56e-132	413	82
8JET_B	pdb|7WM2|A	34.357	684	828	895	7.56e-132	413	82
8JET_B	pdb|7FCV|D	34.357	684	828	857	9.80e-132	412	82
8JET_B	pdb|7FCV|C	34.357	684	828	857	9.80e-132	412	82
8JET_B	pdb|7FCV|B	34.357	684	828	857	9.80e-132	412	82
8JET_B	pdb|7FCV|A	34.357	684	828	857	9.80e-132	412	82
8JET_B	pdb|7CAL|D	35.102	490	828	677	4.54e-97	315	66
8JET_B	pdb|7CAL|D	33.803	71	828	677	2.67e-04	42.0	66
8JET_B	pdb|7CAL|C	35.102	490	828	677	4.54e-97	315	66
8JET_B	pdb|7CAL|C	33.803	71	828	677	2.67e-04	42.0	66
8JET_B	pdb|7CAL|B	35.102	490	828	677	4.54e-97	315	66
8JET_B	pdb|7CAL|B	33.803	71	828	677	2.67e-04	42.0	66
8JET_B	pdb|7CAL|A	35.102	490	828	677	4.54e-97	315	66
8JET_B	pdb|7CAL|A	33.803	71	828	677	2.67e-04	42.0	66
8JET_B	pdb|7XUF|C	36.508	441	828	662	5.94e-83	276	52
8JET_B	pdb|7XUF|A	36.508	441	828	662	5.94e-83	276	52
8JET_B	pdb|7WM1|D	36.508	441	828	690	1.31e-82	276	52
8JET_B	pdb|7WM1|B	36.508	441	828	690	1.31e-82	276	52
8JET_B	pdb|9IS8|B	36.508	441	828	710	1.65e-82	276	52
8JET_B	pdb|9KCV|D	21.368	468	828	798	3.79e-17	84.0	47
8JET_B	pdb|9KCV|C	21.368	468	828	798	3.79e-17	84.0	47
8JET_B	pdb|9KCV|B	21.368	468	828	798	3.79e-17	84.0	47
8JET_B	pdb|9KCV|A	21.368	468	828	798	3.79e-17	84.0	47
8JET_B	pdb|9KCU|D	21.368	468	828	662	2.12e-16	81.3	47
8JET_B	pdb|9KCU|C	21.368	468	828	662	2.12e-16	81.3	47
8JET_B	pdb|9KCU|B	21.368	468	828	662	2.12e-16	81.3	47
8JET_B	pdb|9KCU|A	21.368	468	828	662	2.12e-16	81.3	47
8JET_B	pdb|9J36|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J36|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J36|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J36|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J35|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J35|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J35|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J35|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_B	pdb|9J34|D	24.479	192	828	716	1.21e-11	65.9	23
8JET_B	pdb|9J34|C	24.479	192	828	716	1.21e-11	65.9	23
8JET_C	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JET_C	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JET_C	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JET_C	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JET_C	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
8JET_C	pdb|9IS8|D	34.357	684	828	885	6.37e-132	413	82
8JET_C	pdb|9IS8|C	34.357	684	828	885	6.37e-132	413	82
8JET_C	pdb|9IS8|A	34.357	684	828	885	6.37e-132	413	82
8JET_C	pdb|7WM1|C	34.357	684	828	885	6.37e-132	413	82
8JET_C	pdb|7WM1|A	34.357	684	828	885	6.37e-132	413	82
8JET_C	pdb|7WM2|D	34.357	684	828	895	7.56e-132	413	82
8JET_C	pdb|7WM2|C	34.357	684	828	895	7.56e-132	413	82
8JET_C	pdb|7WM2|B	34.357	684	828	895	7.56e-132	413	82
8JET_C	pdb|7WM2|A	34.357	684	828	895	7.56e-132	413	82
8JET_C	pdb|7FCV|D	34.357	684	828	857	9.80e-132	412	82
8JET_C	pdb|7FCV|C	34.357	684	828	857	9.80e-132	412	82
8JET_C	pdb|7FCV|B	34.357	684	828	857	9.80e-132	412	82
8JET_C	pdb|7FCV|A	34.357	684	828	857	9.80e-132	412	82
8JET_C	pdb|7CAL|D	35.102	490	828	677	4.54e-97	315	66
8JET_C	pdb|7CAL|D	33.803	71	828	677	2.67e-04	42.0	66
8JET_C	pdb|7CAL|C	35.102	490	828	677	4.54e-97	315	66
8JET_C	pdb|7CAL|C	33.803	71	828	677	2.67e-04	42.0	66
8JET_C	pdb|7CAL|B	35.102	490	828	677	4.54e-97	315	66
8JET_C	pdb|7CAL|B	33.803	71	828	677	2.67e-04	42.0	66
8JET_C	pdb|7CAL|A	35.102	490	828	677	4.54e-97	315	66
8JET_C	pdb|7CAL|A	33.803	71	828	677	2.67e-04	42.0	66
8JET_C	pdb|7XUF|C	36.508	441	828	662	5.94e-83	276	52
8JET_C	pdb|7XUF|A	36.508	441	828	662	5.94e-83	276	52
8JET_C	pdb|7WM1|D	36.508	441	828	690	1.31e-82	276	52
8JET_C	pdb|7WM1|B	36.508	441	828	690	1.31e-82	276	52
8JET_C	pdb|9IS8|B	36.508	441	828	710	1.65e-82	276	52
8JET_C	pdb|9KCV|D	21.368	468	828	798	3.79e-17	84.0	47
8JET_C	pdb|9KCV|C	21.368	468	828	798	3.79e-17	84.0	47
8JET_C	pdb|9KCV|B	21.368	468	828	798	3.79e-17	84.0	47
8JET_C	pdb|9KCV|A	21.368	468	828	798	3.79e-17	84.0	47
8JET_C	pdb|9KCU|D	21.368	468	828	662	2.12e-16	81.3	47
8JET_C	pdb|9KCU|C	21.368	468	828	662	2.12e-16	81.3	47
8JET_C	pdb|9KCU|B	21.368	468	828	662	2.12e-16	81.3	47
8JET_C	pdb|9KCU|A	21.368	468	828	662	2.12e-16	81.3	47
8JET_C	pdb|9J36|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J36|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J36|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J36|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J35|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J35|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J35|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J35|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_C	pdb|9J34|D	24.479	192	828	716	1.21e-11	65.9	23
8JET_C	pdb|9J34|C	24.479	192	828	716	1.21e-11	65.9	23
8JET_D	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JET_D	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JET_D	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JET_D	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JET_D	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
8JET_D	pdb|9IS8|D	34.357	684	828	885	6.37e-132	413	82
8JET_D	pdb|9IS8|C	34.357	684	828	885	6.37e-132	413	82
8JET_D	pdb|9IS8|A	34.357	684	828	885	6.37e-132	413	82
8JET_D	pdb|7WM1|C	34.357	684	828	885	6.37e-132	413	82
8JET_D	pdb|7WM1|A	34.357	684	828	885	6.37e-132	413	82
8JET_D	pdb|7WM2|D	34.357	684	828	895	7.56e-132	413	82
8JET_D	pdb|7WM2|C	34.357	684	828	895	7.56e-132	413	82
8JET_D	pdb|7WM2|B	34.357	684	828	895	7.56e-132	413	82
8JET_D	pdb|7WM2|A	34.357	684	828	895	7.56e-132	413	82
8JET_D	pdb|7FCV|D	34.357	684	828	857	9.80e-132	412	82
8JET_D	pdb|7FCV|C	34.357	684	828	857	9.80e-132	412	82
8JET_D	pdb|7FCV|B	34.357	684	828	857	9.80e-132	412	82
8JET_D	pdb|7FCV|A	34.357	684	828	857	9.80e-132	412	82
8JET_D	pdb|7CAL|D	35.102	490	828	677	4.54e-97	315	66
8JET_D	pdb|7CAL|D	33.803	71	828	677	2.67e-04	42.0	66
8JET_D	pdb|7CAL|C	35.102	490	828	677	4.54e-97	315	66
8JET_D	pdb|7CAL|C	33.803	71	828	677	2.67e-04	42.0	66
8JET_D	pdb|7CAL|B	35.102	490	828	677	4.54e-97	315	66
8JET_D	pdb|7CAL|B	33.803	71	828	677	2.67e-04	42.0	66
8JET_D	pdb|7CAL|A	35.102	490	828	677	4.54e-97	315	66
8JET_D	pdb|7CAL|A	33.803	71	828	677	2.67e-04	42.0	66
8JET_D	pdb|7XUF|C	36.508	441	828	662	5.94e-83	276	52
8JET_D	pdb|7XUF|A	36.508	441	828	662	5.94e-83	276	52
8JET_D	pdb|7WM1|D	36.508	441	828	690	1.31e-82	276	52
8JET_D	pdb|7WM1|B	36.508	441	828	690	1.31e-82	276	52
8JET_D	pdb|9IS8|B	36.508	441	828	710	1.65e-82	276	52
8JET_D	pdb|9KCV|D	21.368	468	828	798	3.79e-17	84.0	47
8JET_D	pdb|9KCV|C	21.368	468	828	798	3.79e-17	84.0	47
8JET_D	pdb|9KCV|B	21.368	468	828	798	3.79e-17	84.0	47
8JET_D	pdb|9KCV|A	21.368	468	828	798	3.79e-17	84.0	47
8JET_D	pdb|9KCU|D	21.368	468	828	662	2.12e-16	81.3	47
8JET_D	pdb|9KCU|C	21.368	468	828	662	2.12e-16	81.3	47
8JET_D	pdb|9KCU|B	21.368	468	828	662	2.12e-16	81.3	47
8JET_D	pdb|9KCU|A	21.368	468	828	662	2.12e-16	81.3	47
8JET_D	pdb|9J36|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J36|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J36|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J36|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J35|D	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J35|C	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J35|B	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J35|A	26.203	187	828	726	2.30e-14	74.7	22
8JET_D	pdb|9J34|D	24.479	192	828	716	1.21e-11	65.9	23
8JET_D	pdb|9J34|C	24.479	192	828	716	1.21e-11	65.9	23
8JEU_A	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JEU_A	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JEU_A	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JEU_A	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JEU_A	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
8JEU_A	pdb|9IS8|D	34.357	684	828	885	6.37e-132	413	82
8JEU_A	pdb|9IS8|C	34.357	684	828	885	6.37e-132	413	82
8JEU_A	pdb|9IS8|A	34.357	684	828	885	6.37e-132	413	82
8JEU_A	pdb|7WM1|C	34.357	684	828	885	6.37e-132	413	82
8JEU_A	pdb|7WM1|A	34.357	684	828	885	6.37e-132	413	82
8JEU_A	pdb|7WM2|D	34.357	684	828	895	7.56e-132	413	82
8JEU_A	pdb|7WM2|C	34.357	684	828	895	7.56e-132	413	82
8JEU_A	pdb|7WM2|B	34.357	684	828	895	7.56e-132	413	82
8JEU_A	pdb|7WM2|A	34.357	684	828	895	7.56e-132	413	82
8JEU_A	pdb|7FCV|D	34.357	684	828	857	9.80e-132	412	82
8JEU_A	pdb|7FCV|C	34.357	684	828	857	9.80e-132	412	82
8JEU_A	pdb|7FCV|B	34.357	684	828	857	9.80e-132	412	82
8JEU_A	pdb|7FCV|A	34.357	684	828	857	9.80e-132	412	82
8JEU_A	pdb|7CAL|D	35.102	490	828	677	4.54e-97	315	66
8JEU_A	pdb|7CAL|D	33.803	71	828	677	2.67e-04	42.0	66
8JEU_A	pdb|7CAL|C	35.102	490	828	677	4.54e-97	315	66
8JEU_A	pdb|7CAL|C	33.803	71	828	677	2.67e-04	42.0	66
8JEU_A	pdb|7CAL|B	35.102	490	828	677	4.54e-97	315	66
8JEU_A	pdb|7CAL|B	33.803	71	828	677	2.67e-04	42.0	66
8JEU_A	pdb|7CAL|A	35.102	490	828	677	4.54e-97	315	66
8JEU_A	pdb|7CAL|A	33.803	71	828	677	2.67e-04	42.0	66
8JEU_A	pdb|7XUF|C	36.508	441	828	662	5.94e-83	276	52
8JEU_A	pdb|7XUF|A	36.508	441	828	662	5.94e-83	276	52
8JEU_A	pdb|7WM1|D	36.508	441	828	690	1.31e-82	276	52
8JEU_A	pdb|7WM1|B	36.508	441	828	690	1.31e-82	276	52
8JEU_A	pdb|9IS8|B	36.508	441	828	710	1.65e-82	276	52
8JEU_A	pdb|9KCV|D	21.368	468	828	798	3.79e-17	84.0	47
8JEU_A	pdb|9KCV|C	21.368	468	828	798	3.79e-17	84.0	47
8JEU_A	pdb|9KCV|B	21.368	468	828	798	3.79e-17	84.0	47
8JEU_A	pdb|9KCV|A	21.368	468	828	798	3.79e-17	84.0	47
8JEU_A	pdb|9KCU|D	21.368	468	828	662	2.12e-16	81.3	47
8JEU_A	pdb|9KCU|C	21.368	468	828	662	2.12e-16	81.3	47
8JEU_A	pdb|9KCU|B	21.368	468	828	662	2.12e-16	81.3	47
8JEU_A	pdb|9KCU|A	21.368	468	828	662	2.12e-16	81.3	47
8JEU_A	pdb|9J36|D	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J36|C	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J36|B	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J36|A	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J35|D	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J35|C	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J35|B	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J35|A	26.203	187	828	726	2.30e-14	74.7	22
8JEU_A	pdb|9J34|D	24.479	192	828	716	1.21e-11	65.9	23
8JEU_A	pdb|9J34|C	24.479	192	828	716	1.21e-11	65.9	23
8JEU_B	pdb|7XUF|D	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7XUF|B	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7T4X|D	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7T4X|C	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7T4X|B	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7T4X|A	34.357	684	828	857	4.73e-132	412	82
8JEU_B	pdb|7WSW|D	34.357	684	828	879	5.73e-132	413	82
8JEU_B	pdb|7WSW|C	34.357	684	828	879	5.73e-132	413	82
8JEU_B	pdb|7WSW|B	34.357	684	828	879	5.73e-132	413	82
8JEU_B	pdb|7WSW|A	34.357	684	828	879	5.73e-132	413	82
